annotation_id,image_id,category_id,label,roi_path,source_path,roi_sha256,source_sha256,group_id,fold,split,fold_sensitivity
908,251,35,Isididae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/251_908.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/251.png,5076a9f39a9c95db33d5c6fcbe127cc07df1ce394c7a9fdb38d70a80aa7fe750,549ba8873c3a86f5a5b19e1c5a3677b25999674e9eb6115337095d18344f6f28,251,6,val,6
947,258,23,Florometra serratissima,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/258_947.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/258.png,0cd1fbe60e2b88531303742a4c8d26b0fb8886403d0dc2bfc9fd72950593570b,b3ccda188f419ecbef4a618b525be599ab0b154d43689a580098e856a54db370,258,6,val,6
956,262,54,Paragorgia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/262_956.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/262.png,030a5b2dc6b3bac4dbf5d38d76e9211c3337063c57b3292efa859919bc92cb2b,0bea08a715f881236eca02cbdb84cd19b9608f5c7cf9bc62a2cc1231a31b6d4c,262,6,val,6
998,270,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/270_998.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/270.png,a14e631fb71c2d08e9ac2737dd30b187acf5577fefde3299bc89e9be73bd4a8d,a02c949460aef51feba86743f352d5a444847bd4e9c5748f9923d7898441e3c5,270,6,val,6
999,270,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/270_999.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/270.png,4bd4a6c9e5473a27b3a0543de0a2acc22ed84604718c6646d76ed4a85e5340f8,a02c949460aef51feba86743f352d5a444847bd4e9c5748f9923d7898441e3c5,270,6,val,6
1000,270,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/270_1000.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/270.png,ab14b703f87447bf2f1e1f321008a61a558c90bbb1759faa69ece0bda886fdaa,a02c949460aef51feba86743f352d5a444847bd4e9c5748f9923d7898441e3c5,270,6,val,6
1002,272,36,Isosicyonis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/272_1002.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/272.png,98f953eaa44763933615819b4f5913f6cacd3c72e82875a4dfc02a8478ae0e67,dfaefc133528dec82660c0306f60a1f1bb97d4fe04b96bdbde54d261c709ebf0,272,6,val,6
1003,272,36,Isosicyonis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/272_1003.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/272.png,441821c5b05b9c501207a9e8823ea37b22cad7d3cb741eeee876b9efa1939f05,dfaefc133528dec82660c0306f60a1f1bb97d4fe04b96bdbde54d261c709ebf0,272,6,val,6
1004,272,36,Isosicyonis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/272_1004.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/272.png,7a8231911d8af965397f7fa84d0608b18559ec15af117d1f420d051b1d87f584,dfaefc133528dec82660c0306f60a1f1bb97d4fe04b96bdbde54d261c709ebf0,272,6,val,6
1005,272,36,Isosicyonis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/272_1005.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/272.png,094bf86feebc2ec1e3d43034d200696e9dc61bd93151ab5f75be6fd5b6c3e738,dfaefc133528dec82660c0306f60a1f1bb97d4fe04b96bdbde54d261c709ebf0,272,6,val,6
1006,272,36,Isosicyonis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/272_1006.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/272.png,0ac8330a10274cd43ba2e1060390a91cc07b77071eca3e90fe3e1dd6bd4373a0,dfaefc133528dec82660c0306f60a1f1bb97d4fe04b96bdbde54d261c709ebf0,272,6,val,6
1007,272,36,Isosicyonis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/272_1007.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/272.png,5743f0aa22305a1de90a0ed3db37351cb57bb255a9309132626bb55f52fb01b9,dfaefc133528dec82660c0306f60a1f1bb97d4fe04b96bdbde54d261c709ebf0,272,6,val,6
1008,272,36,Isosicyonis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/272_1008.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/272.png,1a32bb3b3f6db0c915904fa82113501d1a025f155bac2d5ad949b0fc00c0138e,dfaefc133528dec82660c0306f60a1f1bb97d4fe04b96bdbde54d261c709ebf0,272,6,val,6
1009,272,16,Chionoecetes tanneri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/272_1009.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/272.png,4cebb4fa192b6cfd6263b4149fad5bb04be542c4e8c22d6a9bb76657075bba86,dfaefc133528dec82660c0306f60a1f1bb97d4fe04b96bdbde54d261c709ebf0,272,6,val,6
1010,272,36,Isosicyonis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/272_1010.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/272.png,819bc2634f81f7171eaacc3097e816699098b7448458385f8a4c63b770ebf37f,dfaefc133528dec82660c0306f60a1f1bb97d4fe04b96bdbde54d261c709ebf0,272,6,val,6
1011,272,16,Chionoecetes tanneri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/272_1011.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/272.png,3b7b4a7faeb3919a2a903cd2f9f54a44423966548c987264d9ee27ca3b500b2d,dfaefc133528dec82660c0306f60a1f1bb97d4fe04b96bdbde54d261c709ebf0,272,6,val,6
1012,272,36,Isosicyonis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/272_1012.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/272.png,6a04e2060e3fed6ef94a55a773affba28f0fa2036f9d7c79b14e4ef7c23cc5d7,dfaefc133528dec82660c0306f60a1f1bb97d4fe04b96bdbde54d261c709ebf0,272,6,val,6
1013,272,36,Isosicyonis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/272_1013.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/272.png,556b3495769f96c89f2a449372d51728b4766270c590410dcb6b45b071e8c55b,dfaefc133528dec82660c0306f60a1f1bb97d4fe04b96bdbde54d261c709ebf0,272,6,val,6
1014,272,36,Isosicyonis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/272_1014.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/272.png,9b3b1a23fb0037cf107a85c128860c833fd0b811149f9c2463343aca17a33cb4,dfaefc133528dec82660c0306f60a1f1bb97d4fe04b96bdbde54d261c709ebf0,272,6,val,6
1015,272,36,Isosicyonis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/272_1015.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/272.png,016e5ef1392e9285f06e0e8234bf1cadd89c15c596a6f11732bff9386ed71b7c,dfaefc133528dec82660c0306f60a1f1bb97d4fe04b96bdbde54d261c709ebf0,272,6,val,6
1016,272,36,Isosicyonis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/272_1016.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/272.png,2a1b7df0a901df3f46bdf7d8843ef6a4a1d1b4a673d52d3dc91e8dd1fd1c72c0,dfaefc133528dec82660c0306f60a1f1bb97d4fe04b96bdbde54d261c709ebf0,272,6,val,6
1017,272,36,Isosicyonis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/272_1017.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/272.png,ae88da347d7d8d1f8628bfe8e60c988c8ab13fd8592f92184494176265062052,dfaefc133528dec82660c0306f60a1f1bb97d4fe04b96bdbde54d261c709ebf0,272,6,val,6
1032,281,24,Funiculina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/281_1032.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/281.png,c03992f87448d3dc6145c1e753a431c897762f0238cd31277739ec068670b9a8,567bc69e90666050ed21b28690351f2922a80be292e797cac680a3ec3cbebb5b,281,6,val,6
1033,281,67,Scotoplanes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/281_1033.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/281.png,d85420d804d1c3f76b819745a6bf3433b966a6d51ca90793c59ccaf8b126d501,567bc69e90666050ed21b28690351f2922a80be292e797cac680a3ec3cbebb5b,281,6,val,6
1079,293,43,Microstomus pacificus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/293_1079.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/293.png,3ea6978230e0df02ac61e9ce61cd553b58e55b4b9546c915bd1869e69102cf2c,1a88a1396444a6eff8fa9d7a3d98fd280650f87b921a5ff629afac2eeb9f7e12,293,6,val,6
1129,310,5,Actiniaria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/310_1129.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/310.png,22301c5c87a3e9d9e86529d990fea1485ae60753406e81e9bd7afbb51259f163,266dbc1a7956d66262eb4c0b8ba7c5d94506fd0ae77d1b4918032cc7703e1625,310,6,val,6
1130,310,36,Isosicyonis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/310_1130.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/310.png,7dc382ff591d1483a2ada6fa88857bdf63788badb51faea2881ce3dbe4e8dd82,266dbc1a7956d66262eb4c0b8ba7c5d94506fd0ae77d1b4918032cc7703e1625,310,6,val,6
1131,310,5,Actiniaria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/310_1131.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/310.png,d8ef052ef7f2abc7363c554a6cabd8376464467a830c7884cd4c0c7a90a7c1f8,266dbc1a7956d66262eb4c0b8ba7c5d94506fd0ae77d1b4918032cc7703e1625,310,6,val,6
1132,310,5,Actiniaria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/310_1132.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/310.png,2c74f1d4613c84c844fb273b337eb4003e13ad5f64be12a640c41c684ff93709,266dbc1a7956d66262eb4c0b8ba7c5d94506fd0ae77d1b4918032cc7703e1625,310,6,val,6
1133,310,5,Actiniaria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/310_1133.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/310.png,67379c2e24e168c79ee784485f261f9a11a760b7039121c7a616818d9a499574,266dbc1a7956d66262eb4c0b8ba7c5d94506fd0ae77d1b4918032cc7703e1625,310,6,val,6
1134,310,36,Isosicyonis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/310_1134.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/310.png,42a29d92e083a9580ad6c0985e0bf56b9bf94cddbf6e29185e112e355f5a40ff,266dbc1a7956d66262eb4c0b8ba7c5d94506fd0ae77d1b4918032cc7703e1625,310,6,val,6
1135,310,36,Isosicyonis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/310_1135.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/310.png,5699cd5d9192858914b7020e401d358904f6b3ff84dff988b65a0112b13f59eb,266dbc1a7956d66262eb4c0b8ba7c5d94506fd0ae77d1b4918032cc7703e1625,310,6,val,6
1136,310,5,Actiniaria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/310_1136.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/310.png,e9f14fce74f7ab0f2bef9303fecfdac88eff419c985df586a610304ad07b9dc3,266dbc1a7956d66262eb4c0b8ba7c5d94506fd0ae77d1b4918032cc7703e1625,310,6,val,6
1192,319,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/319_1192.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/319.png,c6bcf5b313d5feca5647466586ab79db015aa7350ba125649cdc65040529f2bb,72149e154fee0f04add5b3f3ff6123a84cc64a649b3f8540164523344fd4be61,319,6,val,6
1196,322,56,Paralomis multispina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/322_1196.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/322.png,37ff4135b829856d0b375345cea2fa7859a4f09957cd4d5242a70caaf5ba7ae1,d8a23455ef08ba3be7aaaeda298def9d271580de6960e7c0a990fd8139c7b76e,322,6,val,6
1208,325,11,Asteroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/325_1208.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/325.png,7d949bf02c475f046d10cbf1085b3b15029b930abb3834004d13846279d6f117,4867597df81639b22c07107b8ba76bb99be4f55e54ea9e8ec5f89bd078b61fb5,325,6,val,6
1211,328,11,Asteroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/328_1211.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/328.png,f9dcdcd13b4a05cca890e948d510536e10944c9ea2cf571748698c00a9bd529c,1c33ec864218fa76e32606389a2f62facf56fbe72b226c0492d30f0a35dd4171,328,6,val,6
1212,328,11,Asteroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/328_1212.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/328.png,92da45bfecc1070f5030e4ee068fd19d5a1025bdc2db4ab06a6c8162e11f640e,1c33ec864218fa76e32606389a2f62facf56fbe72b226c0492d30f0a35dd4171,328,6,val,6
1213,328,11,Asteroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/328_1213.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/328.png,fb7ac2960c38c91bca5dc5a06e589aa3887a0fa253b1ae0bdc3f23a3cc14a850,1c33ec864218fa76e32606389a2f62facf56fbe72b226c0492d30f0a35dd4171,328,6,val,6
1214,328,11,Asteroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/328_1214.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/328.png,97dd252a32d23191dae5cca350eaeb68ede2d623a6198943d17084556358efd0,1c33ec864218fa76e32606389a2f62facf56fbe72b226c0492d30f0a35dd4171,328,6,val,6
1215,328,11,Asteroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/328_1215.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/328.png,f4368f53451b433654a693dacb2bdaedf8621425728052e889f6b148c4a2053c,1c33ec864218fa76e32606389a2f62facf56fbe72b226c0492d30f0a35dd4171,328,6,val,6
1216,328,53,Pannychia moseleyi,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/328_1216.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/328.png,4b250518cb9de156dcee7a5a9f68199fe67c143556742233f5118e7f987ef1df,1c33ec864218fa76e32606389a2f62facf56fbe72b226c0492d30f0a35dd4171,328,6,val,6
1217,328,11,Asteroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/328_1217.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/328.png,7c3c1f5da46b5e84787fa059e20341d4f529f2f366459bb6ff9ea6670c423908,1c33ec864218fa76e32606389a2f62facf56fbe72b226c0492d30f0a35dd4171,328,6,val,6
1218,328,11,Asteroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/328_1218.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/328.png,72f1d0a340f4bfd2680ed1de7c7f4bc7236a22c02b1e01132189ff1850b43751,1c33ec864218fa76e32606389a2f62facf56fbe72b226c0492d30f0a35dd4171,328,6,val,6
1219,328,11,Asteroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/328_1219.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/328.png,2e9410b28f0a1cef501cc9ba43138b530a026170f63bb7203c977e091d4e8b92,1c33ec864218fa76e32606389a2f62facf56fbe72b226c0492d30f0a35dd4171,328,6,val,6
1220,328,11,Asteroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/328_1220.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/328.png,9bbb7d886b7021a6fc1ef8849cd8b01d702f0106b3f7e5af5c108cc613c10779,1c33ec864218fa76e32606389a2f62facf56fbe72b226c0492d30f0a35dd4171,328,6,val,6
1221,328,11,Asteroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/328_1221.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/328.png,a76ff940fc87c3842377a057202eee4cbc0ffe9ffbf9952091f61a12b9e4bc88,1c33ec864218fa76e32606389a2f62facf56fbe72b226c0492d30f0a35dd4171,328,6,val,6
1222,328,11,Asteroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/328_1222.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/328.png,04a63ad62b1cda8e78e11e61869b46f1700f0d83eb23c45db3046e1b33d6279d,1c33ec864218fa76e32606389a2f62facf56fbe72b226c0492d30f0a35dd4171,328,6,val,6
1223,328,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/328_1223.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/328.png,9f5386d1d136265e211b9f448a152fbf53cf703e3855c9aa6c18459c657b91e3,1c33ec864218fa76e32606389a2f62facf56fbe72b226c0492d30f0a35dd4171,328,6,val,6
1224,328,11,Asteroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/328_1224.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/328.png,c7fdbe3a5483bc1e90defa25aca2e52535cdff851715e33229bccd224c2349ce,1c33ec864218fa76e32606389a2f62facf56fbe72b226c0492d30f0a35dd4171,328,6,val,6
1225,328,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/328_1225.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/328.png,e06f1ee485061d4023dcc2cf72572c539d565503fd0b63cf742f475af9e0fba6,1c33ec864218fa76e32606389a2f62facf56fbe72b226c0492d30f0a35dd4171,328,6,val,6
1226,328,11,Asteroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/328_1226.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/328.png,6829c85524052b204f2c152ecd6f5fe5f4d1d36d2136daa98b53834fabed6214,1c33ec864218fa76e32606389a2f62facf56fbe72b226c0492d30f0a35dd4171,328,6,val,6
1227,328,11,Asteroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/328_1227.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/328.png,28dfe437ca8a601dbf4eb75acf1dd3a26f239347acdc20c42f2530237ee6328a,1c33ec864218fa76e32606389a2f62facf56fbe72b226c0492d30f0a35dd4171,328,6,val,6
1235,333,29,Heteropolypus ritteri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/333_1235.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/333.png,fd185957ed60ebfd72b70175c7c55dcb3d0e2949eaa3907acd5ba6b89f965ef1,acecb072d8e9e79d2eaf1af8c12316ae5a393416d3ebd6339c468472720ed860,333,6,val,6
1296,346,8,Apostichopus leukothele,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/346_1296.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/346.png,059190a0289d63b26f5fa49b0b987be62f66c03e79d7a3b387669544b15fb740,60634e93e01d41eaecbd68a36c427ad8744bccaf03d75df1ca1323c2215fab3f,346,6,val,6
1297,346,65,Rathbunaster californicus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/346_1297.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/346.png,1915f1c176cf0657dd7ff28a11046b36cd1c2fe8dfc05b66eec07d1c66af036e,60634e93e01d41eaecbd68a36c427ad8744bccaf03d75df1ca1323c2215fab3f,346,6,val,6
1298,346,65,Rathbunaster californicus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/346_1298.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/346.png,6aea255705eb08ae4ca8113e55d1834410f3e0b8b151ae00d55380b62d6f8494,60634e93e01d41eaecbd68a36c427ad8744bccaf03d75df1ca1323c2215fab3f,346,6,val,6
1299,346,65,Rathbunaster californicus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/346_1299.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/346.png,5fb242313685308b72871f946acc079c40aca4a9b17e622305786f2b69ac04c3,60634e93e01d41eaecbd68a36c427ad8744bccaf03d75df1ca1323c2215fab3f,346,6,val,6
1300,346,65,Rathbunaster californicus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/346_1300.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/346.png,4434c5d6fd9bd88bea36f8014c6916820175c0398ae65f2faf2ee418e3fe1d60,60634e93e01d41eaecbd68a36c427ad8744bccaf03d75df1ca1323c2215fab3f,346,6,val,6
1301,346,65,Rathbunaster californicus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/346_1301.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/346.png,a410bfb1c5a89741f846a7a58fe4ef0a354478ae39bf75fd7cfdc8ce35c42c5e,60634e93e01d41eaecbd68a36c427ad8744bccaf03d75df1ca1323c2215fab3f,346,6,val,6
1302,346,65,Rathbunaster californicus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/346_1302.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/346.png,1f8748803c6e158aa6b7d808f52b41699989bf4f888b7d176071d21170fe3cd0,60634e93e01d41eaecbd68a36c427ad8744bccaf03d75df1ca1323c2215fab3f,346,6,val,6
1307,348,68,Scotoplanes globosa,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/348_1307.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/348.png,04d3f98d0f8f34ded4f0860afe1217b5c32a11cd610298d4c1205b6cef05dcee,f085b98bf6b64acc4c5e8cf6747d33ed6331bafaa82be1e687d2c1c2a2d79c67,348,6,val,6
1308,348,58,Peniagone,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/348_1308.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/348.png,04d6c75ceaa45b8900b6e20f1f2c7f91701be69f75f18e2a8a3c00873d185462,f085b98bf6b64acc4c5e8cf6747d33ed6331bafaa82be1e687d2c1c2a2d79c67,348,6,val,6
1319,350,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/350_1319.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/350.png,ae82b550e94503ebacd7c9ea77281687f7c9d824f81f9e2b31bd51d780545111,1f939db7e9136e08d984deb8c33bce271d43636151553721bacc8d5cf30576cb,350,6,val,6
1320,350,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/350_1320.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/350.png,bdc6f6b60e425a89da3a80315b195e8f4d1719e5c12f9eeabe573d061dfea86f,1f939db7e9136e08d984deb8c33bce271d43636151553721bacc8d5cf30576cb,350,6,val,6
1321,350,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/350_1321.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/350.png,23ac7f279c6d65676d7e9527cf7d1bffea4d6b93e802eabf6a8174f9751e1730,1f939db7e9136e08d984deb8c33bce271d43636151553721bacc8d5cf30576cb,350,6,val,6
1322,350,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/350_1322.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/350.png,07d1d348d07fe1a2d51aed26d77f84af57d6010a78dfc6322a67cc9943bee9f7,1f939db7e9136e08d984deb8c33bce271d43636151553721bacc8d5cf30576cb,350,6,val,6
1334,356,21,Elpidia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/356_1334.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/356.png,10ccd31d9d19a2c7019e0ee298f3d22589e65f35b95301436d7a8b1a3f6a2ba5,6ac4f5b9f8830cf2e032cceb6057a9c0eeaf1bded4515eb1cc2c9dbd3bb182b7,356,6,val,6
1335,356,68,Scotoplanes globosa,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/356_1335.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/356.png,c5530d3e2bf568a20514ef0029a079939ea3d26e114cf7d7db892a4c1fb6862c,6ac4f5b9f8830cf2e032cceb6057a9c0eeaf1bded4515eb1cc2c9dbd3bb182b7,356,6,val,6
1365,358,33,Hormathiidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/358_1365.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/358.png,23dbb1560ee1128ee36a3a48b532f9ca4de8be5702dfff7df469c87fe6d5fd54,6b663403914781ec373876ce48ab186239fb31d4d6dcb6489a0d9f9b9ce7edd9,358,6,val,6
1366,358,67,Scotoplanes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/358_1366.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/358.png,414aaf45d6330262b9e03165da6d48be97c004f2386cbbf1349b513c36ba37de,6b663403914781ec373876ce48ab186239fb31d4d6dcb6489a0d9f9b9ce7edd9,358,6,val,6
