annotation_id,image_id,category_id,label,roi_path,source_path,roi_sha256,source_sha256,group_id,fold,split,fold_sensitivity,y_true_internal,y_pred_internal
826,226,11,Asteroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/226_826.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/226.png,63701e4b9d948d336ea73ac76cdafe828f666f8c121a9d2101f130575e2b3aff,6d0e7e82fa146ef2ba5be25b97b26be7497e29de7c1136c329dd4ae00ef28e64,226,4,test,1,10,10
827,226,46,Mycale,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/226_827.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/226.png,8c80b595dd0fb916e5dce9a0b1cf4ecddea51571d152594ede41ea97d632a4b0,6d0e7e82fa146ef2ba5be25b97b26be7497e29de7c1136c329dd4ae00ef28e64,226,4,test,1,45,45
828,226,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/226_828.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/226.png,ba0b8cc45bf04882f32122891257afa82e785dcbe5759cfd3e744929627c3cf2,6d0e7e82fa146ef2ba5be25b97b26be7497e29de7c1136c329dd4ae00ef28e64,226,4,test,1,73,73
829,226,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/226_829.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/226.png,428569ac36c9a7abef3f2c45f2a324c5aa5bb214162099bc5ddca471af6477e5,6d0e7e82fa146ef2ba5be25b97b26be7497e29de7c1136c329dd4ae00ef28e64,226,4,test,1,73,4
830,226,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/226_830.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/226.png,03c9303bc86cfc98c1276d8e4286c1a1c102d91a1ffc394ed809ffc5f5cbd964,6d0e7e82fa146ef2ba5be25b97b26be7497e29de7c1136c329dd4ae00ef28e64,226,4,test,1,73,73
831,226,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/226_831.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/226.png,2fccc8fe7d1f76ac89d7c8ed18733b1759b782766aad35479cab34123e44f116,6d0e7e82fa146ef2ba5be25b97b26be7497e29de7c1136c329dd4ae00ef28e64,226,4,test,1,73,4
832,226,65,Rathbunaster californicus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/226_832.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/226.png,026368f42347fd1120432fd6347b4379f3feb87ce60e46e1ea76139c1732f644,6d0e7e82fa146ef2ba5be25b97b26be7497e29de7c1136c329dd4ae00ef28e64,226,4,test,1,64,64
841,229,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/229_841.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/229.png,e69d30c96b2e109d65307f757b3953a8ec2bdb1feb4d918b0ed9279aca799402,c561badb7dcc5cc41dc4ebb12c4d99d32f1c56072d7ca80049a9713a3dab7f5a,229,1,test,1,59,24
842,229,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/229_842.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/229.png,6f988333d2164db1fb2f484a1ec205b38c2a1aff871e92740344e2a830ac25d5,c561badb7dcc5cc41dc4ebb12c4d99d32f1c56072d7ca80049a9713a3dab7f5a,229,1,test,1,59,59
843,229,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/229_843.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/229.png,d44b2e74300e6d3cc18b863586195cf9af2bdf8a88b09798cc5ed70afadf2689,c561badb7dcc5cc41dc4ebb12c4d99d32f1c56072d7ca80049a9713a3dab7f5a,229,1,test,1,59,24
844,229,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/229_844.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/229.png,3206388c7e8d34012f4f45af17f17b9ff62df870d3c829408931e3bd99b68aa8,c561badb7dcc5cc41dc4ebb12c4d99d32f1c56072d7ca80049a9713a3dab7f5a,229,1,test,1,59,41
845,229,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/229_845.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/229.png,f2cbd2d99b1bff391567d96d5831fceb8e1f622dab477b7960eaf340c6bf9b37,c561badb7dcc5cc41dc4ebb12c4d99d32f1c56072d7ca80049a9713a3dab7f5a,229,1,test,1,59,59
846,229,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/229_846.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/229.png,3995132a2063c3b8e433698b0f265ad9e1b6999174db6bf79add792cd07476cb,c561badb7dcc5cc41dc4ebb12c4d99d32f1c56072d7ca80049a9713a3dab7f5a,229,1,test,1,59,24
847,229,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/229_847.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/229.png,88e331bf6dc9c1967223175ae78e9d32341db2b5b97a9ba4b1f1114601a60162,c561badb7dcc5cc41dc4ebb12c4d99d32f1c56072d7ca80049a9713a3dab7f5a,229,1,test,1,59,24
913,254,10,Asbestopluma monticola,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/254_913.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/254.png,e9965f7f418165e0d3e857f6c13808da8cac2a315d4e10c6bea20962dc93c0eb,165ee45ee7f5f9c917a8a479a762dfc4d7a36fd24983b9fa8f0acc5d787a8531,254,5,test,1,9,9
914,254,10,Asbestopluma monticola,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/254_914.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/254.png,04b4f6ea95ba245adab854408550cd0d93b1aaac2b600e6ed2a854bb9b797cec,165ee45ee7f5f9c917a8a479a762dfc4d7a36fd24983b9fa8f0acc5d787a8531,254,5,test,1,9,9
915,254,10,Asbestopluma monticola,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/254_915.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/254.png,d4b51aeba5e7320fa6711d448d00e218291c64d8030a3b9811f431adb6d51ea3,165ee45ee7f5f9c917a8a479a762dfc4d7a36fd24983b9fa8f0acc5d787a8531,254,5,test,1,9,9
916,254,10,Asbestopluma monticola,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/254_916.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/254.png,d153e4df39f3340f65f5a169d1488aec55a206ee3082ec3b4d001545e8a5f7b7,165ee45ee7f5f9c917a8a479a762dfc4d7a36fd24983b9fa8f0acc5d787a8531,254,5,test,1,9,9
967,265,67,Scotoplanes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/265_967.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/265.png,1d0c79b7fcbe9298c01e5ef7a12b172f93f3f3aa9d63bae622ef72fe4f4e0b5d,744289e34c928d77be43d201632c217ad03af0a48560b65d8e9b2c68a6aefeb2,265,4,test,1,66,66
968,265,67,Scotoplanes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/265_968.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/265.png,b3020b3f670e584c4edc1c782b04621b1aef58a24fdc950be04f83b0e3793f4c,744289e34c928d77be43d201632c217ad03af0a48560b65d8e9b2c68a6aefeb2,265,4,test,1,66,66
969,265,71,Sebastolobus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/265_969.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/265.png,120a06793874688d6a76b50003b2551a8860fb61939d42fc00959c0400c43369,744289e34c928d77be43d201632c217ad03af0a48560b65d8e9b2c68a6aefeb2,265,4,test,1,70,70
970,265,11,Asteroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/265_970.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/265.png,229785c0ef23344ddfb64872d8246f9dea25df14092197f319e32fdc99bfacf9,744289e34c928d77be43d201632c217ad03af0a48560b65d8e9b2c68a6aefeb2,265,4,test,1,10,10
971,265,67,Scotoplanes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/265_971.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/265.png,8ca0a6d0bde912a0f8cb93507f6c13de17eee812bee4e3fe9037b475800425a1,744289e34c928d77be43d201632c217ad03af0a48560b65d8e9b2c68a6aefeb2,265,4,test,1,66,52
972,265,67,Scotoplanes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/265_972.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/265.png,dae3f1f5b467e620a83bf48e88736bb64fb3d5ba7025312d0765e40d36fee2df,744289e34c928d77be43d201632c217ad03af0a48560b65d8e9b2c68a6aefeb2,265,4,test,1,66,66
1002,272,36,Isosicyonis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/272_1002.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/272.png,98f953eaa44763933615819b4f5913f6cacd3c72e82875a4dfc02a8478ae0e67,dfaefc133528dec82660c0306f60a1f1bb97d4fe04b96bdbde54d261c709ebf0,272,6,test,1,35,41
1003,272,36,Isosicyonis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/272_1003.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/272.png,441821c5b05b9c501207a9e8823ea37b22cad7d3cb741eeee876b9efa1939f05,dfaefc133528dec82660c0306f60a1f1bb97d4fe04b96bdbde54d261c709ebf0,272,6,test,1,35,4
1004,272,36,Isosicyonis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/272_1004.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/272.png,7a8231911d8af965397f7fa84d0608b18559ec15af117d1f420d051b1d87f584,dfaefc133528dec82660c0306f60a1f1bb97d4fe04b96bdbde54d261c709ebf0,272,6,test,1,35,31
1005,272,36,Isosicyonis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/272_1005.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/272.png,094bf86feebc2ec1e3d43034d200696e9dc61bd93151ab5f75be6fd5b6c3e738,dfaefc133528dec82660c0306f60a1f1bb97d4fe04b96bdbde54d261c709ebf0,272,6,test,1,35,41
1006,272,36,Isosicyonis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/272_1006.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/272.png,0ac8330a10274cd43ba2e1060390a91cc07b77071eca3e90fe3e1dd6bd4373a0,dfaefc133528dec82660c0306f60a1f1bb97d4fe04b96bdbde54d261c709ebf0,272,6,test,1,35,73
1007,272,36,Isosicyonis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/272_1007.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/272.png,5743f0aa22305a1de90a0ed3db37351cb57bb255a9309132626bb55f52fb01b9,dfaefc133528dec82660c0306f60a1f1bb97d4fe04b96bdbde54d261c709ebf0,272,6,test,1,35,4
1008,272,36,Isosicyonis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/272_1008.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/272.png,1a32bb3b3f6db0c915904fa82113501d1a025f155bac2d5ad949b0fc00c0138e,dfaefc133528dec82660c0306f60a1f1bb97d4fe04b96bdbde54d261c709ebf0,272,6,test,1,35,77
1009,272,16,Chionoecetes tanneri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/272_1009.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/272.png,4cebb4fa192b6cfd6263b4149fad5bb04be542c4e8c22d6a9bb76657075bba86,dfaefc133528dec82660c0306f60a1f1bb97d4fe04b96bdbde54d261c709ebf0,272,6,test,1,15,38
1010,272,36,Isosicyonis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/272_1010.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/272.png,819bc2634f81f7171eaacc3097e816699098b7448458385f8a4c63b770ebf37f,dfaefc133528dec82660c0306f60a1f1bb97d4fe04b96bdbde54d261c709ebf0,272,6,test,1,35,41
1011,272,16,Chionoecetes tanneri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/272_1011.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/272.png,3b7b4a7faeb3919a2a903cd2f9f54a44423966548c987264d9ee27ca3b500b2d,dfaefc133528dec82660c0306f60a1f1bb97d4fe04b96bdbde54d261c709ebf0,272,6,test,1,15,77
1012,272,36,Isosicyonis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/272_1012.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/272.png,6a04e2060e3fed6ef94a55a773affba28f0fa2036f9d7c79b14e4ef7c23cc5d7,dfaefc133528dec82660c0306f60a1f1bb97d4fe04b96bdbde54d261c709ebf0,272,6,test,1,35,6
1013,272,36,Isosicyonis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/272_1013.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/272.png,556b3495769f96c89f2a449372d51728b4766270c590410dcb6b45b071e8c55b,dfaefc133528dec82660c0306f60a1f1bb97d4fe04b96bdbde54d261c709ebf0,272,6,test,1,35,4
1014,272,36,Isosicyonis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/272_1014.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/272.png,9b3b1a23fb0037cf107a85c128860c833fd0b811149f9c2463343aca17a33cb4,dfaefc133528dec82660c0306f60a1f1bb97d4fe04b96bdbde54d261c709ebf0,272,6,test,1,35,41
1015,272,36,Isosicyonis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/272_1015.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/272.png,016e5ef1392e9285f06e0e8234bf1cadd89c15c596a6f11732bff9386ed71b7c,dfaefc133528dec82660c0306f60a1f1bb97d4fe04b96bdbde54d261c709ebf0,272,6,test,1,35,6
1016,272,36,Isosicyonis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/272_1016.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/272.png,2a1b7df0a901df3f46bdf7d8843ef6a4a1d1b4a673d52d3dc91e8dd1fd1c72c0,dfaefc133528dec82660c0306f60a1f1bb97d4fe04b96bdbde54d261c709ebf0,272,6,test,1,35,6
1017,272,36,Isosicyonis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/272_1017.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/272.png,ae88da347d7d8d1f8628bfe8e60c988c8ab13fd8592f92184494176265062052,dfaefc133528dec82660c0306f60a1f1bb97d4fe04b96bdbde54d261c709ebf0,272,6,test,1,35,78
1019,274,38,Liponema brevicorne,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/274_1019.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/274.png,2057f9180eeac5b2fb0d2074efc265382caf642d0e507f13ce9f3374afad2a29,b9710f49e27b4f1d580215a049b6dffde05c710b2e08914d85327d75527fc4bb,274,2,test,1,37,37
1034,282,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/282_1034.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/282.png,b39088fd9b49824280f8041f0359d83a7f79dcdcedee29a6f0c05b5efc452ead,2e366791fca5130b0a412c5f674296236afc385df6c5f57858266d4c25f674f3,282,1,test,1,73,6
1125,307,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/307_1125.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/307.png,8e70ce6391f43ad3858caa0d8129ca0527d6728e97cbbdebba85ecf997536e19,124bdb9569699f754f436de6b725044aa6c4bfb4f26005aab17f69c7f42a4028,307,2,test,1,73,4
1168,314,11,Asteroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/314_1168.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/314.png,9feae915d0f3a36b9cba96cb8c48362672c0f85bf0f635589b8c1173d11e6de8,3ae8c189cf6e6cb3d446739472712e0d1fdaa786f020aa1519b9f68012fddf62,314,5,test,1,10,10
1197,323,38,Liponema brevicorne,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/323_1197.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/323.png,a8dca8dcb8a0ccdfb0e0abf6add58ecaf09ec5b68b940e008cb4764764882ec6,3a663dd53b50de0e6addfb02087e5c04e63a6643e5c03de4812853178d7bbad1,323,5,test,1,37,37
1234,332,67,Scotoplanes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/332_1234.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/332.png,c430df255cb2cc9a55a9b4c53b460d94a454d0bb144632e811c31346b81ed99b,e9f21a6ad60aa565557852f9fb493dfb69471c9a908433323d11828f403358c2,332,4,test,1,66,66
1296,346,8,Apostichopus leukothele,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/346_1296.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/346.png,059190a0289d63b26f5fa49b0b987be62f66c03e79d7a3b387669544b15fb740,60634e93e01d41eaecbd68a36c427ad8744bccaf03d75df1ca1323c2215fab3f,346,6,test,1,7,70
1297,346,65,Rathbunaster californicus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/346_1297.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/346.png,1915f1c176cf0657dd7ff28a11046b36cd1c2fe8dfc05b66eec07d1c66af036e,60634e93e01d41eaecbd68a36c427ad8744bccaf03d75df1ca1323c2215fab3f,346,6,test,1,64,64
1298,346,65,Rathbunaster californicus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/346_1298.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/346.png,6aea255705eb08ae4ca8113e55d1834410f3e0b8b151ae00d55380b62d6f8494,60634e93e01d41eaecbd68a36c427ad8744bccaf03d75df1ca1323c2215fab3f,346,6,test,1,64,64
1299,346,65,Rathbunaster californicus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/346_1299.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/346.png,5fb242313685308b72871f946acc079c40aca4a9b17e622305786f2b69ac04c3,60634e93e01d41eaecbd68a36c427ad8744bccaf03d75df1ca1323c2215fab3f,346,6,test,1,64,43
1300,346,65,Rathbunaster californicus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/346_1300.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/346.png,4434c5d6fd9bd88bea36f8014c6916820175c0398ae65f2faf2ee418e3fe1d60,60634e93e01d41eaecbd68a36c427ad8744bccaf03d75df1ca1323c2215fab3f,346,6,test,1,64,64
1301,346,65,Rathbunaster californicus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/346_1301.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/346.png,a410bfb1c5a89741f846a7a58fe4ef0a354478ae39bf75fd7cfdc8ce35c42c5e,60634e93e01d41eaecbd68a36c427ad8744bccaf03d75df1ca1323c2215fab3f,346,6,test,1,64,64
1302,346,65,Rathbunaster californicus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/346_1302.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/346.png,1f8748803c6e158aa6b7d808f52b41699989bf4f888b7d176071d21170fe3cd0,60634e93e01d41eaecbd68a36c427ad8744bccaf03d75df1ca1323c2215fab3f,346,6,test,1,64,64
1323,351,50,Paelopatides confundens,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/351_1323.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/351.png,2e521ea3415df7175f27a7e606fe173b9ed32cad005025ec2c050ff860f25db2,4eede1de9d1239585d6437b2780f5c8eb52eff121d9a100ea7ac23c8c8f6a735,351,5,test,1,49,31
1326,353,29,Heteropolypus ritteri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/353_1326.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/353.png,497fbdb3e44b33f6929693c6402a7e9bdb426b696de5d6eaaa2724d0e1b2f832,27fdd28ef29c3fc7fda88b7c4dc0aea3cd520306c13d3f87426615faa4279601,353,1,test,1,28,28
1327,353,65,Rathbunaster californicus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/353_1327.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/353.png,4024ddc27a7a22c891cfb224368ec72d6c362792eb3cda2f726c7e87d1f07249,27fdd28ef29c3fc7fda88b7c4dc0aea3cd520306c13d3f87426615faa4279601,353,1,test,1,64,64
1328,353,29,Heteropolypus ritteri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/353_1328.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/353.png,13528b352a5707b1908b08cb9889e14bc3f2c73bd72386bc4592deedde70712c,27fdd28ef29c3fc7fda88b7c4dc0aea3cd520306c13d3f87426615faa4279601,353,1,test,1,28,28
1329,353,70,Sebastes diploproa,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/353_1329.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/353.png,5808584b157cb5bbeddd170b1f2d11ffafa45cae922acd6add88b8ff95849596,27fdd28ef29c3fc7fda88b7c4dc0aea3cd520306c13d3f87426615faa4279601,353,1,test,1,69,69
1330,353,29,Heteropolypus ritteri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/353_1330.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/353.png,3cdd36222c7896bd252ed73cd7031728a69464db6e23ab6082a419a5d8d55bd6,27fdd28ef29c3fc7fda88b7c4dc0aea3cd520306c13d3f87426615faa4279601,353,1,test,1,28,28
1331,353,70,Sebastes diploproa,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/353_1331.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/353.png,117c7cdccf09ec8f5c8e493c7d8417b0fe62e6bea27ff6d5e0ebd0578dc75605,27fdd28ef29c3fc7fda88b7c4dc0aea3cd520306c13d3f87426615faa4279601,353,1,test,1,69,13
1371,360,55,Paragorgia arborea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/360_1371.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/360.png,a0854103385ac6482019270ddbfdc7593a1a0af84176c647adae73db620f8ca5,233a1fe77056f67169bcd0ddc1fb78c700c774f120ce5831416a0a407a68bf47,360,2,test,1,54,54
1372,361,55,Paragorgia arborea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/361_1372.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/361.png,e88445cbb8c623582b9879bd907c0409f2347e86040b342ad0a4a0ddf8140d01,b38cbfc521a6f206d41e62ab6ae3fec06d534ac8e85577573e3132f45fd8438b,361,3,test,1,54,54
1375,363,35,Isididae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/363_1375.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/363.png,3e592078c1bbb56d7505cd590aaf3670d083cd605e510b49606603fa640e6291,226f7112874973059f7ed8356b6c18da678c215dab7b40ff6378ee81d177a6e4,363,3,test,1,34,34
1392,367,29,Heteropolypus ritteri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/367_1392.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/367.png,a763e0f556f634abe4eed4f2ddcdf16c24684755544d270778f3abe0db0a7ef9,cac6d5a53073986e2ef0172aa50d6e472d95ff424e65a4f6f06e62b2b35772ef,367,2,test,1,28,18
1393,367,29,Heteropolypus ritteri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/367_1393.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/367.png,e2522015394136cff31354614679c16d3e9dcf355553c19bf2b2fcadda3e5a3a,cac6d5a53073986e2ef0172aa50d6e472d95ff424e65a4f6f06e62b2b35772ef,367,2,test,1,28,18
1394,367,29,Heteropolypus ritteri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/367_1394.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/367.png,e323d4b37c622d477083b0e2132d7243ba9da0caa2f10b35b58c67a2b2d35bfb,cac6d5a53073986e2ef0172aa50d6e472d95ff424e65a4f6f06e62b2b35772ef,367,2,test,1,28,57
1395,367,29,Heteropolypus ritteri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/367_1395.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/367.png,2af8c4cf996d7584719d37bab78c3a09983b3458f145a02b0a4514dcedfd98d5,cac6d5a53073986e2ef0172aa50d6e472d95ff424e65a4f6f06e62b2b35772ef,367,2,test,1,28,25
1396,367,29,Heteropolypus ritteri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/367_1396.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/367.png,bc40f9e352e6368b2263ef800568703d1de669b74c18653f72c16fd2d93be99d,cac6d5a53073986e2ef0172aa50d6e472d95ff424e65a4f6f06e62b2b35772ef,367,2,test,1,28,22
1430,374,45,Munnopsidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/374_1430.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/374.png,6ae5012501a072ff0677edca0dce1607df577f2bd3cbf9527e19a0061d57ba72,6690452fc5afd7645abadbf0d650191a9d6631c8199391590990d4b9c20254cc,374,1,test,1,44,52
1538,394,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/394_1538.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/394.png,0f1d3541bd2cf9497cdc54fe224cba7dc0eaf83bcf01c7b330498fa6e419b4cc,b0afd603f013f5e9cb0699c95f498869fe5ba71d065b1eae32c341cc9b875205,394,0,test,1,48,44
