dataset,storage_split,original_split,original_index,label_id,label,path,sha256,width,height,group_id,fold,split
AQUA20,train,train,770,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000770_8f921f2c404b.jpg,8f921f2c404b3b4179d32f422b1ceb15ff33c7e69702cfbd5f3c02ac4d8ef630,256,256,8f921f2c404b3b4179d32f422b1ceb15ff33c7e69702cfbd5f3c02ac4d8ef630,1,val
AQUA20,train,train,772,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000772_d1045863049d.jpg,d1045863049dff68ba692a608b216c8b22ebbcc05ddd015ae0ca72a5c039d1e3,256,256,d1045863049dff68ba692a608b216c8b22ebbcc05ddd015ae0ca72a5c039d1e3,1,val
AQUA20,train,train,784,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000784_a5fbf5d5d1fc.jpg,a5fbf5d5d1fc3bd803c0d0f259ebea54bb31a58fe3b0cbf339b49c22db5fd0db,256,256,a5fbf5d5d1fc3bd803c0d0f259ebea54bb31a58fe3b0cbf339b49c22db5fd0db,1,val
AQUA20,train,train,789,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000789_3fe8868011ad.jpg,3fe8868011adf032f5251692357992cf2ad1d2f0765a70ee14b8bb171900ec53,256,256,3fe8868011adf032f5251692357992cf2ad1d2f0765a70ee14b8bb171900ec53,1,val
AQUA20,train,train,799,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000799_ca8c883af789.jpg,ca8c883af78953ae1729662ac75ea566c39e02d6fcf07486d2ae7e8bd15b50b6,256,256,ca8c883af78953ae1729662ac75ea566c39e02d6fcf07486d2ae7e8bd15b50b6,1,val
AQUA20,train,train,803,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000803_1e5262e3f256.jpg,1e5262e3f256269363422e08276ba82c25aa1b84174d1aaf8e497c20698be506,256,256,1e5262e3f256269363422e08276ba82c25aa1b84174d1aaf8e497c20698be506,1,val
AQUA20,train,train,810,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000810_ec8b0363597b.jpg,ec8b0363597b11b14955aedbd93dc307d033993cf63d0bed777523a218a5c456,256,256,ec8b0363597b11b14955aedbd93dc307d033993cf63d0bed777523a218a5c456,1,val
AQUA20,train,train,817,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000817_2f287161f1bd.jpg,2f287161f1bdbc652288a8fbd4d62ecbfceb3c4f86ecb8ddfc16651831e2808d,256,256,2f287161f1bdbc652288a8fbd4d62ecbfceb3c4f86ecb8ddfc16651831e2808d,1,val
AQUA20,train,train,820,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000820_5a971a14f634.jpg,5a971a14f6343d15e0114c8c7522078456ed62e78ff1d7058b6cb18e12de8569,256,256,5a971a14f6343d15e0114c8c7522078456ed62e78ff1d7058b6cb18e12de8569,1,val
AQUA20,train,train,821,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000821_2e00d8c75274.jpg,2e00d8c75274795c24c51510a8f519479327a9dfba19ff7f184a06080369e199,256,256,2e00d8c75274795c24c51510a8f519479327a9dfba19ff7f184a06080369e199,1,val
AQUA20,train,train,822,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000822_8f2d50c61ce1.jpg,8f2d50c61ce1bd636f8dff9451e5438f8a45c41bf31ba542c4eba838ad836658,256,256,8f2d50c61ce1bd636f8dff9451e5438f8a45c41bf31ba542c4eba838ad836658,1,val
AQUA20,train,train,827,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000827_d97d8aa77528.jpg,d97d8aa7752852e5fc579c6292e4611fd49dc95251c08ac59e1c922e80d54006,256,256,d97d8aa7752852e5fc579c6292e4611fd49dc95251c08ac59e1c922e80d54006,1,val
AQUA20,train,train,845,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000845_976169cd74a5.jpg,976169cd74a54b50b10a5f14051ae92c08eeee0f51f220a9924f840673108fc7,256,256,976169cd74a54b50b10a5f14051ae92c08eeee0f51f220a9924f840673108fc7,1,val
AQUA20,train,train,849,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000849_c076353c1fbe.jpg,c076353c1fbe0e6b91ed9c5b2cb28b44ac06160a3c8a0c954916889052e7ace9,256,256,c076353c1fbe0e6b91ed9c5b2cb28b44ac06160a3c8a0c954916889052e7ace9,1,val
AQUA20,train,train,850,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000850_8ed7f0933032.jpg,8ed7f0933032b8216b40a1c587807b628e0c83b156c9c52bc2452a4e1d1fa932,256,256,8ed7f0933032b8216b40a1c587807b628e0c83b156c9c52bc2452a4e1d1fa932,1,val
AQUA20,train,train,859,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000859_d509a8bcb124.jpg,d509a8bcb1248170c4eff983dbce0da1fd28ba1da501c68cd84a3dd36ccda084,256,256,d509a8bcb1248170c4eff983dbce0da1fd28ba1da501c68cd84a3dd36ccda084,1,val
AQUA20,train,train,860,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000860_3d52ba9009e8.jpg,3d52ba9009e8e30dbb189d2152a793e206f971d9f6010fd01a5f14a7e950b28e,256,256,3d52ba9009e8e30dbb189d2152a793e206f971d9f6010fd01a5f14a7e950b28e,1,val
AQUA20,train,train,873,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000873_8c735a7a618c.jpg,8c735a7a618cc88804165493d0530a2ab7049532943125b4e8e9ec8a8ccb525a,256,256,8c735a7a618cc88804165493d0530a2ab7049532943125b4e8e9ec8a8ccb525a,1,val
AQUA20,train,train,880,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000880_7f00fe657f7e.jpg,7f00fe657f7e68cc55b6ec3e4dcc71cdda5efca96cfd73a692f4bf934d85d36e,256,256,7f00fe657f7e68cc55b6ec3e4dcc71cdda5efca96cfd73a692f4bf934d85d36e,1,val
AQUA20,train,train,883,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000883_8ad1500f5d7d.jpg,8ad1500f5d7d7b112a9681442067567ec2cb920cf1851926d66c1227d21a190b,256,256,8ad1500f5d7d7b112a9681442067567ec2cb920cf1851926d66c1227d21a190b,1,val
AQUA20,train,train,886,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000886_44abf16101a8.jpg,44abf16101a8f7b5a51589e615a1d32248243b39c3c88fa5867a7aaea0fb1e21,256,256,44abf16101a8f7b5a51589e615a1d32248243b39c3c88fa5867a7aaea0fb1e21,1,val
AQUA20,train,train,894,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000894_e4863bf057f1.jpg,e4863bf057f185ef949ded8ba694ad7bd57c5458b4b03c24e191e248dfc25d5b,256,256,e4863bf057f185ef949ded8ba694ad7bd57c5458b4b03c24e191e248dfc25d5b,1,val
AQUA20,train,train,895,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000895_5c02a64bb0c4.jpg,5c02a64bb0c47123b7b7cd50f5cb0a627540e530bf80fadba31e31cac015038c,256,256,5c02a64bb0c47123b7b7cd50f5cb0a627540e530bf80fadba31e31cac015038c,1,val
AQUA20,train,train,902,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000902_6c18d3f279ee.jpg,6c18d3f279eee1c1d89169e6e465b37fa88af45a018d6f178befbfcd52590ec8,256,256,6c18d3f279eee1c1d89169e6e465b37fa88af45a018d6f178befbfcd52590ec8,1,val
AQUA20,train,train,904,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000904_c0b6a0c053bb.jpg,c0b6a0c053bbe8cacbc73d3a70d7f4aadb58d76da733bd19d743084f791be579,320,240,c0b6a0c053bbe8cacbc73d3a70d7f4aadb58d76da733bd19d743084f791be579,1,val
AQUA20,train,train,909,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000909_5509b11d0039.jpg,5509b11d00396ecd1370a7f3241aa1771a9a5800668e05a2409b9ae0f7628885,320,240,5509b11d00396ecd1370a7f3241aa1771a9a5800668e05a2409b9ae0f7628885,1,val
AQUA20,train,train,914,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000914_c2a19a84f79e.jpg,c2a19a84f79e67da6ddb0986d69aaf25c600720ca412c153e19538422bd906ef,320,240,c2a19a84f79e67da6ddb0986d69aaf25c600720ca412c153e19538422bd906ef,1,val
AQUA20,train,train,917,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000917_33448f2fb578.jpg,33448f2fb5785a3bf704b97dfc05e2e0eaf6fa2a7bce35cbca3b9cc6cb6722fd,320,240,33448f2fb5785a3bf704b97dfc05e2e0eaf6fa2a7bce35cbca3b9cc6cb6722fd,1,val
AQUA20,train,train,928,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000928_6574d6f56577.jpg,6574d6f56577735246f6089769c4369850b3d6f898513a401c2f9a5f73bbe7d3,320,240,6574d6f56577735246f6089769c4369850b3d6f898513a401c2f9a5f73bbe7d3,1,val
AQUA20,train,train,946,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000946_18cb6b99aa26.jpg,18cb6b99aa26ecc825dce2eae432ceafb927992bf393cd9469c62a033e38f77c,320,240,18cb6b99aa26ecc825dce2eae432ceafb927992bf393cd9469c62a033e38f77c,1,val
AQUA20,train,train,947,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000947_29c45b9a2887.jpg,29c45b9a288787e0cf01bc9132068de66fb4fbc00c6ba0751f4c9fbcb44b3937,320,240,29c45b9a288787e0cf01bc9132068de66fb4fbc00c6ba0751f4c9fbcb44b3937,1,val
AQUA20,train,train,953,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000953_cfe6971ebc69.jpg,cfe6971ebc6978e08f6a6e0e7289ac338944946683037f74901df15ee16c65c9,320,240,cfe6971ebc6978e08f6a6e0e7289ac338944946683037f74901df15ee16c65c9,1,val
AQUA20,train,train,970,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000970_5487d7463616.jpg,5487d7463616fde9baa442cff9603468ef9c1c03e731418efe455e44f7288bc3,320,240,5487d7463616fde9baa442cff9603468ef9c1c03e731418efe455e44f7288bc3,1,val
AQUA20,train,train,984,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000984_1c1b433fd6a7.jpg,1c1b433fd6a7b061a4059dbe8170c7f1f92bfc552630f55f6987ff159fb62652,320,240,1c1b433fd6a7b061a4059dbe8170c7f1f92bfc552630f55f6987ff159fb62652,1,val
AQUA20,train,train,991,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000991_e8fc7a92db26.jpg,e8fc7a92db262f3d51d75bcc071ddd929d80959483821aff0618a7fb18b7add7,320,240,e8fc7a92db262f3d51d75bcc071ddd929d80959483821aff0618a7fb18b7add7,1,val
AQUA20,train,train,994,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000994_58e0550637b6.jpg,58e0550637b683df98ad89949c282a5c10f9788188ae55a643e9beedb8bbc230,320,240,58e0550637b683df98ad89949c282a5c10f9788188ae55a643e9beedb8bbc230,1,val
AQUA20,train,train,1001,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_001001_3c41e20306d8.jpg,3c41e20306d8089569ee33ccfd84524453c01c68c9bfd0138850edac1345d785,320,240,3c41e20306d8089569ee33ccfd84524453c01c68c9bfd0138850edac1345d785,1,val
AQUA20,train,train,1004,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_001004_3b4985c418fb.jpg,3b4985c418fbcacbec2e8a5d7aea45a4dffb7f88b7787f31a9301ca8ded2dab4,320,240,3b4985c418fbcacbec2e8a5d7aea45a4dffb7f88b7787f31a9301ca8ded2dab4,1,val
AQUA20,train,train,1007,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_001007_f5bb2e511788.jpg,f5bb2e5117888bd01d224414fae3206db74ba3a109192c518eec122bd3515d45,256,256,f5bb2e5117888bd01d224414fae3206db74ba3a109192c518eec122bd3515d45,1,val
AQUA20,train,train,1009,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_001009_d08abf7610f9.jpg,d08abf7610f9fb29a7ef97a58de929b98b7c0fadcac57680e68ee90fd1e63508,320,240,d08abf7610f9fb29a7ef97a58de929b98b7c0fadcac57680e68ee90fd1e63508,1,val
AQUA20,train,train,1015,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_001015_0c7893169a87.jpg,0c7893169a8761a8469855e9418af4cbd4fc940b2c8a3589761844429884129f,320,240,0c7893169a8761a8469855e9418af4cbd4fc940b2c8a3589761844429884129f,1,val
AQUA20,train,train,1020,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_001020_90fe7847f9c0.jpg,90fe7847f9c04968ec602bd5e21d157e152d44652aab8315b1c4c6ed87ea8cdf,320,240,90fe7847f9c04968ec602bd5e21d157e152d44652aab8315b1c4c6ed87ea8cdf,1,val
AQUA20,train,train,1024,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_001024_89cc23c160b5.jpg,89cc23c160b599ece489551f41c64e8567171bcc65212a4d9af1e7f78cb60d6d,320,240,89cc23c160b599ece489551f41c64e8567171bcc65212a4d9af1e7f78cb60d6d,1,val
AQUA20,train,train,1035,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_001035_3e9f65af7cd0.jpg,3e9f65af7cd01557b0251e7cd45342e3a621003ef8c7e4e747709adcd0c48a02,320,240,3e9f65af7cd01557b0251e7cd45342e3a621003ef8c7e4e747709adcd0c48a02,1,val
AQUA20,train,train,1050,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_001050_d46fb2ee6cbc.jpg,d46fb2ee6cbcb279240c4bc4ec98aff1afce9860c212056ce83f949873df1967,320,240,d46fb2ee6cbcb279240c4bc4ec98aff1afce9860c212056ce83f949873df1967,1,val
AQUA20,train,train,1066,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_001066_04951687b97b.jpg,04951687b97b4eb6c0a8ac0c2a892daecaf2e05f1f4aebf274399147f3608e7c,320,240,04951687b97b4eb6c0a8ac0c2a892daecaf2e05f1f4aebf274399147f3608e7c,1,val
AQUA20,train,train,1067,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_001067_b9ca39c2a64a.jpg,b9ca39c2a64a3d9ffa99fec2907345ac29a7dd3b5c237e7c435f08707c0947e8,320,240,b9ca39c2a64a3d9ffa99fec2907345ac29a7dd3b5c237e7c435f08707c0947e8,1,val
AQUA20,train,train,1076,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_001076_e3a1e3a1d74f.jpg,e3a1e3a1d74fd40e7a663ff176e251ff7d52f18642bad8f49ac21e49df8c771b,320,240,e3a1e3a1d74fd40e7a663ff176e251ff7d52f18642bad8f49ac21e49df8c771b,1,val
AQUA20,train,train,1078,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_001078_b5e0925332bf.jpg,b5e0925332bfba52faa917abf4dbc15356cac0da251d28c7f2ee64566368d88e,320,240,b5e0925332bfba52faa917abf4dbc15356cac0da251d28c7f2ee64566368d88e,1,val
AQUA20,train,train,1079,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_001079_675149a8b7dd.jpg,675149a8b7ddd2d6ce2cc10dbd13a4c971f13dffa9c3d9929f60d14c10580763,320,240,675149a8b7ddd2d6ce2cc10dbd13a4c971f13dffa9c3d9929f60d14c10580763,1,val
AQUA20,train,train,1087,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_001087_0fe9ec88403d.jpg,0fe9ec88403d2c41f7c3f00767d85845f45bfc92868c505ca0e804e79acfe781,320,240,0fe9ec88403d2c41f7c3f00767d85845f45bfc92868c505ca0e804e79acfe781,1,val
AQUA20,train,train,1094,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_001094_de40ac21b2ce.jpg,de40ac21b2ce418416a69c6e652d1f3473cec32ab3db87188e6cfc39834cb4f5,320,240,de40ac21b2ce418416a69c6e652d1f3473cec32ab3db87188e6cfc39834cb4f5,1,val
AQUA20,train,train,1102,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_001102_aabd049e1a1d.jpg,aabd049e1a1d1b0bea9634235b1e8aad6891be990a2867c0727abd341d70cd32,320,240,aabd049e1a1d1b0bea9634235b1e8aad6891be990a2867c0727abd341d70cd32,1,val
AQUA20,train,train,1106,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_001106_267eb584dbb0.jpg,267eb584dbb0121088c28cb00812cf16e03b714bb48459d6bb91bc81c4c69666,320,240,267eb584dbb0121088c28cb00812cf16e03b714bb48459d6bb91bc81c4c69666,1,val
AQUA20,train,train,1128,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_001128_260eea8f0395.jpg,260eea8f03958e823b50446ba136ac371aec9cd2250d2627c31f96c4adce8cfd,320,240,260eea8f03958e823b50446ba136ac371aec9cd2250d2627c31f96c4adce8cfd,1,val
AQUA20,train,train,1134,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_001134_1645e7b33495.jpg,1645e7b33495d8c81ec90167b8073da99b1c3d7ed10e255bd1da29b89ffecba7,320,240,1645e7b33495d8c81ec90167b8073da99b1c3d7ed10e255bd1da29b89ffecba7,1,val
AQUA20,train,train,1177,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_001177_d2ff0edb09cd.jpg,d2ff0edb09cdd59655097f5472cc46f2a16da834405797ff6617f56cf8ee5547,320,240,d2ff0edb09cdd59655097f5472cc46f2a16da834405797ff6617f56cf8ee5547,1,val
AQUA20,train,train,1183,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_001183_8e1c0bb7b4f6.jpg,8e1c0bb7b4f65dffb4995923368163b6eb94a32bc58e6eb39a93748dfd0d4482,320,240,8e1c0bb7b4f65dffb4995923368163b6eb94a32bc58e6eb39a93748dfd0d4482,1,val
AQUA20,train,train,1184,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_001184_bf9136662b65.jpg,bf9136662b658a69e089e5906d77a860d89021a0c60751a524f9fea933dedc2e,320,240,bf9136662b658a69e089e5906d77a860d89021a0c60751a524f9fea933dedc2e,1,val
AQUA20,train,train,1193,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_001193_e7d774a6d24e.jpg,e7d774a6d24e4edeac88831de76f0c3bdaf9332389289eb282a8abd1f74bc81d,320,240,e7d774a6d24e4edeac88831de76f0c3bdaf9332389289eb282a8abd1f74bc81d,1,val
AQUA20,train,train,1199,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_001199_61814ad82ee6.jpg,61814ad82ee6fc6a4e353dc01f0aec1b40ccd83be7de13f3240d8684e10daa5f,320,240,61814ad82ee6fc6a4e353dc01f0aec1b40ccd83be7de13f3240d8684e10daa5f,1,val
AQUA20,train,train,1206,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_001206_e7cb12268bd2.jpg,e7cb12268bd282d0b56b0a1294f2a7578afc28f6d74e1f23b527a103f3902b4b,320,240,e7cb12268bd282d0b56b0a1294f2a7578afc28f6d74e1f23b527a103f3902b4b,1,val
AQUA20,train,train,1234,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_001234_9bde26725b12.jpg,9bde26725b124b3b0b630a5684064b97fb8f493cd6559946e33116a76c912a98,320,240,9bde26725b124b3b0b630a5684064b97fb8f493cd6559946e33116a76c912a98,1,val
AQUA20,train,train,1251,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_001251_3f07a623e339.jpg,3f07a623e339eef994e8cdb6ed10634bb150ffce34c2cc7dbcbbe744f15bb19a,320,240,3f07a623e339eef994e8cdb6ed10634bb150ffce34c2cc7dbcbbe744f15bb19a,1,val
AQUA20,train,train,1253,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_001253_4a7c57b1034e.jpg,4a7c57b1034e29fc5df49498406972682ed4657a6bccfb9b596f9b54f070cabc,320,240,4a7c57b1034e29fc5df49498406972682ed4657a6bccfb9b596f9b54f070cabc,1,val
AQUA20,train,train,1258,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_001258_254f723939f5.jpg,254f723939f52cad82dfe40f762ee326d884cfed54a1bd7beea703e2d501f026,320,240,254f723939f52cad82dfe40f762ee326d884cfed54a1bd7beea703e2d501f026,1,val
AQUA20,train,train,1278,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_001278_a6af3b3e7e40.jpg,a6af3b3e7e405d26f4710c2a77b4b638b5c0002e394938fe6d4585a365a15b53,320,240,a6af3b3e7e405d26f4710c2a77b4b638b5c0002e394938fe6d4585a365a15b53,1,val
AQUA20,train,train,1286,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_001286_3303a03554a7.jpg,3303a03554a7bccd151f233c6ebb5981e058abb51eb641489b5e24d02e0969ed,320,240,3303a03554a7bccd151f233c6ebb5981e058abb51eb641489b5e24d02e0969ed,1,val
AQUA20,train,train,1288,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_001288_c0f2fb20a22a.jpg,c0f2fb20a22af933911a2ecbde87aa216812b3439bbc0382c0abcdd68991285d,320,240,c0f2fb20a22af933911a2ecbde87aa216812b3439bbc0382c0abcdd68991285d,1,val
AQUA20,train,train,1297,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_001297_611b03282467.jpg,611b03282467c606f7b0281561a63e6745b759e54e5af511f9c9e4dfcf06d96d,320,240,611b03282467c606f7b0281561a63e6745b759e54e5af511f9c9e4dfcf06d96d,1,val
AQUA20,train,train,1302,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_001302_e423b07ce7b1.jpg,e423b07ce7b13474c67242f6d99809eed82c591f6ef370d79f25c38b569a78bd,320,240,e423b07ce7b13474c67242f6d99809eed82c591f6ef370d79f25c38b569a78bd,1,val
AQUA20,train,train,1303,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_001303_e2964b61c89b.jpg,e2964b61c89b90c054fdb83296899255e51946c0e4b8d9d7196571ec7b866449,320,240,e2964b61c89b90c054fdb83296899255e51946c0e4b8d9d7196571ec7b866449,1,val
AQUA20,train,train,1311,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_001311_018fa0a99827.jpg,018fa0a998273fd0f1cbd426205fec46da232fc4ce98193b4c51b0f9ae04954e,320,240,018fa0a998273fd0f1cbd426205fec46da232fc4ce98193b4c51b0f9ae04954e,1,val
AQUA20,train,train,1321,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_001321_c4c79421b8c9.jpg,c4c79421b8c99d9e155fc80ec934679e7b482f958bce67288a97f3928abb2728,320,240,c4c79421b8c99d9e155fc80ec934679e7b482f958bce67288a97f3928abb2728,1,val
AQUA20,train,train,1322,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_001322_931d247781d0.jpg,931d247781d0cc2f34f1f8fb7f28dfe0b140202f36802686172d1aca832039f8,320,240,931d247781d0cc2f34f1f8fb7f28dfe0b140202f36802686172d1aca832039f8,1,val
AQUA20,train,train,1324,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_001324_4918ac711846.jpg,4918ac7118460a0fe6dd5fe1b39596eaabce996781a721eb64a246585337f19f,320,240,4918ac7118460a0fe6dd5fe1b39596eaabce996781a721eb64a246585337f19f,1,val
AQUA20,train,train,1331,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_001331_8d8b144b4fb6.jpg,8d8b144b4fb6a631464c16cc34264d72ec703ef58974febf4861ff5456d9366e,320,240,8d8b144b4fb6a631464c16cc34264d72ec703ef58974febf4861ff5456d9366e,1,val
AQUA20,train,train,1332,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_001332_2b9d9da0ce4c.jpg,2b9d9da0ce4c6746d52fb461c2489caf41ace828bcbe76753f9695ad02f1b5f7,320,240,2b9d9da0ce4c6746d52fb461c2489caf41ace828bcbe76753f9695ad02f1b5f7,1,val
AQUA20,train,train,1337,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_001337_fa94b590920f.jpg,fa94b590920f7afbf1cb15f91a4b8babc7f458466304ae1bcbd303d588c6377c,320,240,fa94b590920f7afbf1cb15f91a4b8babc7f458466304ae1bcbd303d588c6377c,1,val
AQUA20,train,train,1345,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_001345_615db6e0a9db.jpg,615db6e0a9dbde410e7f045fb152f11fbc2f58a8c272a2e58d51d930949acef5,320,240,615db6e0a9dbde410e7f045fb152f11fbc2f58a8c272a2e58d51d930949acef5,1,val
AQUA20,train,train,1354,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_001354_50bae5bbf827.jpg,50bae5bbf827f948a941998eea0e1864cb66767d2ff1f02bf952d96aa0eee76c,320,240,50bae5bbf827f948a941998eea0e1864cb66767d2ff1f02bf952d96aa0eee76c,1,val
AQUA20,train,train,1356,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_001356_84f33aff4e8c.jpg,84f33aff4e8c27f4329cc104ff72bdc6332e8d69beabc9ac5d273fdb053a086b,320,240,84f33aff4e8c27f4329cc104ff72bdc6332e8d69beabc9ac5d273fdb053a086b,1,val
