annotation_id,image_id,category_id,label,roi_path,source_path,roi_sha256,source_sha256,group_id,fold,split,fold_sensitivity,y_true_internal,y_pred_internal
712,182,35,Isididae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/182_712.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/182.png,9bb6d3ff960648e25a56c0ac755f4c96a4c8d3c43e3c1c99da005fbbfb37bf6e,97525f65aef88cda69415d7139ad0a8a16721db84600ab96522741c7bcbc3ccb,182,3,test,3,34,56
713,182,35,Isididae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/182_713.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/182.png,a84f840aba8baa9ba009faf21a5a4f92a3649a87a19e2160b5e7e1f86d489dbd,97525f65aef88cda69415d7139ad0a8a16721db84600ab96522741c7bcbc3ccb,182,3,test,3,34,56
739,192,16,Chionoecetes tanneri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/192_739.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/192.png,79f91710af51a18fcd325c7b0e8f8cb1a1a123cd4f9bca846fbd1c359f9538fd,925c687cd1bd1683dcaff895320edf616116fbffa3e65cc57b7e4c36bdeafe1c,192,3,test,3,15,15
740,192,5,Actiniaria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/192_740.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/192.png,e2fdc36d7c53407b61346d8acf1557da0282bad6bec427bf68d588f774cbee7b,925c687cd1bd1683dcaff895320edf616116fbffa3e65cc57b7e4c36bdeafe1c,192,3,test,3,4,56
741,192,16,Chionoecetes tanneri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/192_741.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/192.png,1f48517bbe73e855b6d2f2b6a317d0fbaa7a86f6d14e0abb88b174a6a895a73f,925c687cd1bd1683dcaff895320edf616116fbffa3e65cc57b7e4c36bdeafe1c,192,3,test,3,15,16
742,192,62,Psolus squamatus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/192_742.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/192.png,974f7177ffe650a42f1a910dd3f155a566085d721e1206050bcc91d36e3df70f,925c687cd1bd1683dcaff895320edf616116fbffa3e65cc57b7e4c36bdeafe1c,192,3,test,3,61,3
743,192,5,Actiniaria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/192_743.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/192.png,bc1295ac3a036633f146c0da6c8ede4e47126d84dc8a3f96ed8aedb8d2696051,925c687cd1bd1683dcaff895320edf616116fbffa3e65cc57b7e4c36bdeafe1c,192,3,test,3,4,78
744,192,30,Hexactinellida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/192_744.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/192.png,6ec7c791a8298bdbab811c9bb552b7af3ba5934d9965995651c7193ed077dae7,925c687cd1bd1683dcaff895320edf616116fbffa3e65cc57b7e4c36bdeafe1c,192,3,test,3,29,1
745,192,5,Actiniaria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/192_745.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/192.png,87660e6d830916c350433916d3c78ddb5be49ad01472398105f219da8f47e1f3,925c687cd1bd1683dcaff895320edf616116fbffa3e65cc57b7e4c36bdeafe1c,192,3,test,3,4,4
746,192,71,Sebastolobus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/192_746.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/192.png,9b34e82a790ed38dd455d755512a8f8a9035ff1418fd91ce6366a4a4250afa1f,925c687cd1bd1683dcaff895320edf616116fbffa3e65cc57b7e4c36bdeafe1c,192,3,test,3,70,70
747,192,37,Keratoisis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/192_747.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/192.png,de330fb391dfd0df22b55ce90d6d023e19e85131d19d5f75ff8d26d7f4f3251a,925c687cd1bd1683dcaff895320edf616116fbffa3e65cc57b7e4c36bdeafe1c,192,3,test,3,36,33
748,192,55,Paragorgia arborea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/192_748.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/192.png,12760634e4beb1f2d043d4667e9978894b469162d17cbe6e11fbf5b1d4312a21,925c687cd1bd1683dcaff895320edf616116fbffa3e65cc57b7e4c36bdeafe1c,192,3,test,3,54,36
749,192,55,Paragorgia arborea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/192_749.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/192.png,c9ea0a241f39fcc0184cbc9dbf001e70096efcbb5fb0a3c7837e1f0508e03f56,925c687cd1bd1683dcaff895320edf616116fbffa3e65cc57b7e4c36bdeafe1c,192,3,test,3,54,54
764,195,68,Scotoplanes globosa,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/195_764.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/195.png,93a1ce8bb7fa332c26b7d7fbf86a62f749ce5d3a2653c49fe785fa9b3e42cc4b,ecd604a5e374d2271df417922196999a7bebbd0e0c2dd94960d6267cd8806600,195,3,test,3,67,41
780,200,67,Scotoplanes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/200_780.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/200.png,4fca3203b929f6d9cb5a947fcfa060d61eef40f91c0f45f42d15293749b6a29f,d4b4b2df498c8480d7cab0968f4e031e298924ac6151d9fe947431478b1bba16,200,3,test,3,66,66
803,220,73,Staurocalyptus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/220_803.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/220.png,f48b6e66e2266e6cd89ae717860a1685c8b45ceae6f0d92585bcdd68a51dd21d,053bf805a02f9fd24bcbbe7ccf4eb2f0667d6fb0d91cb7dc3c690ceca5c32419,220,3,test,3,72,1
863,238,45,Munnopsidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/238_863.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/238.png,d45fbbe5f49d7bb1c0633dbd72707ed9e06b1ce8efdf02f7e33333c869614b75,6c51ecce85af75c5ff22982efa4f4f4b6126f6811311e44a85d4a891b69656ec,238,3,test,3,44,44
864,238,45,Munnopsidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/238_864.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/238.png,b2e4e79c0eab73e793b31b3ce1b7404ce05466a2510ff4a4468f14e29526b424,6c51ecce85af75c5ff22982efa4f4f4b6126f6811311e44a85d4a891b69656ec,238,3,test,3,44,20
865,238,45,Munnopsidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/238_865.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/238.png,fc28e726d902d697167ad734676d50efd9aefc62052e2928f1fe6a425938ddba,6c51ecce85af75c5ff22982efa4f4f4b6126f6811311e44a85d4a891b69656ec,238,3,test,3,44,44
866,238,45,Munnopsidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/238_866.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/238.png,39565ad11163c5459a22adc2033d0a27aebb68d1172957bdb7a9d2fe19d8c048,6c51ecce85af75c5ff22982efa4f4f4b6126f6811311e44a85d4a891b69656ec,238,3,test,3,44,20
867,238,45,Munnopsidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/238_867.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/238.png,ef2ebe863fabbeffc144f5bf1978ac36b13f8da768f14d9fe77e03163d3ed744,6c51ecce85af75c5ff22982efa4f4f4b6126f6811311e44a85d4a891b69656ec,238,3,test,3,44,58
873,241,5,Actiniaria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/241_873.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/241.png,6ab1f48fe72e837b798b88beb3dff7c6b53411a1f7d9bf055e7dd664005e9915,f6f528c5d1fd8764547cc13d2f848988efc837daded363be4a6eb2af5e2a2a68,241,3,test,3,4,37
874,241,65,Rathbunaster californicus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/241_874.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/241.png,9cc6c5f6b923a64506d2687922a3fd9051e702146920434d8f1a45bc5be85659,f6f528c5d1fd8764547cc13d2f848988efc837daded363be4a6eb2af5e2a2a68,241,3,test,3,64,61
888,246,62,Psolus squamatus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/246_888.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/246.png,6887d259f1d2197bc9ea03aa2c5587a2756c6fd147f44e6882b24e57680ebed2,d61ddf43cbec4566824f44dd949c7b2746aa8455ffcdab71d164188c7b95b4a6,246,3,test,3,61,63
889,246,62,Psolus squamatus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/246_889.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/246.png,94769be2d757d6a74be4214d56132cac3cf00190ce29f1bc26603f8725eb6fb5,d61ddf43cbec4566824f44dd949c7b2746aa8455ffcdab71d164188c7b95b4a6,246,3,test,3,61,63
890,246,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/246_890.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/246.png,85601a7146bfba0aa75aa958a416fbc7f4bd36c533b18a5804fb45f109963b6e,d61ddf43cbec4566824f44dd949c7b2746aa8455ffcdab71d164188c7b95b4a6,246,3,test,3,59,58
891,246,62,Psolus squamatus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/246_891.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/246.png,33bc1e8a06572d82f9600fed1739fac632e54c4e63bb4dfbab31b2b4d11d67ef,d61ddf43cbec4566824f44dd949c7b2746aa8455ffcdab71d164188c7b95b4a6,246,3,test,3,61,58
892,246,62,Psolus squamatus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/246_892.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/246.png,60e52e219f20630be9529eb5af2930700187438255bdf563a2dd3d1794c06df6,d61ddf43cbec4566824f44dd949c7b2746aa8455ffcdab71d164188c7b95b4a6,246,3,test,3,61,61
905,250,11,Asteroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/250_905.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/250.png,0c081c3456a76a4f3a7bd53bb69ffd6476fa0041d98f743d716f3240a69d7e2d,a14542fff7419689cb8f5cca616d7a95dd5b2a797e112f7278e21696eb861cf8,250,3,test,3,10,73
1045,285,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/285_1045.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/285.png,2f90f4d9bbf7c751f80837fad1013b171c49e3f208c210eeef9b8513ce722153,eea45e43337feb14fc748cff3648e24cf75d510b3c0f0ba18cba4e8a76bb60ad,285,3,test,3,59,76
1046,285,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/285_1046.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/285.png,c53ee6f481dccbe1276e131363c94f104bc65056627b0ed16a2cb11be5bc1fed,eea45e43337feb14fc748cff3648e24cf75d510b3c0f0ba18cba4e8a76bb60ad,285,3,test,3,59,45
1047,285,30,Hexactinellida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/285_1047.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/285.png,b3a0e7f5cf1dc6345129836ce6e35f76572020d72aa46356eb56b242a490f8e8,eea45e43337feb14fc748cff3648e24cf75d510b3c0f0ba18cba4e8a76bb60ad,285,3,test,3,29,45
1048,285,46,Mycale,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/285_1048.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/285.png,02e804872154ff6e47133b541d59bed2fc6f0a30d82cdedcf12554d0c1baae9a,eea45e43337feb14fc748cff3648e24cf75d510b3c0f0ba18cba4e8a76bb60ad,285,3,test,3,45,76
1049,285,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/285_1049.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/285.png,27c309a958cf994fa563053ae0bf229ad918229f5db301ac7e771c75b5393e9f,eea45e43337feb14fc748cff3648e24cf75d510b3c0f0ba18cba4e8a76bb60ad,285,3,test,3,59,5
1050,285,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/285_1050.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/285.png,45f1f69b9275dbaaf3d0b3208fff87d8042cd7bdc8cd8cc9d559df62b8db6b6c,eea45e43337feb14fc748cff3648e24cf75d510b3c0f0ba18cba4e8a76bb60ad,285,3,test,3,59,45
1051,285,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/285_1051.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/285.png,888d433a61f46e51969ca6e0326ceb437235f38d3f7e40216aeaa76d499b1cf2,eea45e43337feb14fc748cff3648e24cf75d510b3c0f0ba18cba4e8a76bb60ad,285,3,test,3,59,45
1052,285,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/285_1052.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/285.png,5e79047a58f02171c92881065c0b0dc2310c5e9e3915e53c6b12fee41c7e72d3,eea45e43337feb14fc748cff3648e24cf75d510b3c0f0ba18cba4e8a76bb60ad,285,3,test,3,59,73
1053,285,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/285_1053.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/285.png,f58c75c82145ccfd0be67869244922c72368324a697eb94707b2ee9a212d3cb1,eea45e43337feb14fc748cff3648e24cf75d510b3c0f0ba18cba4e8a76bb60ad,285,3,test,3,59,24
1054,285,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/285_1054.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/285.png,3e6440a3f249f15fbb528025df88d3d6af0f08be0f7336f12d4623b1013601a4,eea45e43337feb14fc748cff3648e24cf75d510b3c0f0ba18cba4e8a76bb60ad,285,3,test,3,59,11
1055,285,5,Actiniaria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/285_1055.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/285.png,05420c37855871ce39a26eabe395fcb4077970834dcccef51ca4fe3355b91fca,eea45e43337feb14fc748cff3648e24cf75d510b3c0f0ba18cba4e8a76bb60ad,285,3,test,3,4,35
1056,285,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/285_1056.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/285.png,0f0056535221115aa2dbbaa852074555ef3b4469ee2774bb3a059bf4b98edee0,eea45e43337feb14fc748cff3648e24cf75d510b3c0f0ba18cba4e8a76bb60ad,285,3,test,3,59,24
1057,285,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/285_1057.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/285.png,0d7ef806eb4e4efb140cf770e295cc7c12e02ff3f2cd91ea6e0e55d306dabd63,eea45e43337feb14fc748cff3648e24cf75d510b3c0f0ba18cba4e8a76bb60ad,285,3,test,3,59,75
1058,285,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/285_1058.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/285.png,6393bfab11631315d45dccb21329d04b9a1b1ba40c59cd950e35f4b99a358ac1,eea45e43337feb14fc748cff3648e24cf75d510b3c0f0ba18cba4e8a76bb60ad,285,3,test,3,59,73
1059,285,46,Mycale,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/285_1059.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/285.png,395413f3e1c0c7dc830ac1e280bd57f339b409490364bf72755e24037a95b2fc,eea45e43337feb14fc748cff3648e24cf75d510b3c0f0ba18cba4e8a76bb60ad,285,3,test,3,45,73
1060,285,2,Acanthascinae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/285_1060.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/285.png,e050373b5ea5f4c5d5b3cc318239739fccd38076e3dbc36779b0fe3f80544df3,eea45e43337feb14fc748cff3648e24cf75d510b3c0f0ba18cba4e8a76bb60ad,285,3,test,3,1,40
1061,285,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/285_1061.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/285.png,255dbfc381435d91135c0c255ed57e9bfbe34b09dff334b020f00ad656d4845a,eea45e43337feb14fc748cff3648e24cf75d510b3c0f0ba18cba4e8a76bb60ad,285,3,test,3,59,5
1063,287,51,Pandalus amplus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/287_1063.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/287.png,b8d3855afb6bf8dcfdb8187b41e63f0fc69bfe6e22c746686157912eb4546804,f06ca25f03695d06c9950c38ffb8bdeda64fb7bfb33a5a2f33fe0bd4e03df60a,287,3,test,3,50,26
1064,287,71,Sebastolobus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/287_1064.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/287.png,cbd07a52243fd29c27ac5bc1336ab3cf1f3d05c545d7ed4a73693383ec82da59,f06ca25f03695d06c9950c38ffb8bdeda64fb7bfb33a5a2f33fe0bd4e03df60a,287,3,test,3,70,35
1065,287,71,Sebastolobus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/287_1065.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/287.png,2822ecf27fa095312126aece957edd5ce9803e53be663f19875a5502d7bb9612,f06ca25f03695d06c9950c38ffb8bdeda64fb7bfb33a5a2f33fe0bd4e03df60a,287,3,test,3,70,39
1066,288,67,Scotoplanes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/288_1066.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/288.png,200826746c721da8abcaa5685ec01a1c199bc9c26a5af228d2dae0fcbd4189dd,ebdc94bef583c44e6f5d9c5671a15b28ec35dbf2f5ed3646f7aac5a5a4f90e43,288,3,test,3,66,58
1067,288,67,Scotoplanes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/288_1067.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/288.png,c37272f0bbdb27955adea19ca909b3e59406b3de31b4ef59ace6a201eb550096,ebdc94bef583c44e6f5d9c5671a15b28ec35dbf2f5ed3646f7aac5a5a4f90e43,288,3,test,3,66,42
1068,288,67,Scotoplanes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/288_1068.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/288.png,4b38e0c3573a6570c35b25d5c80b60fcbd14617f8dbe5ab6ad251e905dc411df,ebdc94bef583c44e6f5d9c5671a15b28ec35dbf2f5ed3646f7aac5a5a4f90e43,288,3,test,3,66,66
1074,291,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/291_1074.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/291.png,81f1dba9b6c2c4b4ae5067011acb3cc6d5ed284f7228d400ad3285ff23e21fe8,e21fa64f8e056cc0fadbdf476099157a61e886ba8e98bdb9bcf038f8e1a35917,291,3,test,3,59,1
1075,291,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/291_1075.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/291.png,ff490b52c6721a7b3e2d7d55a0bc542a49bb6bbb1926d33c8517e1d0bc814bf1,e21fa64f8e056cc0fadbdf476099157a61e886ba8e98bdb9bcf038f8e1a35917,291,3,test,3,59,61
1076,291,16,Chionoecetes tanneri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/291_1076.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/291.png,f8e662a235989817eccae456eb45b1f370148eec7cee6e7b44e1532f642997a1,e21fa64f8e056cc0fadbdf476099157a61e886ba8e98bdb9bcf038f8e1a35917,291,3,test,3,15,58
1077,291,37,Keratoisis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/291_1077.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/291.png,c625f07539671296f00d56eb7058b289e70471e668959ff300dc569e8688f3e0,e21fa64f8e056cc0fadbdf476099157a61e886ba8e98bdb9bcf038f8e1a35917,291,3,test,3,36,61
1107,305,37,Keratoisis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/305_1107.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/305.png,b6ce1963642a1edcf8a82044c74273ec81c34698a02987850082a15405704dbd,4ecd3354e1bc24912ef4f01e9541e35e6e9eb4ca7692c172b25f5f735d09e734,305,3,test,3,36,36
1193,320,23,Florometra serratissima,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/320_1193.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/320.png,e47c06da4e06e84af251a0d14e5cfc898d531ac72548d5edea79f2121ce31532,a3592916501f545500734209708a448c1853f1d75f70549c3a527a23660a07a5,320,3,test,3,22,12
1198,324,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/324_1198.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/324.png,54e43f6a3098d6d810d0ede3d7b3bc0f242f8837855b421dfe6ff4dffd586b22,8db4af5f50f49111c8e2b069fcde45c51b0125978e7ee0df986fd801f3387e94,324,3,test,3,48,48
1199,324,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/324_1199.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/324.png,bf481fa076fda6d9bdd967a00c30823e3e62b7a38744ad34c30e0e370a5b15ef,8db4af5f50f49111c8e2b069fcde45c51b0125978e7ee0df986fd801f3387e94,324,3,test,3,48,49
1200,324,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/324_1200.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/324.png,bc90ab6548612422460fc3585bb17fd93df39ab90f07b2e85ea3d87b6fafe95e,8db4af5f50f49111c8e2b069fcde45c51b0125978e7ee0df986fd801f3387e94,324,3,test,3,48,2
1201,324,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/324_1201.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/324.png,2831c846152cd550e139e36217f106a973e0c67a4640e8652f1ab36bb24b459f,8db4af5f50f49111c8e2b069fcde45c51b0125978e7ee0df986fd801f3387e94,324,3,test,3,48,67
1202,324,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/324_1202.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/324.png,61778f3cc9145d35a7e900f2fa600edec63bcf27da7e4aa9a6bd7844006f8eb0,8db4af5f50f49111c8e2b069fcde45c51b0125978e7ee0df986fd801f3387e94,324,3,test,3,48,44
1203,324,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/324_1203.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/324.png,ee611e34c909c79172b4979f3509042956661beaf43e5acf74bc26193ba251eb,8db4af5f50f49111c8e2b069fcde45c51b0125978e7ee0df986fd801f3387e94,324,3,test,3,48,74
1204,324,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/324_1204.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/324.png,1ecee2b5db9891015018bc3bfb2336cc307949358b044d6d0a3c43938da7976c,8db4af5f50f49111c8e2b069fcde45c51b0125978e7ee0df986fd801f3387e94,324,3,test,3,48,49
1205,324,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/324_1205.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/324.png,66afa94652da16fc8041fd92b7cdacbe829ca1a3929bac5ad30b2b7d7d0c738d,8db4af5f50f49111c8e2b069fcde45c51b0125978e7ee0df986fd801f3387e94,324,3,test,3,48,44
1206,324,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/324_1206.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/324.png,cc97396702999e7ea90d0cc44c763fc851bc2cb1605493a8b5ea544251258f13,8db4af5f50f49111c8e2b069fcde45c51b0125978e7ee0df986fd801f3387e94,324,3,test,3,48,44
1207,324,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/324_1207.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/324.png,d12114d3139d9dd2090059df87478143de2119cd56a486a799237025b294fe5f,8db4af5f50f49111c8e2b069fcde45c51b0125978e7ee0df986fd801f3387e94,324,3,test,3,48,20
1239,337,50,Paelopatides confundens,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/337_1239.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/337.png,583b9cf5e970c2c7759a937cbe8ffe9c80d7277d6a2490a6a4d57b2f72f02275,d39480013a0266712cac512c30657964c89b5f99d711b317fb855a0f53bde97d,337,3,test,3,49,0
1279,343,55,Paragorgia arborea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/343_1279.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/343.png,87e11a23e46e22d11df7b6ff44f0e6ee5ebe8e5a37e86f450e2ddba2f5bbd322,288971986a700cd657043636a126d6e52670d933b087116d55dabdca90143501,343,3,test,3,54,54
