annotation_id,image_id,category_id,label,roi_path,source_path,roi_sha256,source_sha256,group_id,fold,split,fold_sensitivity
386,93,69,Sebastes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/93_386.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/93.png,09d34bb62fc3ff2207ad7041ac84d2c48c19d9e4dfe73bdcd892f73de2ad4058,db525d8ce6960c594f53ea0d7a9d43469f9107653588bd33ae207e50c2b64b7d,93,6,val,6
387,94,5,Actiniaria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/94_387.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/94.png,9d5f074d7b92846a918b2390938801c6de10cd5f61e35857ac23d37888c07411,55fe6cf3dc816fe9cceccdf1e988ebe5d2de70e3d216c7c6a5291fcbf68347a4,94,1,val,6
388,94,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/94_388.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/94.png,c86c894e7aaec4d3d14dcb764213fcf8465c8214ec55dd1dee930cf0eac5c93f,55fe6cf3dc816fe9cceccdf1e988ebe5d2de70e3d216c7c6a5291fcbf68347a4,94,1,val,6
389,94,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/94_389.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/94.png,189ac407a2c9705daabe89ef8e1710ea5fd29c5e76d7a95d8f642221bbeaba2d,55fe6cf3dc816fe9cceccdf1e988ebe5d2de70e3d216c7c6a5291fcbf68347a4,94,1,val,6
390,94,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/94_390.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/94.png,b4039ffaa307d1ae730bfd4a8613c7ebb01b83b638b7b429980c8665a9d8f4c8,55fe6cf3dc816fe9cceccdf1e988ebe5d2de70e3d216c7c6a5291fcbf68347a4,94,1,val,6
391,94,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/94_391.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/94.png,3267e57499e0e25016fd49bc5cb570e28643f08490efc90e2bada63ce81b68b3,55fe6cf3dc816fe9cceccdf1e988ebe5d2de70e3d216c7c6a5291fcbf68347a4,94,1,val,6
392,94,67,Scotoplanes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/94_392.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/94.png,e3debb74da1bd812683553e0b1a55108100b55fc75a84cce5a561b4d60b6f3be,55fe6cf3dc816fe9cceccdf1e988ebe5d2de70e3d216c7c6a5291fcbf68347a4,94,1,val,6
393,94,67,Scotoplanes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/94_393.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/94.png,879c813f74aa6a59234ed6955262368d4e55835719369a30db7d260db2b41d0b,55fe6cf3dc816fe9cceccdf1e988ebe5d2de70e3d216c7c6a5291fcbf68347a4,94,1,val,6
394,94,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/94_394.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/94.png,0b797918b917c8bf3ad22cb61eae361d70d347a0cb687615a3569b7001851344,55fe6cf3dc816fe9cceccdf1e988ebe5d2de70e3d216c7c6a5291fcbf68347a4,94,1,val,6
395,94,67,Scotoplanes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/94_395.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/94.png,9817eeeb68f33f29fd6ea98b98a160c30f697b90fb9aa021a4d72790e12f1d70,55fe6cf3dc816fe9cceccdf1e988ebe5d2de70e3d216c7c6a5291fcbf68347a4,94,1,val,6
396,94,67,Scotoplanes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/94_396.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/94.png,bb158cbbd6729afdf80192c644c98a9fbf96538ee96f7d272d115fdb72d8e7c3,55fe6cf3dc816fe9cceccdf1e988ebe5d2de70e3d216c7c6a5291fcbf68347a4,94,1,val,6
397,94,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/94_397.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/94.png,30ae888f6b510cc3cfbc455e7b161d4ba0443d06c4e3dbbb4b03e4e7072816f0,55fe6cf3dc816fe9cceccdf1e988ebe5d2de70e3d216c7c6a5291fcbf68347a4,94,1,val,6
398,94,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/94_398.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/94.png,f29cc4ed7bc1cb8869ab93c1ffa4dd457cfce6bccc2c548e8840e8f596eb0bc4,55fe6cf3dc816fe9cceccdf1e988ebe5d2de70e3d216c7c6a5291fcbf68347a4,94,1,val,6
399,94,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/94_399.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/94.png,bc14625f6b7ba73759e398558390ff01ba43a537dc576894517df34e97a7c1f5,55fe6cf3dc816fe9cceccdf1e988ebe5d2de70e3d216c7c6a5291fcbf68347a4,94,1,val,6
400,94,67,Scotoplanes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/94_400.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/94.png,097068333d6ad04719a4eb2895035ef04ad79adcb923069d9decc77c072afcdb,55fe6cf3dc816fe9cceccdf1e988ebe5d2de70e3d216c7c6a5291fcbf68347a4,94,1,val,6
401,94,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/94_401.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/94.png,d1fb51b69326dea0920d46be30b82d3d542056d3c149112d555bd03060ae147a,55fe6cf3dc816fe9cceccdf1e988ebe5d2de70e3d216c7c6a5291fcbf68347a4,94,1,val,6
402,94,67,Scotoplanes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/94_402.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/94.png,f8f3c431143c1daa235089100965706c4a549411dbf4890b3a0f348e75c47868,55fe6cf3dc816fe9cceccdf1e988ebe5d2de70e3d216c7c6a5291fcbf68347a4,94,1,val,6
403,94,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/94_403.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/94.png,7ed665b87664fb43eb218d2925a86fd25e629ca883614ee488cb37e2e69956ec,55fe6cf3dc816fe9cceccdf1e988ebe5d2de70e3d216c7c6a5291fcbf68347a4,94,1,val,6
404,94,67,Scotoplanes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/94_404.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/94.png,448817e79f6994cf07c8c2a402bab2c20e8af9ed349ac7105c9c99f3e8e9e397,55fe6cf3dc816fe9cceccdf1e988ebe5d2de70e3d216c7c6a5291fcbf68347a4,94,1,val,6
407,97,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/97_407.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/97.png,48abfe9f410cd7da275aadfa971b5a6d440e9f1559e9824e36b3e07fec3159b8,c1bc154edeba3c76b752b20c7f405614d98a1282c8e326bad6254ea23e9f46da,97,2,val,6
408,97,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/97_408.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/97.png,c6ee03b067eaf27d9bb1bf3e521c34f3d66dec0b129b4114db3ed988540173cd,c1bc154edeba3c76b752b20c7f405614d98a1282c8e326bad6254ea23e9f46da,97,2,val,6
409,97,14,Caridea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/97_409.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/97.png,0d80051c1df2ef9006a7b2e275a54906f60bf1577c7ba190254268989ba2f43a,c1bc154edeba3c76b752b20c7f405614d98a1282c8e326bad6254ea23e9f46da,97,2,val,6
410,97,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/97_410.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/97.png,f3f5349a22f18429efcc54c9ebfa8792591444c3878d9ddc5805a2fb8f2fcf2c,c1bc154edeba3c76b752b20c7f405614d98a1282c8e326bad6254ea23e9f46da,97,2,val,6
411,97,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/97_411.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/97.png,22c8d53de3192bdf3b8c672701cfe55ea1148705dd01953b076701620668a857,c1bc154edeba3c76b752b20c7f405614d98a1282c8e326bad6254ea23e9f46da,97,2,val,6
426,100,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/100_426.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/100.png,446e4c10fea0ff47011658f9d6b8aa55fc3038d45e6e1b8734c77a57c736a464,d4a5ee971c868e90f37958335f6948be2eadf59761ffd8ec3d08659580323deb,100,2,val,6
461,117,34,Isidella tentaculum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/117_461.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/117.png,67d92a5b88e4163407e2bad68232a5c5cb31803a1c6ca30b80b52abcd34482e6,c696e4213644c16a320a4fe0a1f195e0564037db46fe3a1999cd5e398e4ee4e8,117,5,val,6
495,128,53,Pannychia moseleyi,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/128_495.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/128.png,f6e890d3310af4735be08c6df0837d6f7194bd508d7379528881bf3671a5684d,2d3ca2a5233ec394acd1908d090a57fbad581a898a720d0994795d1c96edba16,128,5,val,6
496,129,13,Brisingida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/129_496.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/129.png,c1b725cf8c338c1802e4b6b929db0f0eb9ff030c3157c5f71915c61b58398fe4,fa9c2e4ef19926e7b33c281756da48dd52c2877a40c5748ea59669d75064e605,129,3,val,6
497,129,19,Crinoidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/129_497.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/129.png,3d2331e1dc6c7819ea2033442fdf0bd98f90150f311f6f868c513501e4e87f78,fa9c2e4ef19926e7b33c281756da48dd52c2877a40c5748ea59669d75064e605,129,3,val,6
498,129,19,Crinoidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/129_498.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/129.png,e3b589021a67cc15710aba80dc42096c0cc133361e58656b901f12b1725ce03b,fa9c2e4ef19926e7b33c281756da48dd52c2877a40c5748ea59669d75064e605,129,3,val,6
500,131,71,Sebastolobus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/131_500.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/131.png,8c93b8466981e1c6ec4715746d40035177070bb1d1649637a8178d543c25c1d5,bdc48cdbc8bf2857eebc1f921cf42c7c105feae8c3d3e417ee4edd3897c58fb3,131,6,val,6
511,136,71,Sebastolobus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/136_511.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/136.png,6548def01929ad0700bd23067ed01bd6f6d7f5813d1610019685a4677d90d60c,c64e9c69c7a9e7699e9564aa9c999f5b56230aaf716b2122f3a752cf24232a22,136,5,val,6
570,151,4,Actinernus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/151_570.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/151.png,18c5a5fdc6a3dd81d7382204c8825aa855309f861b665991a362d8abd44531dc,1a04bbb71904f1ddc0cd3088a39194408e7909caade73be3bc536d746a979424,151,6,val,6
571,151,11,Asteroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/151_571.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/151.png,7c13554bf908488580067d4860e36a137eb3d4cca638b336a3d3969cd7425456,1a04bbb71904f1ddc0cd3088a39194408e7909caade73be3bc536d746a979424,151,6,val,6
572,151,4,Actinernus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/151_572.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/151.png,81d6547eee3dd6af1547dae72cebd76211458f59285cf1499ad8f8ac35797cb8,1a04bbb71904f1ddc0cd3088a39194408e7909caade73be3bc536d746a979424,151,6,val,6
581,155,11,Asteroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/155_581.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/155.png,381b11cd8fc59e20e7e9bd35553901679a7428072e837807f1f396b7bd4c3303,2fb0c7e37c079503f00f28de60ca81289d4fd71982c8084baae7be9c7b469258,155,1,val,6
627,166,5,Actiniaria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/166_627.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/166.png,4ee35af5e1ab25281eebff14915c74bb1d272b12ce563444f9576407fd4b3a05,a1ad7005ffea79a4f7a93ef167eb0ad42068c43c5bbb01370a98d8dfbe355309,166,6,val,6
628,166,19,Crinoidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/166_628.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/166.png,7b6dc4390c9ee4d0017aa5176c4d3a8e93714f8080daad5136d9059fa0b1414a,a1ad7005ffea79a4f7a93ef167eb0ad42068c43c5bbb01370a98d8dfbe355309,166,6,val,6
647,168,32,Holothuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/168_647.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/168.png,f8a7b54ae569c5d2ffb8ff4c36412a41f4487ba9b123c12b940cc3edc9acb7b4,0d6d5b1b6a9e0f17e12e631f1f2eb0185130d722acc70c3bcd74d0c3924e6e96,168,0,val,6
648,168,32,Holothuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/168_648.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/168.png,2eae37276f23f1fabb2e77d14720d5c4ad6184e200a4dc340cd88cc301d14ae3,0d6d5b1b6a9e0f17e12e631f1f2eb0185130d722acc70c3bcd74d0c3924e6e96,168,0,val,6
649,168,71,Sebastolobus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/168_649.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/168.png,7b0102789170baf9d886e75208ef0a3981cfac14abd597d46dfc536a2fb0036b,0d6d5b1b6a9e0f17e12e631f1f2eb0185130d722acc70c3bcd74d0c3924e6e96,168,0,val,6
650,168,32,Holothuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/168_650.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/168.png,8256fc2e3927928ca472b10e7f90d7fedf7d3147bf36ef85cf3d71db26249566,0d6d5b1b6a9e0f17e12e631f1f2eb0185130d722acc70c3bcd74d0c3924e6e96,168,0,val,6
651,168,32,Holothuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/168_651.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/168.png,f22eafb301ea50dd2ee777807d3b4a88f7d79670d31bd4eddf5b4b0c9ed5f364,0d6d5b1b6a9e0f17e12e631f1f2eb0185130d722acc70c3bcd74d0c3924e6e96,168,0,val,6
661,170,16,Chionoecetes tanneri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/170_661.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/170.png,ebb0ca8775fffcececdddc8ca36d090ebc2f2ee2ae403ccb551b9ded2bed229b,dd16611b1dbfcde7e9147a5572741d279027ed66f4c3d10eed1419b9cf35a86c,170,4,val,6
662,170,16,Chionoecetes tanneri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/170_662.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/170.png,0f0526573dc761773cf089a9dfc747ca405a953f9ac921c76f58e7d57d8b9f92,dd16611b1dbfcde7e9147a5572741d279027ed66f4c3d10eed1419b9cf35a86c,170,4,val,6
663,170,16,Chionoecetes tanneri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/170_663.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/170.png,b6cb1e0103bf4609882dc797c0947179eaccb06ae5d393928d9a9cc40f3c28d6,dd16611b1dbfcde7e9147a5572741d279027ed66f4c3d10eed1419b9cf35a86c,170,4,val,6
664,170,16,Chionoecetes tanneri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/170_664.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/170.png,93c98f7904889b2b700c7011a1928484a0929f68c90086435c852e07fd08044c,dd16611b1dbfcde7e9147a5572741d279027ed66f4c3d10eed1419b9cf35a86c,170,4,val,6
665,170,16,Chionoecetes tanneri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/170_665.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/170.png,ec4001de8734b3c3fec3a3ae40ff885cf47719e5fc3977f42bc34440f924dcc9,dd16611b1dbfcde7e9147a5572741d279027ed66f4c3d10eed1419b9cf35a86c,170,4,val,6
666,170,22,Farrea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/170_666.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/170.png,aaed33401b07f85466938d9143f8709e466c1886d42a949192c85e64be79c14c,dd16611b1dbfcde7e9147a5572741d279027ed66f4c3d10eed1419b9cf35a86c,170,4,val,6
667,170,16,Chionoecetes tanneri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/170_667.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/170.png,a01871b0cb0bca13800ddfcfc08dd0aa267eec7da29b88b02f487807795b8fd2,dd16611b1dbfcde7e9147a5572741d279027ed66f4c3d10eed1419b9cf35a86c,170,4,val,6
668,170,53,Pannychia moseleyi,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/170_668.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/170.png,39d46dce01b5589f0c503434f1d25f800e5aa166ceaed1f396d3652d9a912d56,dd16611b1dbfcde7e9147a5572741d279027ed66f4c3d10eed1419b9cf35a86c,170,4,val,6
669,170,16,Chionoecetes tanneri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/170_669.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/170.png,1074c5d6e48680671f76a7cfb311a684411045a1708f85dc9bd1d8c37a9e63dc,dd16611b1dbfcde7e9147a5572741d279027ed66f4c3d10eed1419b9cf35a86c,170,4,val,6
670,170,16,Chionoecetes tanneri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/170_670.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/170.png,11a6b3a4c9302b993174029edd74cf17c706b737766a6d1c5bfe2277dcabef43,dd16611b1dbfcde7e9147a5572741d279027ed66f4c3d10eed1419b9cf35a86c,170,4,val,6
671,170,16,Chionoecetes tanneri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/170_671.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/170.png,a2f9bcf3076f153fdb485f2c54d898f750c55a19ebb3b183c6169fa216ceebd0,dd16611b1dbfcde7e9147a5572741d279027ed66f4c3d10eed1419b9cf35a86c,170,4,val,6
672,170,16,Chionoecetes tanneri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/170_672.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/170.png,564a3503518fdbd0ab4270689e859857fd7a1010b14c0559a3e3dfdab4684ae2,dd16611b1dbfcde7e9147a5572741d279027ed66f4c3d10eed1419b9cf35a86c,170,4,val,6
673,170,5,Actiniaria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/170_673.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/170.png,e72a3f2f4844bcf00ee889ad451c56a6c4051f99b2ba7478152a62a7ccffe218,dd16611b1dbfcde7e9147a5572741d279027ed66f4c3d10eed1419b9cf35a86c,170,4,val,6
674,170,16,Chionoecetes tanneri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/170_674.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/170.png,10eb0b03af806e758c0daf96a273f465d1906a277f2ae5a5db9003daa88e5e28,dd16611b1dbfcde7e9147a5572741d279027ed66f4c3d10eed1419b9cf35a86c,170,4,val,6
675,170,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/170_675.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/170.png,33706dd65305bfd5cb1f10044da5983f917cbeac1fa516f67849b8f241fe2dfa,dd16611b1dbfcde7e9147a5572741d279027ed66f4c3d10eed1419b9cf35a86c,170,4,val,6
676,170,16,Chionoecetes tanneri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/170_676.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/170.png,9c4b7e633bbf1b27ac722103fa4b0bbed9ec5607b9a6b7923fe36c2817d957dd,dd16611b1dbfcde7e9147a5572741d279027ed66f4c3d10eed1419b9cf35a86c,170,4,val,6
677,170,16,Chionoecetes tanneri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/170_677.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/170.png,ced406343808f1f7c051eaa7e18e1713647a9396d9def48d5a3312bf5185c3b2,dd16611b1dbfcde7e9147a5572741d279027ed66f4c3d10eed1419b9cf35a86c,170,4,val,6
678,170,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/170_678.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/170.png,dd4f1d3540caf0273440e511d31c2fe0f3177b86dd49467d53049268d0ba97fd,dd16611b1dbfcde7e9147a5572741d279027ed66f4c3d10eed1419b9cf35a86c,170,4,val,6
679,170,22,Farrea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/170_679.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/170.png,63f70aacb4db044e639f55360ab00f726d939457c84429edf3fb6b46aeb7737d,dd16611b1dbfcde7e9147a5572741d279027ed66f4c3d10eed1419b9cf35a86c,170,4,val,6
680,170,16,Chionoecetes tanneri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/170_680.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/170.png,4edefc6086f17e8750b518219101f25b2ddd93e2dd1084922a2b99892ef37c50,dd16611b1dbfcde7e9147a5572741d279027ed66f4c3d10eed1419b9cf35a86c,170,4,val,6
681,170,16,Chionoecetes tanneri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/170_681.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/170.png,6713b382d8c599f0437e97caebc75c2778bc50262cafe327c4f1156913ad25ce,dd16611b1dbfcde7e9147a5572741d279027ed66f4c3d10eed1419b9cf35a86c,170,4,val,6
682,170,16,Chionoecetes tanneri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/170_682.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/170.png,a6c9f1ed23b20d1166e9ef30e508ccec0aa696a3a0ce079da627b2615e14c99d,dd16611b1dbfcde7e9147a5572741d279027ed66f4c3d10eed1419b9cf35a86c,170,4,val,6
683,170,16,Chionoecetes tanneri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/170_683.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/170.png,301ed5bc0871f115bdd2089f9470b564a60d8d63252ba14250f5e5926ce65ac2,dd16611b1dbfcde7e9147a5572741d279027ed66f4c3d10eed1419b9cf35a86c,170,4,val,6
684,170,16,Chionoecetes tanneri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/170_684.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/170.png,4829247f011dd482d3dd5852c093018296783b48f594baeafefd80d71b1ca5b3,dd16611b1dbfcde7e9147a5572741d279027ed66f4c3d10eed1419b9cf35a86c,170,4,val,6
685,170,16,Chionoecetes tanneri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/170_685.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/170.png,bd509bd61b8d92144682ec4f6b231c0f155022526e7c11033a6b4f5b9a86c9d7,dd16611b1dbfcde7e9147a5572741d279027ed66f4c3d10eed1419b9cf35a86c,170,4,val,6
686,170,16,Chionoecetes tanneri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/170_686.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/170.png,199abfec9a59960547905a5471c0d769f3e4efbb9c3ac924137b3fce01555ca9,dd16611b1dbfcde7e9147a5572741d279027ed66f4c3d10eed1419b9cf35a86c,170,4,val,6
688,172,37,Keratoisis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/172_688.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/172.png,b385ea75ffcfd3eccc6215ccc81d8606f572d4c880653740fc34bcb637ae678b,1ebba6e4cb7ea77df0742c34b514e57bb289dd3715b01007be6ce0d915fc95f9,172,2,val,6
690,174,34,Isidella tentaculum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/174_690.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/174.png,170ffd3636d1614a483df075b7007af93ee5d231bd8794b4c8ed94e199d54329,a0a28e1d5b50095eeff18ca73f96d36dfa0d09df1651c064216e941ed99057d3,174,5,val,6
