annotation_id,image_id,category_id,label,roi_path,source_path,roi_sha256,source_sha256,group_id,fold,split,y_true_internal,y_pred_internal
813,225,56,Paralomis multispina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/225_813.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/225.png,91eba11250dd1bfd5fb83124379c8871ebfb18b0891d5ad6108009c7996814fb,5b969bbabb44f517a40e1ee6f76acea485a85fa0d105de9bd9f61fc1835bdcb1,225,3,test,55,38
833,227,44,Munidopsis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/227_833.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/227.png,521b01b9ed76c797be3f9d72ad8b79c7403d5dda8f1d3762fb53c6b09f410bbc,7b907231c187bd8364576add8085e220234cfc4c588b93b58b7a75fa2245a273,227,3,test,43,47
834,227,19,Crinoidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/227_834.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/227.png,d9de792d3be40877b44a6042bc53f9ae198c78f3e911fac26c4ff7edc62a6716,7b907231c187bd8364576add8085e220234cfc4c588b93b58b7a75fa2245a273,227,3,test,18,45
835,227,44,Munidopsis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/227_835.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/227.png,a64aa32a2ae9604bef9419c7e1310cd0e376abb036b42fc88a6fb9d971f9b6ef,7b907231c187bd8364576add8085e220234cfc4c588b93b58b7a75fa2245a273,227,3,test,43,43
836,227,44,Munidopsis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/227_836.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/227.png,d4b9286bcd8d32875bb8cd59d4462d2ae857a13581e2b2bbdcd1e3fdc143bb19,7b907231c187bd8364576add8085e220234cfc4c588b93b58b7a75fa2245a273,227,3,test,43,47
837,227,44,Munidopsis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/227_837.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/227.png,93895b247c48ae49d69cabd9077f1a015c85dcf3239be42ee627a0b300ed26b7,7b907231c187bd8364576add8085e220234cfc4c588b93b58b7a75fa2245a273,227,3,test,43,47
838,228,71,Sebastolobus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/228_838.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/228.png,07e87a8cef27f089f537d5307af853f97650206a7e2e7b4fdb3981809f49beba,28cd5af8d0331088af305b7c07a335a4378bc1e6d9a88235cbb420ddf9cc736d,228,3,test,70,70
839,228,71,Sebastolobus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/228_839.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/228.png,7b0cb0c9c1589157bc380835ff6d716148ab6f023e95fdb4b5f6d940db698c2b,28cd5af8d0331088af305b7c07a335a4378bc1e6d9a88235cbb420ddf9cc736d,228,3,test,70,13
840,228,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/228_840.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/228.png,e31a347d591b76f6e81e45da975549d309c51d495cc81c7ee8101e4623c68e88,28cd5af8d0331088af305b7c07a335a4378bc1e6d9a88235cbb420ddf9cc736d,228,3,test,48,10
848,230,71,Sebastolobus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/230_848.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/230.png,39ecb383e37af0b98f79d6f114f92da665f040fe445cd2d7ae3ef6b9ea1e6da6,b5e2810be32a52bc0307bff41be3312a92abd10f06db5bbdff785ce6e6d8bd31,230,3,test,70,70
849,230,15,Ceriantharia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/230_849.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/230.png,894f942f3c2887b704fbb546584fa7b431eb211b79fc7f011d6155f8e2c0571d,b5e2810be32a52bc0307bff41be3312a92abd10f06db5bbdff785ce6e6d8bd31,230,3,test,14,74
857,236,62,Psolus squamatus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/236_857.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/236.png,24a2612803e1c6270fae7cce255703477c1ca1e5665cfa1d9fe787be75c31107,ff3aedf72a478f14db0e17181dc1a29f086236f854d1d2540526d1b2651c6e7e,236,3,test,61,1
858,236,62,Psolus squamatus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/236_858.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/236.png,5ac279e4d1b955c77ecc8b989b3542019159ebab812ab3c3498090ef83c8a00f,ff3aedf72a478f14db0e17181dc1a29f086236f854d1d2540526d1b2651c6e7e,236,3,test,61,61
859,236,62,Psolus squamatus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/236_859.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/236.png,c6ca9942affa1b16cc7b799567f46b50bfa221d9ab2b82de670e144fd7a0ceb3,ff3aedf72a478f14db0e17181dc1a29f086236f854d1d2540526d1b2651c6e7e,236,3,test,61,23
860,236,62,Psolus squamatus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/236_860.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/236.png,31a7fc0f17ab99c9f013b47676213fa0f4b9cce9c1c58a454c50c407d61a6a83,ff3aedf72a478f14db0e17181dc1a29f086236f854d1d2540526d1b2651c6e7e,236,3,test,61,12
861,236,29,Heteropolypus ritteri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/236_861.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/236.png,d9081b2e3e881fd23d224a4a87557e114b9a792d03253571c5320389a0c5c7e8,ff3aedf72a478f14db0e17181dc1a29f086236f854d1d2540526d1b2651c6e7e,236,3,test,28,22
877,243,11,Asteroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/243_877.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/243.png,ef722fb5ad3c45bfc7c35287a0046bbd9468ea61a1503de78f0dcd79cb382d01,3f842ddcc38828e687aa312b4371463b30f1fee97cade6395227a6b13b8315d9,243,3,test,10,10
909,252,35,Isididae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/252_909.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/252.png,53231479867a00142a2879345dcf75e513b05ce81e434dc6b67e007be01feffc,fdc56fd43d58d8029d124c5c09d72ba9c6e80e9fbca6127ef38de05eabafacd5,252,3,test,34,53
951,260,5,Actiniaria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/260_951.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/260.png,703cd5ec21afb097abf0a77d8acdb4b861e8beb6ca6c270a1abff764b90076de,d55690cbe54832a0bfa640dc4400512f99ed85f89afd64963d276caf23e7d902,260,3,test,4,14
1035,283,45,Munnopsidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/283_1035.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/283.png,266ff2f41da0304f53e8daadd99083f54c0ae0e4caf7225fffaade490004e095,a1569b393f761ad47fc145b9494a41c0fa8bf25f3a5fc559f8a311e612bd06db,283,3,test,44,44
1036,283,45,Munnopsidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/283_1036.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/283.png,cf87842346eda3d6643d6b60cbdb17ce15b4ef37bfc3474c82d1ab6ce0d9620d,a1569b393f761ad47fc145b9494a41c0fa8bf25f3a5fc559f8a311e612bd06db,283,3,test,44,44
1037,283,45,Munnopsidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/283_1037.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/283.png,32db390fb8e71f6234a7d7b0cd9b23b6e10dd39a2e48408d6d6bda25479d5855,a1569b393f761ad47fc145b9494a41c0fa8bf25f3a5fc559f8a311e612bd06db,283,3,test,44,44
1038,283,45,Munnopsidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/283_1038.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/283.png,72034cafeb7ea418672d287522cc8858a3018ebe42bed07295aad083e4e7fa1b,a1569b393f761ad47fc145b9494a41c0fa8bf25f3a5fc559f8a311e612bd06db,283,3,test,44,44
1039,283,45,Munnopsidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/283_1039.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/283.png,3bde67975db55b7aaeb522ede5a9d0608a71dbbe256fcea021ac2bcdc1df0087,a1569b393f761ad47fc145b9494a41c0fa8bf25f3a5fc559f8a311e612bd06db,283,3,test,44,12
1040,283,45,Munnopsidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/283_1040.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/283.png,14fabf00f6e633b1a984d2e2b62afc3535005d9242562cf2e75d5ce53e253850,a1569b393f761ad47fc145b9494a41c0fa8bf25f3a5fc559f8a311e612bd06db,283,3,test,44,68
1062,286,41,Merluccius productus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/286_1062.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/286.png,03234fa6dfcbaff633d7a61fd2881f9ce551adddb4059d129099c02e77e793d8,a2085fccbad7ceb4ae05d1c48d6fb1b285051c2fbeb63de2c646da11781dd888,286,3,test,40,44
1078,292,37,Keratoisis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/292_1078.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/292.png,b16183b394783157569a743726e70af40a4a6660f4940331e7ce702662308921,9a57b6acb389ba1dbb97fe916ccb15e242ba2d62ff24ca0f1203d033ecf122a5,292,3,test,36,51
1083,297,5,Actiniaria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/297_1083.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/297.png,460f47ffc3406f7314edd6d80b39e81744608f5a0d9b9fb681357505e1d73ae4,0f161a9eefa45a47ad4c1b9e6e9023c9ef2441e850adca04daba96af171d4c06,297,3,test,4,75
1084,297,5,Actiniaria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/297_1084.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/297.png,a3048654f8155eaaa219c2babb32adb47f63e0ab0fdee6e2e7bad61291b63aed,0f161a9eefa45a47ad4c1b9e6e9023c9ef2441e850adca04daba96af171d4c06,297,3,test,4,32
1085,297,5,Actiniaria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/297_1085.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/297.png,3ad9d2436f3c38162a194b84c4b5bf5a3b2743cb069827a5d5910f874b4b8905,0f161a9eefa45a47ad4c1b9e6e9023c9ef2441e850adca04daba96af171d4c06,297,3,test,4,58
1086,297,5,Actiniaria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/297_1086.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/297.png,9c47173b1b345c54420e50e4f31de7d0f819dbadeca86fbf7a26c0c80837e8ff,0f161a9eefa45a47ad4c1b9e6e9023c9ef2441e850adca04daba96af171d4c06,297,3,test,4,1
1127,309,37,Keratoisis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/309_1127.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/309.png,b3306de83ccefe4bb9810687905509586c4f4a9dc94ec4120247cd9130ab09f1,fe63edf9c1b374ad7b685423a3974ebe4ffcb5d5cd4f2d77a0dc65f91503f0db,309,3,test,36,40
1128,309,37,Keratoisis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/309_1128.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/309.png,ee47c0023ef6d704c2d91aaee48f5ae6a4568fbf7d31cbd8a836eb82d1b269ea,fe63edf9c1b374ad7b685423a3974ebe4ffcb5d5cd4f2d77a0dc65f91503f0db,309,3,test,36,36
1196,322,56,Paralomis multispina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/322_1196.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/322.png,37ff4135b829856d0b375345cea2fa7859a4f09957cd4d5242a70caaf5ba7ae1,d8a23455ef08ba3be7aaaeda298def9d271580de6960e7c0a990fd8139c7b76e,322,3,test,55,55
1234,332,67,Scotoplanes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/332_1234.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/332.png,c430df255cb2cc9a55a9b4c53b460d94a454d0bb144632e811c31346b81ed99b,e9f21a6ad60aa565557852f9fb493dfb69471c9a908433323d11828f403358c2,332,3,test,66,21
1235,333,29,Heteropolypus ritteri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/333_1235.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/333.png,fd185957ed60ebfd72b70175c7c55dcb3d0e2949eaa3907acd5ba6b89f965ef1,acecb072d8e9e79d2eaf1af8c12316ae5a393416d3ebd6339c468472720ed860,333,3,test,28,38
1237,335,23,Florometra serratissima,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/335_1237.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/335.png,657d633bcaf79bb0ab1e45d44b971daa3d4849704b580a87bfe404066551e549,2a7c548fa332e805a3299c3f494f4f94f9ecadb715c50163acf9c34f2cf825f1,335,3,test,22,49
1303,347,16,Chionoecetes tanneri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/347_1303.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/347.png,1a8fe57e9f125d82fca649e3d9463736ef3bd363b459e94b5425d19c98894d47,e2a4a1ac2eaf53f6e78adfe50ef42b22b3b192b408e05bebb505a8e2523a034a,347,3,test,15,10
1304,347,16,Chionoecetes tanneri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/347_1304.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/347.png,bd3d22f38f71ce65018d6d2e4dff501bab352da270193e30e70f174db69e782f,e2a4a1ac2eaf53f6e78adfe50ef42b22b3b192b408e05bebb505a8e2523a034a,347,3,test,15,70
1305,347,16,Chionoecetes tanneri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/347_1305.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/347.png,ec176e574d1da7b2dcb69ce6e86445c6a5b5de4c41b18420743443ec68b69e39,e2a4a1ac2eaf53f6e78adfe50ef42b22b3b192b408e05bebb505a8e2523a034a,347,3,test,15,16
1306,347,29,Heteropolypus ritteri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/347_1306.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/347.png,bfd5dd83ae2b3c209120b43441a1d6bed8bb6ae605220acc4eee8fae6d49c226,e2a4a1ac2eaf53f6e78adfe50ef42b22b3b192b408e05bebb505a8e2523a034a,347,3,test,28,28
1319,350,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/350_1319.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/350.png,ae82b550e94503ebacd7c9ea77281687f7c9d824f81f9e2b31bd51d780545111,1f939db7e9136e08d984deb8c33bce271d43636151553721bacc8d5cf30576cb,350,3,test,73,41
1320,350,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/350_1320.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/350.png,bdc6f6b60e425a89da3a80315b195e8f4d1719e5c12f9eeabe573d061dfea86f,1f939db7e9136e08d984deb8c33bce271d43636151553721bacc8d5cf30576cb,350,3,test,73,73
1321,350,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/350_1321.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/350.png,23ac7f279c6d65676d7e9527cf7d1bffea4d6b93e802eabf6a8174f9751e1730,1f939db7e9136e08d984deb8c33bce271d43636151553721bacc8d5cf30576cb,350,3,test,73,41
1322,350,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/350_1322.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/350.png,07d1d348d07fe1a2d51aed26d77f84af57d6010a78dfc6322a67cc9943bee9f7,1f939db7e9136e08d984deb8c33bce271d43636151553721bacc8d5cf30576cb,350,3,test,73,73
1373,362,68,Scotoplanes globosa,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/362_1373.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/362.png,83541c20ca3dfe566f541240b3952d23dad7c81b1bb219df412392bec95b5fe6,dc64163dcf1a5526df57128d6574dc3b2d0d7d7ab5c73a05cf895328a8bfa8f9,362,3,test,67,48
1374,362,68,Scotoplanes globosa,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/362_1374.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/362.png,36c3349985ba01dc454b19103130dadd7c24c78a3c75995b5357d07ababb57b5,dc64163dcf1a5526df57128d6574dc3b2d0d7d7ab5c73a05cf895328a8bfa8f9,362,3,test,67,67
1376,364,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/364_1376.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/364.png,a0571e0cc47ad43b157790a404b7bab619f09a214ed510d77779c9a96f78cf83,d4911e13900307ffdf1c20ffadf2bba111cee9eb70a78362e9870e4cfbae984d,364,3,test,48,17
1377,364,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/364_1377.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/364.png,36c63810b5caacac928202ac6adb9ef99ee548df95e91b610aad2851563ced7d,d4911e13900307ffdf1c20ffadf2bba111cee9eb70a78362e9870e4cfbae984d,364,3,test,48,48
1431,375,33,Hormathiidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/375_1431.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/375.png,a4a20a480dcfc8fba5f47104be8a6248b79aa1e7dce47bc3347987fe5efb5eff,c5314c7de2ebf0e3662bf93ea3eea66c287d5e55b1d8c917cab8fb901ca588b4,375,3,test,32,32
1432,375,5,Actiniaria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/375_1432.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/375.png,8d455aa5f0b48e2797c7220679cac6b8402b19ea00fa6d1b855ae7a9a68cf0ba,c5314c7de2ebf0e3662bf93ea3eea66c287d5e55b1d8c917cab8fb901ca588b4,375,3,test,4,61
1433,375,5,Actiniaria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/375_1433.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/375.png,6897ed22e812ab9fba6d90a8bb70bb364009e20bc3e982df6ec6d96a2bb61e5f,c5314c7de2ebf0e3662bf93ea3eea66c287d5e55b1d8c917cab8fb901ca588b4,375,3,test,4,4
1434,375,5,Actiniaria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/375_1434.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/375.png,4ccc39173a4b5805c00495608a2547747f3a9935c30352f97eb698d604d289f0,c5314c7de2ebf0e3662bf93ea3eea66c287d5e55b1d8c917cab8fb901ca588b4,375,3,test,4,75
1435,375,34,Isidella tentaculum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/375_1435.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/375.png,7bdf6ab0e36be60e1ce23f2813159c5d5a451dafc6978334a75d792acd55fc8e,c5314c7de2ebf0e3662bf93ea3eea66c287d5e55b1d8c917cab8fb901ca588b4,375,3,test,33,33
1436,375,62,Psolus squamatus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/375_1436.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/375.png,87d6901cd3d99acfdbe0a09ba4ae6cbdf3ac3adf431ed6ff55d5cf55aadb4775,c5314c7de2ebf0e3662bf93ea3eea66c287d5e55b1d8c917cab8fb901ca588b4,375,3,test,61,59
1485,387,35,Isididae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/387_1485.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/387.png,98a99070c53bd43783ea0fdc88d4903414693e5d727c0549657da99fbb91155b,d43149a987e55542a704e93688946e30633de19624c99ef2bb515917bf64f0be,387,3,test,34,34
1576,406,5,Actiniaria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/406_1576.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/406.png,39f0a4f4c2d29d4c373df3549c391796881902cfc7abfdb7bbc6fcea12958c17,7d7e991debd4a3b5be71b22a3087c2f365010244451ed6257788ab01ef7afa8a,406,3,test,4,6
1577,406,11,Asteroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/406_1577.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/406.png,2926738abefe70f08d34c59dfb483fc4a8dfff624cebf6a809d2098dd3f472e6,7d7e991debd4a3b5be71b22a3087c2f365010244451ed6257788ab01ef7afa8a,406,3,test,10,47
1578,407,71,Sebastolobus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/407_1578.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/407.png,b687f35f10afa2806fc53a498dbcc1dd79c745cc54e9426e297119cb9afe6443,bdfa997a26fe7513581c3865ce0dc3b095cab03190c598760c226da1a9630213,407,3,test,70,18
1579,407,13,Brisingida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/407_1579.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/407.png,189083caf1088fda3899e740809ec687fbe09688ffa7dd54dd76538a48b0924a,bdfa997a26fe7513581c3865ce0dc3b095cab03190c598760c226da1a9630213,407,3,test,12,12
1716,417,11,Asteroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/417_1716.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/417.png,aa6df0644964e7155c2023c40f69669c50f02d565dc1741fd3b97f5fa3c94589,04a3e8db4c539d5a1a0fcb9257534a11288c00dc0191af98378faf879c694e15,417,3,test,10,10
1717,417,38,Liponema brevicorne,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/417_1717.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/417.png,324357b017fe06f8b02293705e9afb4fdd5cbe0a464819dd4ac5355cc00b24f6,04a3e8db4c539d5a1a0fcb9257534a11288c00dc0191af98378faf879c694e15,417,3,test,37,4
1718,417,58,Peniagone,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/417_1718.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/417.png,d6502de13d193c5467e07e763c37cdaee75ec9483c5ec92243cd830ad864fd94,04a3e8db4c539d5a1a0fcb9257534a11288c00dc0191af98378faf879c694e15,417,3,test,57,49
1724,419,23,Florometra serratissima,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/419_1724.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/419.png,4de6a707d70a26c2d650a41f2d6b81b4d45097cbd4e40b2fe93ff32a9c1731ef,29a1d798363a4c7e57d02e459b23c49c1c7acab3bdea3edd2af250ad26f1df2c,419,3,test,22,60
1725,419,23,Florometra serratissima,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/419_1725.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/419.png,66c2c1b28f294d1e497a6e0f4ecd8a506e6dc74bfaf63c8ead4a6614b0dddfa9,29a1d798363a4c7e57d02e459b23c49c1c7acab3bdea3edd2af250ad26f1df2c,419,3,test,22,76
1726,419,23,Florometra serratissima,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/419_1726.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/419.png,2fcc57cd1e6585aacf1a2e532c2567c163974b54494568b950982f7a42c6ad02,29a1d798363a4c7e57d02e459b23c49c1c7acab3bdea3edd2af250ad26f1df2c,419,3,test,22,37
1727,420,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/420_1727.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/420.png,9631ca9aa23e2e062e9a644624070a07410bd1f299538f347259e66e1fdfe655,2dd82fea183dff60826856562358fd60d433e576cd3318bea41af92ad6dced5a,420,3,test,48,47
1728,420,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/420_1728.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/420.png,dd644f0439beb9369014322079e07f2fcb707c662fa25579802270c715407537,2dd82fea183dff60826856562358fd60d433e576cd3318bea41af92ad6dced5a,420,3,test,48,48
1729,420,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/420_1729.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/420.png,7c430179c6ac7c4c46451cee04530bf04f67c67c70a18518f04696bbae69987a,2dd82fea183dff60826856562358fd60d433e576cd3318bea41af92ad6dced5a,420,3,test,48,48
1730,420,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/420_1730.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/420.png,c51c13144476bec83b1a09b42060a83ce8a8d56865635072af91148af3d7780f,2dd82fea183dff60826856562358fd60d433e576cd3318bea41af92ad6dced5a,420,3,test,48,48
1731,420,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/420_1731.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/420.png,295640a60d9e5fa4bce8427e28c9dc5cc14e13adddcf8368ffa04b6851920da2,2dd82fea183dff60826856562358fd60d433e576cd3318bea41af92ad6dced5a,420,3,test,48,48
