annotation_id,image_id,category_id,label,roi_path,source_path,roi_sha256,source_sha256,group_id,fold,split,fold_sensitivity
671,170,16,Chionoecetes tanneri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/170_671.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/170.png,a2f9bcf3076f153fdb485f2c54d898f750c55a19ebb3b183c6169fa216ceebd0,dd16611b1dbfcde7e9147a5572741d279027ed66f4c3d10eed1419b9cf35a86c,170,4,val,6
672,170,16,Chionoecetes tanneri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/170_672.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/170.png,564a3503518fdbd0ab4270689e859857fd7a1010b14c0559a3e3dfdab4684ae2,dd16611b1dbfcde7e9147a5572741d279027ed66f4c3d10eed1419b9cf35a86c,170,4,val,6
673,170,5,Actiniaria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/170_673.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/170.png,e72a3f2f4844bcf00ee889ad451c56a6c4051f99b2ba7478152a62a7ccffe218,dd16611b1dbfcde7e9147a5572741d279027ed66f4c3d10eed1419b9cf35a86c,170,4,val,6
674,170,16,Chionoecetes tanneri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/170_674.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/170.png,10eb0b03af806e758c0daf96a273f465d1906a277f2ae5a5db9003daa88e5e28,dd16611b1dbfcde7e9147a5572741d279027ed66f4c3d10eed1419b9cf35a86c,170,4,val,6
675,170,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/170_675.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/170.png,33706dd65305bfd5cb1f10044da5983f917cbeac1fa516f67849b8f241fe2dfa,dd16611b1dbfcde7e9147a5572741d279027ed66f4c3d10eed1419b9cf35a86c,170,4,val,6
676,170,16,Chionoecetes tanneri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/170_676.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/170.png,9c4b7e633bbf1b27ac722103fa4b0bbed9ec5607b9a6b7923fe36c2817d957dd,dd16611b1dbfcde7e9147a5572741d279027ed66f4c3d10eed1419b9cf35a86c,170,4,val,6
677,170,16,Chionoecetes tanneri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/170_677.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/170.png,ced406343808f1f7c051eaa7e18e1713647a9396d9def48d5a3312bf5185c3b2,dd16611b1dbfcde7e9147a5572741d279027ed66f4c3d10eed1419b9cf35a86c,170,4,val,6
678,170,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/170_678.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/170.png,dd4f1d3540caf0273440e511d31c2fe0f3177b86dd49467d53049268d0ba97fd,dd16611b1dbfcde7e9147a5572741d279027ed66f4c3d10eed1419b9cf35a86c,170,4,val,6
679,170,22,Farrea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/170_679.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/170.png,63f70aacb4db044e639f55360ab00f726d939457c84429edf3fb6b46aeb7737d,dd16611b1dbfcde7e9147a5572741d279027ed66f4c3d10eed1419b9cf35a86c,170,4,val,6
680,170,16,Chionoecetes tanneri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/170_680.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/170.png,4edefc6086f17e8750b518219101f25b2ddd93e2dd1084922a2b99892ef37c50,dd16611b1dbfcde7e9147a5572741d279027ed66f4c3d10eed1419b9cf35a86c,170,4,val,6
681,170,16,Chionoecetes tanneri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/170_681.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/170.png,6713b382d8c599f0437e97caebc75c2778bc50262cafe327c4f1156913ad25ce,dd16611b1dbfcde7e9147a5572741d279027ed66f4c3d10eed1419b9cf35a86c,170,4,val,6
682,170,16,Chionoecetes tanneri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/170_682.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/170.png,a6c9f1ed23b20d1166e9ef30e508ccec0aa696a3a0ce079da627b2615e14c99d,dd16611b1dbfcde7e9147a5572741d279027ed66f4c3d10eed1419b9cf35a86c,170,4,val,6
683,170,16,Chionoecetes tanneri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/170_683.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/170.png,301ed5bc0871f115bdd2089f9470b564a60d8d63252ba14250f5e5926ce65ac2,dd16611b1dbfcde7e9147a5572741d279027ed66f4c3d10eed1419b9cf35a86c,170,4,val,6
684,170,16,Chionoecetes tanneri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/170_684.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/170.png,4829247f011dd482d3dd5852c093018296783b48f594baeafefd80d71b1ca5b3,dd16611b1dbfcde7e9147a5572741d279027ed66f4c3d10eed1419b9cf35a86c,170,4,val,6
685,170,16,Chionoecetes tanneri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/170_685.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/170.png,bd509bd61b8d92144682ec4f6b231c0f155022526e7c11033a6b4f5b9a86c9d7,dd16611b1dbfcde7e9147a5572741d279027ed66f4c3d10eed1419b9cf35a86c,170,4,val,6
686,170,16,Chionoecetes tanneri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/170_686.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/170.png,199abfec9a59960547905a5471c0d769f3e4efbb9c3ac924137b3fce01555ca9,dd16611b1dbfcde7e9147a5572741d279027ed66f4c3d10eed1419b9cf35a86c,170,4,val,6
714,183,11,Asteroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/183_714.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/183.png,46aac50ffe99163b76c332b6820b71c009b0e6f89cfbf883e4b8bac3958710e9,9a247818a7b88cd8402324c5076f63ae8c5877bcd78225d823b5bd7a9c6199b5,183,0,val,6
715,183,11,Asteroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/183_715.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/183.png,a96f1123b5b65915796c6897995ac9fc097daa9830fe1451f06abd0000615670,9a247818a7b88cd8402324c5076f63ae8c5877bcd78225d823b5bd7a9c6199b5,183,0,val,6
736,191,30,Hexactinellida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/191_736.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/191.png,724be6200d4b587a80445d34166f7ac30a6ca3a8fdef8177d2a2e9b8960dd5c3,8633e2686c46cb5d386e7cbc1f304cc855aeef31eaaf83edd2798667e5bdeeba,191,6,val,6
737,191,29,Heteropolypus ritteri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/191_737.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/191.png,f688ba9dd7d78bd3d459d3e2c448d7bf1dfedff02426d247e7d1292064784ecd,8633e2686c46cb5d386e7cbc1f304cc855aeef31eaaf83edd2798667e5bdeeba,191,6,val,6
738,191,34,Isidella tentaculum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/191_738.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/191.png,b23c0af03672dbd6985b250f7d2b9c37a6dec57fede785601a969f6da1a3a845,8633e2686c46cb5d386e7cbc1f304cc855aeef31eaaf83edd2798667e5bdeeba,191,6,val,6
739,192,16,Chionoecetes tanneri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/192_739.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/192.png,79f91710af51a18fcd325c7b0e8f8cb1a1a123cd4f9bca846fbd1c359f9538fd,925c687cd1bd1683dcaff895320edf616116fbffa3e65cc57b7e4c36bdeafe1c,192,3,val,6
740,192,5,Actiniaria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/192_740.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/192.png,e2fdc36d7c53407b61346d8acf1557da0282bad6bec427bf68d588f774cbee7b,925c687cd1bd1683dcaff895320edf616116fbffa3e65cc57b7e4c36bdeafe1c,192,3,val,6
741,192,16,Chionoecetes tanneri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/192_741.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/192.png,1f48517bbe73e855b6d2f2b6a317d0fbaa7a86f6d14e0abb88b174a6a895a73f,925c687cd1bd1683dcaff895320edf616116fbffa3e65cc57b7e4c36bdeafe1c,192,3,val,6
742,192,62,Psolus squamatus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/192_742.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/192.png,974f7177ffe650a42f1a910dd3f155a566085d721e1206050bcc91d36e3df70f,925c687cd1bd1683dcaff895320edf616116fbffa3e65cc57b7e4c36bdeafe1c,192,3,val,6
743,192,5,Actiniaria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/192_743.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/192.png,bc1295ac3a036633f146c0da6c8ede4e47126d84dc8a3f96ed8aedb8d2696051,925c687cd1bd1683dcaff895320edf616116fbffa3e65cc57b7e4c36bdeafe1c,192,3,val,6
744,192,30,Hexactinellida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/192_744.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/192.png,6ec7c791a8298bdbab811c9bb552b7af3ba5934d9965995651c7193ed077dae7,925c687cd1bd1683dcaff895320edf616116fbffa3e65cc57b7e4c36bdeafe1c,192,3,val,6
745,192,5,Actiniaria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/192_745.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/192.png,87660e6d830916c350433916d3c78ddb5be49ad01472398105f219da8f47e1f3,925c687cd1bd1683dcaff895320edf616116fbffa3e65cc57b7e4c36bdeafe1c,192,3,val,6
746,192,71,Sebastolobus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/192_746.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/192.png,9b34e82a790ed38dd455d755512a8f8a9035ff1418fd91ce6366a4a4250afa1f,925c687cd1bd1683dcaff895320edf616116fbffa3e65cc57b7e4c36bdeafe1c,192,3,val,6
747,192,37,Keratoisis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/192_747.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/192.png,de330fb391dfd0df22b55ce90d6d023e19e85131d19d5f75ff8d26d7f4f3251a,925c687cd1bd1683dcaff895320edf616116fbffa3e65cc57b7e4c36bdeafe1c,192,3,val,6
748,192,55,Paragorgia arborea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/192_748.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/192.png,12760634e4beb1f2d043d4667e9978894b469162d17cbe6e11fbf5b1d4312a21,925c687cd1bd1683dcaff895320edf616116fbffa3e65cc57b7e4c36bdeafe1c,192,3,val,6
749,192,55,Paragorgia arborea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/192_749.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/192.png,c9ea0a241f39fcc0184cbc9dbf001e70096efcbb5fb0a3c7837e1f0508e03f56,925c687cd1bd1683dcaff895320edf616116fbffa3e65cc57b7e4c36bdeafe1c,192,3,val,6
750,193,53,Pannychia moseleyi,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/193_750.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/193.png,448651e66fca2aed16153a0d36a2cc9908d0f90896cf759469daca79baa2f070,737dc29879839453ceca5b34dd50c6f936bc31fa468c00ec3f03c5f3895e4834,193,2,val,6
751,193,65,Rathbunaster californicus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/193_751.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/193.png,262ef6a2ec8abefd5694c37d4502a3d3d3317d2a130af3b67980dced9a15c971,737dc29879839453ceca5b34dd50c6f936bc31fa468c00ec3f03c5f3895e4834,193,2,val,6
752,193,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/193_752.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/193.png,1c166227094a7dc452c1b801600d2f752a08ec66ab89fd65c39c548d1cca20d7,737dc29879839453ceca5b34dd50c6f936bc31fa468c00ec3f03c5f3895e4834,193,2,val,6
753,193,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/193_753.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/193.png,77229c1c3419525f4b27155c4d60baff30f95cbb738036d0334e8ad901a4f4ba,737dc29879839453ceca5b34dd50c6f936bc31fa468c00ec3f03c5f3895e4834,193,2,val,6
754,193,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/193_754.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/193.png,138b75cb952f72ae70fab317d89b432dd909c21656b082189a9cbf59ec4cd1f3,737dc29879839453ceca5b34dd50c6f936bc31fa468c00ec3f03c5f3895e4834,193,2,val,6
755,193,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/193_755.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/193.png,ed7e0ac5e7232da3966fbf198d28d7255dfe0284b17bc8e01b18eb44e300e728,737dc29879839453ceca5b34dd50c6f936bc31fa468c00ec3f03c5f3895e4834,193,2,val,6
756,193,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/193_756.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/193.png,af5be30ddf509142b9b06cd8dcc6b5b9a689d44619240a5d5994bcf97e4be708,737dc29879839453ceca5b34dd50c6f936bc31fa468c00ec3f03c5f3895e4834,193,2,val,6
757,193,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/193_757.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/193.png,c0be2c93d4cace7c38a86d11e4f9247d54bef8a33766488f0b1d1f3ad24d03f8,737dc29879839453ceca5b34dd50c6f936bc31fa468c00ec3f03c5f3895e4834,193,2,val,6
758,193,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/193_758.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/193.png,91bb89eeb3aa9e4437d1c30bb62031a032c8359e9f73b5d7b3cc4d31b629a9bc,737dc29879839453ceca5b34dd50c6f936bc31fa468c00ec3f03c5f3895e4834,193,2,val,6
759,193,65,Rathbunaster californicus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/193_759.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/193.png,8a5e6e8bfb55bfe3142ff5e64dbcd52787fbc7e2eada184df02a8906dc8ec645,737dc29879839453ceca5b34dd50c6f936bc31fa468c00ec3f03c5f3895e4834,193,2,val,6
760,193,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/193_760.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/193.png,f60f4d088c3d3371c0804a7b42aa20ff1fc861e69bf52e0c4da63d17a2b66f09,737dc29879839453ceca5b34dd50c6f936bc31fa468c00ec3f03c5f3895e4834,193,2,val,6
783,203,58,Peniagone,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/203_783.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/203.png,b40682c5e965f6ad51042e30c8cc75e494f4062cf20f1c72f4cbc029910e8d6b,789c8577ac14c6cb41f84c6ea704b09b645727acf12e14cfe8884d6b98db177a,203,4,val,6
790,209,12,Benthocodon pedunculata,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/209_790.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/209.png,af6971934233a74af28532685797eb9cd57343378653a8de6a3ea4768c514c27,f836cc7ecdd71e6e78ee3a198cbe8320d15e79993bde3ed1fd56d7abbe828e81,209,6,val,6
796,213,38,Liponema brevicorne,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/213_796.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/213.png,244cdcfec7ee2cb1d9078349ef4e9a41904ef7d016e84d58137b4d6de55345b2,6fabc479ee79909ba6380edc6b753444459c9c8927e57e94c9e269df5c21a884,213,5,val,6
797,214,8,Apostichopus leukothele,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/214_797.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/214.png,d9a88bf349ebea15b7506ba933d74e9fb104fb7bba01ed529ebd2906ff5ab56d,3d4b5f5b741a908c2c83bc9b9a443ab4780d53cf08d3efb86e382415664e8b64,214,2,val,6
808,225,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/225_808.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/225.png,fe893a8294dba1acbe044a087d1fd2fc2374e79864778df281fc43ec25e3502e,5b969bbabb44f517a40e1ee6f76acea485a85fa0d105de9bd9f61fc1835bdcb1,225,4,val,6
809,225,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/225_809.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/225.png,35eae554106e3ad5da0ca3ad245d31fe867d258a938a7f64e79c4237f3139800,5b969bbabb44f517a40e1ee6f76acea485a85fa0d105de9bd9f61fc1835bdcb1,225,4,val,6
810,225,71,Sebastolobus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/225_810.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/225.png,e987fd61f4136c11acba0c70fa502c842c0a3c3556abe1e8e0e7016701a1179c,5b969bbabb44f517a40e1ee6f76acea485a85fa0d105de9bd9f61fc1835bdcb1,225,4,val,6
811,225,55,Paragorgia arborea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/225_811.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/225.png,dcff75496a256d59337ddd3708d41699965191b3da72c6bef9b7ef84a948aaaa,5b969bbabb44f517a40e1ee6f76acea485a85fa0d105de9bd9f61fc1835bdcb1,225,4,val,6
812,225,9,Asbestopluma,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/225_812.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/225.png,aebf7879735341abcec72df3bd03d7cf07ff71e0f24b7fd452e486aa8565d02c,5b969bbabb44f517a40e1ee6f76acea485a85fa0d105de9bd9f61fc1835bdcb1,225,4,val,6
813,225,56,Paralomis multispina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/225_813.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/225.png,91eba11250dd1bfd5fb83124379c8871ebfb18b0891d5ad6108009c7996814fb,5b969bbabb44f517a40e1ee6f76acea485a85fa0d105de9bd9f61fc1835bdcb1,225,4,val,6
841,229,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/229_841.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/229.png,e69d30c96b2e109d65307f757b3953a8ec2bdb1feb4d918b0ed9279aca799402,c561badb7dcc5cc41dc4ebb12c4d99d32f1c56072d7ca80049a9713a3dab7f5a,229,1,val,6
842,229,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/229_842.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/229.png,6f988333d2164db1fb2f484a1ec205b38c2a1aff871e92740344e2a830ac25d5,c561badb7dcc5cc41dc4ebb12c4d99d32f1c56072d7ca80049a9713a3dab7f5a,229,1,val,6
843,229,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/229_843.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/229.png,d44b2e74300e6d3cc18b863586195cf9af2bdf8a88b09798cc5ed70afadf2689,c561badb7dcc5cc41dc4ebb12c4d99d32f1c56072d7ca80049a9713a3dab7f5a,229,1,val,6
844,229,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/229_844.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/229.png,3206388c7e8d34012f4f45af17f17b9ff62df870d3c829408931e3bd99b68aa8,c561badb7dcc5cc41dc4ebb12c4d99d32f1c56072d7ca80049a9713a3dab7f5a,229,1,val,6
845,229,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/229_845.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/229.png,f2cbd2d99b1bff391567d96d5831fceb8e1f622dab477b7960eaf340c6bf9b37,c561badb7dcc5cc41dc4ebb12c4d99d32f1c56072d7ca80049a9713a3dab7f5a,229,1,val,6
846,229,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/229_846.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/229.png,3995132a2063c3b8e433698b0f265ad9e1b6999174db6bf79add792cd07476cb,c561badb7dcc5cc41dc4ebb12c4d99d32f1c56072d7ca80049a9713a3dab7f5a,229,1,val,6
847,229,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/229_847.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/229.png,88e331bf6dc9c1967223175ae78e9d32341db2b5b97a9ba4b1f1114601a60162,c561badb7dcc5cc41dc4ebb12c4d99d32f1c56072d7ca80049a9713a3dab7f5a,229,1,val,6
857,236,62,Psolus squamatus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/236_857.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/236.png,24a2612803e1c6270fae7cce255703477c1ca1e5665cfa1d9fe787be75c31107,ff3aedf72a478f14db0e17181dc1a29f086236f854d1d2540526d1b2651c6e7e,236,2,val,6
858,236,62,Psolus squamatus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/236_858.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/236.png,5ac279e4d1b955c77ecc8b989b3542019159ebab812ab3c3498090ef83c8a00f,ff3aedf72a478f14db0e17181dc1a29f086236f854d1d2540526d1b2651c6e7e,236,2,val,6
859,236,62,Psolus squamatus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/236_859.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/236.png,c6ca9942affa1b16cc7b799567f46b50bfa221d9ab2b82de670e144fd7a0ceb3,ff3aedf72a478f14db0e17181dc1a29f086236f854d1d2540526d1b2651c6e7e,236,2,val,6
860,236,62,Psolus squamatus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/236_860.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/236.png,31a7fc0f17ab99c9f013b47676213fa0f4b9cce9c1c58a454c50c407d61a6a83,ff3aedf72a478f14db0e17181dc1a29f086236f854d1d2540526d1b2651c6e7e,236,2,val,6
861,236,29,Heteropolypus ritteri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/236_861.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/236.png,d9081b2e3e881fd23d224a4a87557e114b9a792d03253571c5320389a0c5c7e8,ff3aedf72a478f14db0e17181dc1a29f086236f854d1d2540526d1b2651c6e7e,236,2,val,6
879,245,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/245_879.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/245.png,00051c040308c7929cae605303e4ca4f5fd7d443a5755c464105db4276ffa9d6,92088c9cd346f38a4ade43862848f9a7b83802dabf59161d6f2fd17dcb896595,245,0,val,6
880,245,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/245_880.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/245.png,eec7ab7a4c4c7e7c977b7681ad53815d317b391835db580e5890535193a1393e,92088c9cd346f38a4ade43862848f9a7b83802dabf59161d6f2fd17dcb896595,245,0,val,6
881,245,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/245_881.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/245.png,c4e6e327b6a2c98a480df26de38512467e65868888dba2e6e421b3a09e61f5ba,92088c9cd346f38a4ade43862848f9a7b83802dabf59161d6f2fd17dcb896595,245,0,val,6
882,245,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/245_882.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/245.png,58765d0031338ebe8bd1fe91405928421f03d11df2bc61e3644d714a5eee316f,92088c9cd346f38a4ade43862848f9a7b83802dabf59161d6f2fd17dcb896595,245,0,val,6
883,245,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/245_883.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/245.png,a37109250e0e2510498cfdf0845ba4ec17a9a68286a85aa73ac4719cd8472ae1,92088c9cd346f38a4ade43862848f9a7b83802dabf59161d6f2fd17dcb896595,245,0,val,6
884,245,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/245_884.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/245.png,0cc7acb4017d642e19af1287b268c9273b5d8a572f96ae2f32edb3ca971c55e6,92088c9cd346f38a4ade43862848f9a7b83802dabf59161d6f2fd17dcb896595,245,0,val,6
885,245,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/245_885.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/245.png,ee082986c2e97866fb63d90a723609a17cdfe08edb70cc4bad65dd152075ff9c,92088c9cd346f38a4ade43862848f9a7b83802dabf59161d6f2fd17dcb896595,245,0,val,6
