annotation_id,image_id,category_id,label,roi_path,source_path,roi_sha256,source_sha256,group_id,fold,split,fold_sensitivity,y_true_internal,y_pred_internal
292,69,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/69_292.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/69.png,68ff6f370943afa516e70f171bcb60572181ff1d29f5448878ea21b2742b5979,a8b2cd98d2d4684768022b1a46ded939be456746f0d0275331acd5868851285f,69,4,test,4,48,74
293,69,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/69_293.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/69.png,d5ab6e38b183442adc1154ff4aa5ca349d5ecbe24c230b544dc68d7fb4b1f1fb,a8b2cd98d2d4684768022b1a46ded939be456746f0d0275331acd5868851285f,69,4,test,4,48,31
294,69,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/69_294.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/69.png,969ff769aaf4528dd6cdd503c684fda8b7d5549ec88b17dceb72c040afb35ee4,a8b2cd98d2d4684768022b1a46ded939be456746f0d0275331acd5868851285f,69,4,test,4,48,31
295,69,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/69_295.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/69.png,2a7fab9ad4355fce7922e9b71fcb7dbd6df7a98bdf5cec50a550076700fbfb82,a8b2cd98d2d4684768022b1a46ded939be456746f0d0275331acd5868851285f,69,4,test,4,48,24
296,69,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/69_296.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/69.png,a8502b05021782a57841ca67120d36b3015e32ad55e66b072e8a84054ef1e678,a8b2cd98d2d4684768022b1a46ded939be456746f0d0275331acd5868851285f,69,4,test,4,48,17
297,69,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/69_297.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/69.png,31d03eb7db7f3b28d6ccd8494adc251d13c105640a90153d23286e769ddbed99,a8b2cd98d2d4684768022b1a46ded939be456746f0d0275331acd5868851285f,69,4,test,4,48,44
298,69,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/69_298.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/69.png,5769ff25ba33b7275e1122b2868bd4192a55706a632965a8ab6c8faed6d6ff94,a8b2cd98d2d4684768022b1a46ded939be456746f0d0275331acd5868851285f,69,4,test,4,48,44
299,69,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/69_299.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/69.png,107c33c53cc88e04e681060a81b9ef8e6a099175a5ac1d4aec2b58cc9e633970,a8b2cd98d2d4684768022b1a46ded939be456746f0d0275331acd5868851285f,69,4,test,4,48,31
300,69,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/69_300.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/69.png,8108f89f616015ce06c3742736cf971819556fc4f2f7576059b15c7b605be521,a8b2cd98d2d4684768022b1a46ded939be456746f0d0275331acd5868851285f,69,4,test,4,48,24
301,69,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/69_301.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/69.png,a78e58a000c0f2263821fc74fa159cc4db1da80e61865aad90b7c621a7712fb2,a8b2cd98d2d4684768022b1a46ded939be456746f0d0275331acd5868851285f,69,4,test,4,48,44
302,69,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/69_302.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/69.png,e03ea8d661ee55116cbce9cbaebcf942cb5d8fd502bb6441abb44eb563d47f0a,a8b2cd98d2d4684768022b1a46ded939be456746f0d0275331acd5868851285f,69,4,test,4,48,44
303,69,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/69_303.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/69.png,41a471780770321726601b3c032f590358f088499fde5d06b3ee24bc26b2cb41,a8b2cd98d2d4684768022b1a46ded939be456746f0d0275331acd5868851285f,69,4,test,4,48,51
304,69,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/69_304.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/69.png,5067bf3ea048e9ce67f832467702a82a1f60ea3130c8939fe51e915721d0d998,a8b2cd98d2d4684768022b1a46ded939be456746f0d0275331acd5868851285f,69,4,test,4,48,76
305,69,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/69_305.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/69.png,69b68228c8a36b9b2b399a6df68bf53c5de020a30354678f620a571c345b966a,a8b2cd98d2d4684768022b1a46ded939be456746f0d0275331acd5868851285f,69,4,test,4,48,10
306,69,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/69_306.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/69.png,8d73500d56a1913850449b9257acea17fcad591e60cfc42b51799da337382859,a8b2cd98d2d4684768022b1a46ded939be456746f0d0275331acd5868851285f,69,4,test,4,48,76
307,69,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/69_307.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/69.png,8782974a231df313be76819a6658c89a3df0356a2a74e359764071b127b1788c,a8b2cd98d2d4684768022b1a46ded939be456746f0d0275331acd5868851285f,69,4,test,4,48,74
321,75,34,Isidella tentaculum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/75_321.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/75.png,65ccdfd4827e84b1cc8f23eb5819c1b32e67b77bacde2182914206030b3e062b,ea60f62b86734b3585bca46d57bbea431a1b768c4818c090c426ef7dacd643f3,75,3,test,4,33,54
322,75,35,Isididae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/75_322.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/75.png,dea433ce952aaa05dcac25e11e4751b072fe88e7c09f5613b5c9f390a2df8028,ea60f62b86734b3585bca46d57bbea431a1b768c4818c090c426ef7dacd643f3,75,3,test,4,34,27
323,75,34,Isidella tentaculum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/75_323.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/75.png,9279198000f017724d3c926ca107733fc60c888ff5a7b4a6727d8ff485baa5bc,ea60f62b86734b3585bca46d57bbea431a1b768c4818c090c426ef7dacd643f3,75,3,test,4,33,34
324,75,54,Paragorgia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/75_324.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/75.png,0b80ac175aaf77a5113ec62bdd22c210ced7be3f074371a1e4fb415f67f9b391,ea60f62b86734b3585bca46d57bbea431a1b768c4818c090c426ef7dacd643f3,75,3,test,4,53,34
326,77,1,Abyssocucumis abyssorum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/77_326.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/77.png,7d1219a61129168be7b242b54bed08546e239355ffbd2e55167b1db441916cf6,4698147a73f742bbb2c5b10025da8ad427f51265dfa8df83646c331fa3ee4288,77,2,test,4,0,69
330,79,35,Isididae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/79_330.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/79.png,c86ffdee770bb475341c40400fffa5710020eb93018752d2940a680ad22619a4,8cf8a30094d11a12ec6e80adeb9b541d76f6cf7ded4fb37635e7b71a526d45df,79,4,test,4,34,34
406,96,45,Munnopsidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/96_406.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/96.png,33c1d3668fe6082757160704957d8f69751a3dfb2aadd08a04e7b75ed7dbc947,7ae05f659f322f5e646601c320b004b380a7f6a4e58a180d95899726b8a33c04,96,4,test,4,44,71
407,97,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/97_407.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/97.png,48abfe9f410cd7da275aadfa971b5a6d440e9f1559e9824e36b3e07fec3159b8,c1bc154edeba3c76b752b20c7f405614d98a1282c8e326bad6254ea23e9f46da,97,2,test,4,48,26
408,97,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/97_408.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/97.png,c6ee03b067eaf27d9bb1bf3e521c34f3d66dec0b129b4114db3ed988540173cd,c1bc154edeba3c76b752b20c7f405614d98a1282c8e326bad6254ea23e9f46da,97,2,test,4,48,26
409,97,14,Caridea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/97_409.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/97.png,0d80051c1df2ef9006a7b2e275a54906f60bf1577c7ba190254268989ba2f43a,c1bc154edeba3c76b752b20c7f405614d98a1282c8e326bad6254ea23e9f46da,97,2,test,4,13,65
410,97,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/97_410.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/97.png,f3f5349a22f18429efcc54c9ebfa8792591444c3878d9ddc5805a2fb8f2fcf2c,c1bc154edeba3c76b752b20c7f405614d98a1282c8e326bad6254ea23e9f46da,97,2,test,4,48,12
411,97,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/97_411.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/97.png,22c8d53de3192bdf3b8c672701cfe55ea1148705dd01953b076701620668a857,c1bc154edeba3c76b752b20c7f405614d98a1282c8e326bad6254ea23e9f46da,97,2,test,4,48,50
423,99,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/99_423.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/99.png,8152e6da0a2a4340875673669966404cbc40cee3daee1e0a8d5f5e6aac8c1361,904cd76776a56b31e2dcf68f8ccf360c33cbc1ff41182ffbb4a11f9dffc6108a,99,5,test,4,73,6
424,99,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/99_424.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/99.png,8372d3934572493c31d64c0bc5a6c5d4969d0332abcdc9f838f9586f311b5701,904cd76776a56b31e2dcf68f8ccf360c33cbc1ff41182ffbb4a11f9dffc6108a,99,5,test,4,73,6
425,99,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/99_425.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/99.png,33886e13142ca6db1d0e6ddd8d1ffcd278b871be58802f0a67db61c8b19a913a,904cd76776a56b31e2dcf68f8ccf360c33cbc1ff41182ffbb4a11f9dffc6108a,99,5,test,4,73,6
432,106,55,Paragorgia arborea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/106_432.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/106.png,7f9c9dfa2329c2c1ae59cb81c145eb9f471c27cb55c843ee0983580fbb480ae5,ff2c506b452a47e64cfebac5656f95e5bfa0fb92d9e9968e29d0bd6e1bab8235,106,5,test,4,54,54
439,111,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/111_439.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/111.png,c00626d29114f5404fef924ee9799e69ed6cb7a40b3c6fd7b981721e7009676b,ff170d263c3247feb582470e1201fe3017b77063c1ee51887e91eb48212ffc13,111,6,test,4,48,47
444,115,58,Peniagone,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/115_444.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/115.png,3cd0633286757526b37b226bc1a59913d101960d2ffbbb2efe7d40f86797271d,4dba1c69bef355452374507cd9ad9123017a9d7e66256f673c76747c58c93366,115,1,test,4,57,69
445,116,28,Heterochone calyx,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/116_445.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/116.png,77644ee1908da776cfbb49cc2134e87cf476bf5818ed4128d758c9b9f736b8ca,974be4f3a007cd738f637ab25cd54e9390dcb76bf8248d570634a47b7ed3bf90,116,6,test,4,27,54
446,116,28,Heterochone calyx,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/116_446.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/116.png,d979b50fb3018a971e977de4acb843fbd1c77dae4258f258bd8305ebe14a9b65,974be4f3a007cd738f637ab25cd54e9390dcb76bf8248d570634a47b7ed3bf90,116,6,test,4,27,72
447,116,73,Staurocalyptus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/116_447.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/116.png,4adb8ea37b0cc73ab1ce5bcb2589a114bf24149c9e977f229d60b9fd3e52e673,974be4f3a007cd738f637ab25cd54e9390dcb76bf8248d570634a47b7ed3bf90,116,6,test,4,72,1
448,116,16,Chionoecetes tanneri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/116_448.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/116.png,66f0882082eca55ea4d5d1d51ca443575aa5974eaa587615659fb1c19579a073,974be4f3a007cd738f637ab25cd54e9390dcb76bf8248d570634a47b7ed3bf90,116,6,test,4,15,16
449,116,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/116_449.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/116.png,705ee4b4d7df15a1ed6e0c1cf75cf9cc814ccd45be689f2effdb64bdef747d18,974be4f3a007cd738f637ab25cd54e9390dcb76bf8248d570634a47b7ed3bf90,116,6,test,4,59,59
450,116,16,Chionoecetes tanneri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/116_450.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/116.png,1e1ea7f0f61dbabbb286e19219c1cadc60ba2a67f0f4ca3ec32edcb06f4e5780,974be4f3a007cd738f637ab25cd54e9390dcb76bf8248d570634a47b7ed3bf90,116,6,test,4,15,13
451,116,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/116_451.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/116.png,32284cdded82f5a99c286e3fb07d126dc5b1434e5a03e655134bec64abe70448,974be4f3a007cd738f637ab25cd54e9390dcb76bf8248d570634a47b7ed3bf90,116,6,test,4,59,72
452,116,73,Staurocalyptus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/116_452.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/116.png,4e9e3c2d57d5eb5977a1ccb964544aab1763237e4fc9714fe341d624825a18ef,974be4f3a007cd738f637ab25cd54e9390dcb76bf8248d570634a47b7ed3bf90,116,6,test,4,72,27
453,116,73,Staurocalyptus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/116_453.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/116.png,42c380a80270c607d2b14a34c73cd03f237173c7c1d6c079a32f9eb78c27ad93,974be4f3a007cd738f637ab25cd54e9390dcb76bf8248d570634a47b7ed3bf90,116,6,test,4,72,72
454,116,73,Staurocalyptus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/116_454.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/116.png,31ac82b3c8b39c60825d393170e2976386ca80067a77fb980aea7c3cace4ae8f,974be4f3a007cd738f637ab25cd54e9390dcb76bf8248d570634a47b7ed3bf90,116,6,test,4,72,1
455,116,28,Heterochone calyx,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/116_455.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/116.png,0f2421a8fbf91a76fe8b8dfb2f64f1c3c9f1464d7e9ec6bbad48170023c30dee,974be4f3a007cd738f637ab25cd54e9390dcb76bf8248d570634a47b7ed3bf90,116,6,test,4,27,54
456,116,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/116_456.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/116.png,bf7ea41ddb7e82333999cb1e642ef72e460b8620d0698c1ea1965f5f3eac38a6,974be4f3a007cd738f637ab25cd54e9390dcb76bf8248d570634a47b7ed3bf90,116,6,test,4,59,38
457,116,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/116_457.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/116.png,1e2a60c7db646300f6bd197ac6a22d61c27d91ccfb4ed8e230a29908e329100c,974be4f3a007cd738f637ab25cd54e9390dcb76bf8248d570634a47b7ed3bf90,116,6,test,4,59,18
458,116,22,Farrea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/116_458.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/116.png,13813f8771a650c1565a1afd4811854251b73bdc071c3bb0b481ed405d02f351,974be4f3a007cd738f637ab25cd54e9390dcb76bf8248d570634a47b7ed3bf90,116,6,test,4,21,58
459,116,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/116_459.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/116.png,9ee5ddc4aeb1ec3d8ca9980dc4de21f405d3f696641dce6f191d4f1187a52104,974be4f3a007cd738f637ab25cd54e9390dcb76bf8248d570634a47b7ed3bf90,116,6,test,4,59,1
460,116,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/116_460.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/116.png,5fa46c92bb4a0686d100f82a85751f532e694020a599bd057bed33af321b4ff0,974be4f3a007cd738f637ab25cd54e9390dcb76bf8248d570634a47b7ed3bf90,116,6,test,4,59,1
474,121,58,Peniagone,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/121_474.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/121.png,75e0ccc159aa45618f050507bf6853d3f376a1e07362e0312ab61f686eeaadef,6f5afc41d40bc068b2474e72d6537e038577df5b0423ba0cc8628f5634fdc1db,121,4,test,4,57,41
489,124,25,Gastropoda,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/124_489.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/124.png,efadc02b81f8d646b9f380ccb438d3aca72ca4ae9632372886a88e9e20f2f79b,fc55f29b68dd605861101316433ada6bbc09728bedb190ba76dccfd7d7afbd2c,124,5,test,4,24,24
501,132,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/132_501.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/132.png,6ef48cbb7bc85b47695dc7ead959cb4271757ff2fc688642333260c57d51a0b5,cfb035e605f81bf83cc1c59e96b53ab71028d273543981284eb7a4f91d8d3f83,132,2,test,4,48,38
502,133,77,Umbellula,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/133_502.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/133.png,dcf7d63cb0e75032a9722710d0aaee21947e48326187545ca38bce576aab9b86,037180d2625c1a2ae2e6533c0e47c1735d58d9ab05c64b2b5e8a36fc658953c0,133,5,test,4,76,69
543,143,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/143_543.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/143.png,9c4652f78a298877c71a54a80c54e5a1db680c6f1342132e36bdaac946fab4f1,4939cf44aaf4719c58b870085181f6d1c90ddc5963d9e9cafefec6196b57fa23,143,5,test,4,73,54
580,154,65,Rathbunaster californicus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/154_580.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/154.png,dc1b9c27b1762a565e0e6d1743a61bdd762effbb5769a32f7b54fe0b69365eed,9db6a8e66671b4fb88f18de965a5880675b5d26a6fec94536100209af4eec868,154,2,test,4,64,33
627,166,5,Actiniaria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/166_627.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/166.png,4ee35af5e1ab25281eebff14915c74bb1d272b12ce563444f9576407fd4b3a05,a1ad7005ffea79a4f7a93ef167eb0ad42068c43c5bbb01370a98d8dfbe355309,166,6,test,4,4,24
628,166,19,Crinoidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/166_628.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/166.png,7b6dc4390c9ee4d0017aa5176c4d3a8e93714f8080daad5136d9059fa0b1414a,a1ad7005ffea79a4f7a93ef167eb0ad42068c43c5bbb01370a98d8dfbe355309,166,6,test,4,18,24
647,168,32,Holothuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/168_647.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/168.png,f8a7b54ae569c5d2ffb8ff4c36412a41f4487ba9b123c12b940cc3edc9acb7b4,0d6d5b1b6a9e0f17e12e631f1f2eb0185130d722acc70c3bcd74d0c3924e6e96,168,0,test,4,31,75
648,168,32,Holothuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/168_648.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/168.png,2eae37276f23f1fabb2e77d14720d5c4ad6184e200a4dc340cd88cc301d14ae3,0d6d5b1b6a9e0f17e12e631f1f2eb0185130d722acc70c3bcd74d0c3924e6e96,168,0,test,4,31,75
649,168,71,Sebastolobus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/168_649.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/168.png,7b0102789170baf9d886e75208ef0a3981cfac14abd597d46dfc536a2fb0036b,0d6d5b1b6a9e0f17e12e631f1f2eb0185130d722acc70c3bcd74d0c3924e6e96,168,0,test,4,70,65
650,168,32,Holothuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/168_650.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/168.png,8256fc2e3927928ca472b10e7f90d7fedf7d3147bf36ef85cf3d71db26249566,0d6d5b1b6a9e0f17e12e631f1f2eb0185130d722acc70c3bcd74d0c3924e6e96,168,0,test,4,31,75
651,168,32,Holothuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/168_651.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/168.png,f22eafb301ea50dd2ee777807d3b4a88f7d79670d31bd4eddf5b4b0c9ed5f364,0d6d5b1b6a9e0f17e12e631f1f2eb0185130d722acc70c3bcd74d0c3924e6e96,168,0,test,4,31,75
652,169,16,Chionoecetes tanneri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/169_652.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/169.png,72e3b2e98f67705336bd85a18efeaec3ec98dbd5df9b10eb3bdd96fb26d1e411,812282f4573ccf08c2023b572bc750e2419579365aa93e0bc7e00c8b936db204,169,1,test,4,15,1
653,169,16,Chionoecetes tanneri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/169_653.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/169.png,0566769e4d8a6bcf301283334e53ab4e7c1bf9f402ab87cc04e5191a70d9216e,812282f4573ccf08c2023b572bc750e2419579365aa93e0bc7e00c8b936db204,169,1,test,4,15,43
654,169,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/169_654.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/169.png,6b8059ea57423c98bc1e0e646e4285d5a69986c20bc0d1088df16f9a2f01e407,812282f4573ccf08c2023b572bc750e2419579365aa93e0bc7e00c8b936db204,169,1,test,4,59,72
655,169,73,Staurocalyptus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/169_655.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/169.png,4f2128c817be06643fae68493e9f349e67c2504ecdf36d6983ec09395e410593,812282f4573ccf08c2023b572bc750e2419579365aa93e0bc7e00c8b936db204,169,1,test,4,72,72
656,169,22,Farrea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/169_656.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/169.png,a7fc3390753c46a383613d322216c20a20678ea7012945d74551b0e2fb80fd50,812282f4573ccf08c2023b572bc750e2419579365aa93e0bc7e00c8b936db204,169,1,test,4,21,72
657,169,22,Farrea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/169_657.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/169.png,3f6d4b9d19da6fcf19bb9f96770ad34a073e9d2ae64695e496f73e586eddfef0,812282f4573ccf08c2023b572bc750e2419579365aa93e0bc7e00c8b936db204,169,1,test,4,21,1
658,169,22,Farrea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/169_658.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/169.png,1a4c0dd3333b858558c1e875ab5f7d49eda6018af69bc7e27fb5f13e881c47eb,812282f4573ccf08c2023b572bc750e2419579365aa93e0bc7e00c8b936db204,169,1,test,4,21,58
659,169,73,Staurocalyptus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/169_659.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/169.png,a34a2ea6ed6a02a14068cc8568a5fd8ca14c0ccbcc6fdbae3b27b1c7cf16aee6,812282f4573ccf08c2023b572bc750e2419579365aa93e0bc7e00c8b936db204,169,1,test,4,72,45
