dataset,storage_split,original_split,original_index,label_id,label,path,sha256,width,height,group_id,fold,split,y_true_internal,y_pred_internal
AQUA20,train,train,659,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000659_ccec1e4c10c7.jpg,ccec1e4c10c74a489db9c721a5c444bcd698dc233d67ceb02ee0b98a0b8cb06c,256,256,ccec1e4c10c74a489db9c721a5c444bcd698dc233d67ceb02ee0b98a0b8cb06c,0,test,0,10
AQUA20,train,train,662,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000662_39baf14fa1a3.jpg,39baf14fa1a3ad2d6656530eca3c64076a29f6b633f6defda00a57f18b5f892e,256,256,39baf14fa1a3ad2d6656530eca3c64076a29f6b633f6defda00a57f18b5f892e,0,test,0,4
AQUA20,train,train,666,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000666_a8df76aa00b3.jpg,a8df76aa00b324ef7e2348625421ae06b98a99719088a3449820b1fe455fd582,256,256,a8df76aa00b324ef7e2348625421ae06b98a99719088a3449820b1fe455fd582,0,test,0,0
AQUA20,train,train,669,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000669_f926fcc9ecb0.jpg,f926fcc9ecb046ef359d08ed0c8131dd5ed35be41f765440fffb6a1e2dee067b,256,256,f926fcc9ecb046ef359d08ed0c8131dd5ed35be41f765440fffb6a1e2dee067b,0,test,0,0
AQUA20,train,train,678,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000678_c29bfc2c3790.jpg,c29bfc2c37906e23b0c04b8eddca2b6b1b6f5b44ad902cc7cebdc63dc8dc159f,256,256,c29bfc2c37906e23b0c04b8eddca2b6b1b6f5b44ad902cc7cebdc63dc8dc159f,0,test,0,4
AQUA20,train,train,680,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000680_01e600891bd5.jpg,01e600891bd5e9b917ed98c5fd82bfa50b98e5ed98c8c1bfa134af4c4084f714,256,256,01e600891bd5e9b917ed98c5fd82bfa50b98e5ed98c8c1bfa134af4c4084f714,0,test,0,4
AQUA20,train,train,681,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000681_d211ae200f00.jpg,d211ae200f0036c8aed8dfdfbab9a3c51c6fe0b7a5c8889efe3667bc5a1fb868,256,256,d211ae200f0036c8aed8dfdfbab9a3c51c6fe0b7a5c8889efe3667bc5a1fb868,0,test,0,0
AQUA20,train,train,688,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000688_5ac65e7c509c.jpg,5ac65e7c509ce42f1fb92a1d68f22f693cd32eafe849ad55976a62eb98ee3d3c,256,256,5ac65e7c509ce42f1fb92a1d68f22f693cd32eafe849ad55976a62eb98ee3d3c,0,test,0,11
AQUA20,train,train,691,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000691_c246d7949e93.jpg,c246d7949e93564dc8c98c3ec03b4ea79c8371b3a6af151eccf068cd649068e2,256,256,c246d7949e93564dc8c98c3ec03b4ea79c8371b3a6af151eccf068cd649068e2,0,test,0,4
AQUA20,train,train,696,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000696_616d1ffe0d19.jpg,616d1ffe0d19f041138a460aa2c053127554aae8edfabad5d0b08b57db384506,256,256,616d1ffe0d19f041138a460aa2c053127554aae8edfabad5d0b08b57db384506,0,test,0,0
AQUA20,train,train,701,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000701_131e54a6ec26.jpg,131e54a6ec26fdd74e28f716bf71d87b483aba430f8fe8176ac48a72d4fa4434,256,256,131e54a6ec26fdd74e28f716bf71d87b483aba430f8fe8176ac48a72d4fa4434,0,test,0,0
AQUA20,train,train,705,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000705_1583560b6bcf.jpg,1583560b6bcf9d6f1620690502863217faf77da041797211fa37472d130fb66e,256,256,1583560b6bcf9d6f1620690502863217faf77da041797211fa37472d130fb66e,0,test,0,4
AQUA20,train,train,715,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000715_75995e524bc9.jpg,75995e524bc913bed9de8367b0440a98d79bbd4ef4581c92ac0e8730100f7bd8,256,256,75995e524bc913bed9de8367b0440a98d79bbd4ef4581c92ac0e8730100f7bd8,0,test,0,8
AQUA20,train,train,723,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000723_72dbaca9b379.jpg,72dbaca9b379ad5446d1c0db82a337fc3bdad0c42f154489714bdb6d32b4bbaa,256,256,72dbaca9b379ad5446d1c0db82a337fc3bdad0c42f154489714bdb6d32b4bbaa,0,test,0,0
AQUA20,train,train,734,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000734_726646114fb1.jpg,726646114fb1351caec237a52633ae792d513822d5810ce2d389d8b50fb663b6,256,256,726646114fb1351caec237a52633ae792d513822d5810ce2d389d8b50fb663b6,0,test,0,4
AQUA20,train,train,754,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000754_f3ea47f4c799.jpg,f3ea47f4c7991c5d77c3c88d6530125c4cebca6741aa30cbce0ad77c390d5942,256,256,f3ea47f4c7991c5d77c3c88d6530125c4cebca6741aa30cbce0ad77c390d5942,0,test,0,0
AQUA20,train,train,758,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000758_7b37321ba3da.jpg,7b37321ba3da303bbda37cecff26d887a4d392f450845b59af40334e6ff85f4d,256,256,7b37321ba3da303bbda37cecff26d887a4d392f450845b59af40334e6ff85f4d,0,test,0,11
AQUA20,train,train,773,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000773_da3306dbca46.jpg,da3306dbca46251e25dc5a1dfd1fe7ab5e793ead5557e2baaf8d4ca2b72a4e92,256,256,da3306dbca46251e25dc5a1dfd1fe7ab5e793ead5557e2baaf8d4ca2b72a4e92,0,test,0,11
AQUA20,train,train,775,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000775_4082fe96086c.jpg,4082fe96086ce4da69efe9bed136a4955ac86e8e398a14997a6b8d77980cb3ad,256,256,4082fe96086ce4da69efe9bed136a4955ac86e8e398a14997a6b8d77980cb3ad,0,test,0,0
AQUA20,train,train,778,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000778_1852f59aa675.jpg,1852f59aa6759607db7f90e85578478c5913b1087bc9153d0102689b54a2db1e,256,256,1852f59aa6759607db7f90e85578478c5913b1087bc9153d0102689b54a2db1e,0,test,0,4
AQUA20,train,train,780,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000780_965ce7772f09.jpg,965ce7772f091f896415d3109311c1f40df14e4543274536dbc14d9c348df4f4,256,256,965ce7772f091f896415d3109311c1f40df14e4543274536dbc14d9c348df4f4,0,test,0,4
AQUA20,train,train,802,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000802_b366ad404585.jpg,b366ad404585408ee70098d462bdec2c13249f65207ab020763ecb5a72da0044,256,256,b366ad404585408ee70098d462bdec2c13249f65207ab020763ecb5a72da0044,0,test,0,0
AQUA20,train,train,809,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000809_07b12276526f.jpg,07b12276526f69c617ba228a315b9b7ea9c00635e0b622c322886eb34c759013,256,256,07b12276526f69c617ba228a315b9b7ea9c00635e0b622c322886eb34c759013,0,test,0,4
AQUA20,train,train,818,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000818_f567fdfbbcf2.jpg,f567fdfbbcf29f095c544edd79dae7526467834831e5ca1861992b62fec520ad,256,256,f567fdfbbcf29f095c544edd79dae7526467834831e5ca1861992b62fec520ad,0,test,0,4
AQUA20,train,train,831,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000831_ca07f9460f73.jpg,ca07f9460f73b9bd1834edd844b25cf42d24767aa59ff63779bb848f2dcbf6c5,256,256,ca07f9460f73b9bd1834edd844b25cf42d24767aa59ff63779bb848f2dcbf6c5,0,test,0,0
AQUA20,train,train,838,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000838_780dcda8a4f8.jpg,780dcda8a4f8879f7e4b938e5649ce454c0a682dd4d1ea25a0af1310e8ba2d86,256,256,780dcda8a4f8879f7e4b938e5649ce454c0a682dd4d1ea25a0af1310e8ba2d86,0,test,0,0
AQUA20,train,train,842,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000842_02e3d71255ec.jpg,02e3d71255ec0f36f9561212d7ae8854b5a6126ee4d90735331912dacac057cc,256,256,02e3d71255ec0f36f9561212d7ae8854b5a6126ee4d90735331912dacac057cc,0,test,0,4
AQUA20,train,train,866,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000866_adcbcd858a2b.jpg,adcbcd858a2b6b09de35fdf3443d180b68da29cb105f9af11e332f4a9dd8b9c8,256,256,adcbcd858a2b6b09de35fdf3443d180b68da29cb105f9af11e332f4a9dd8b9c8,0,test,0,0
AQUA20,train,train,874,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000874_656c26154d44.jpg,656c26154d44d1c9019f108ce8ef2d316a1267ec56a368b6946f44c53316798d,256,256,656c26154d44d1c9019f108ce8ef2d316a1267ec56a368b6946f44c53316798d,0,test,0,3
AQUA20,train,train,875,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000875_927da4dd215d.jpg,927da4dd215da9ca2c026d3e88ed22d912540b3388fe7f9d6e0040d3863c8a91,256,256,927da4dd215da9ca2c026d3e88ed22d912540b3388fe7f9d6e0040d3863c8a91,0,test,0,4
AQUA20,train,train,890,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000890_2a82eac290bf.jpg,2a82eac290bf3b7ed55c84d4fa8c6ea984b6667ec12462e3fd87eb123278ed23,256,256,2a82eac290bf3b7ed55c84d4fa8c6ea984b6667ec12462e3fd87eb123278ed23,0,test,0,0
AQUA20,train,train,891,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000891_060788468dc6.jpg,060788468dc6e00e74d84d6b36d37fd4ea88771c397873e8f49dd860cf4d4e94,256,256,060788468dc6e00e74d84d6b36d37fd4ea88771c397873e8f49dd860cf4d4e94,0,test,0,0
AQUA20,train,train,918,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000918_2436a06378d6.jpg,2436a06378d61e1ae3c911f4e6f72f14ca03a64c82ffb3654378e2cab04aec25,320,240,2436a06378d61e1ae3c911f4e6f72f14ca03a64c82ffb3654378e2cab04aec25,0,test,0,10
AQUA20,train,train,925,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000925_e816cbd73668.jpg,e816cbd73668129f89b24cf529af87c06089ee87689bd498f552da0ead210e2a,320,240,e816cbd73668129f89b24cf529af87c06089ee87689bd498f552da0ead210e2a,0,test,0,0
AQUA20,train,train,941,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000941_b61c96984335.jpg,b61c969843356b3b8f3f9cae03fa9b81e3024c60dc11dfa8f21b7b96238f1df3,256,256,b61c969843356b3b8f3f9cae03fa9b81e3024c60dc11dfa8f21b7b96238f1df3,0,test,0,0
AQUA20,train,train,943,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000943_fc667dd73d09.jpg,fc667dd73d099309fbe55aff13676f0c5b75d8ba12437e99883f112fe1b5834d,320,240,fc667dd73d099309fbe55aff13676f0c5b75d8ba12437e99883f112fe1b5834d,0,test,0,0
AQUA20,train,train,944,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000944_eba13f1cf1ce.jpg,eba13f1cf1ce6a51ad5f61f02e31ce49e8aa3ddac2ac5d92b4ad841f021ccfd1,320,240,eba13f1cf1ce6a51ad5f61f02e31ce49e8aa3ddac2ac5d92b4ad841f021ccfd1,0,test,0,4
AQUA20,train,train,962,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000962_f7009cb880c7.jpg,f7009cb880c76a78b5fbcbd13b4f0edcb5dc06f6f21c49b73d11148eb8f47ced,320,240,f7009cb880c76a78b5fbcbd13b4f0edcb5dc06f6f21c49b73d11148eb8f47ced,0,test,0,4
AQUA20,train,train,968,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000968_8b3f59ad54af.jpg,8b3f59ad54afeb0609cefb399321001a5ef762d1912cae9e6d5901b3eddbf2be,320,240,8b3f59ad54afeb0609cefb399321001a5ef762d1912cae9e6d5901b3eddbf2be,0,test,0,4
AQUA20,train,train,972,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000972_a57095e4c87e.jpg,a57095e4c87e5f82b703b84790810c44549874a1e339b1951335662fab7d01c9,320,240,a57095e4c87e5f82b703b84790810c44549874a1e339b1951335662fab7d01c9,0,test,0,0
AQUA20,train,train,982,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000982_22b6e7787ba9.jpg,22b6e7787ba9b02d96f39b30ae25d37460058f881950a7988cdde2f79781479a,320,240,22b6e7787ba9b02d96f39b30ae25d37460058f881950a7988cdde2f79781479a,0,test,0,4
AQUA20,train,train,987,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000987_6d6e28bd35ad.jpg,6d6e28bd35addd5a44bbdef9f1724ddba4e95979ee0b729a8b99c512b21c3510,320,240,6d6e28bd35addd5a44bbdef9f1724ddba4e95979ee0b729a8b99c512b21c3510,0,test,0,10
AQUA20,train,train,995,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_000995_6c5b015a9fdd.jpg,6c5b015a9fdd7a21e41bf985fa9c822fc1b1448c7020d348e3f0197c4954d8f7,320,240,6c5b015a9fdd7a21e41bf985fa9c822fc1b1448c7020d348e3f0197c4954d8f7,0,test,0,4
AQUA20,train,train,1014,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_001014_3029a15f0ea5.jpg,3029a15f0ea566248dac695d351ee91590ccb09ce98a77954c2f01389cbcba2f,320,240,3029a15f0ea566248dac695d351ee91590ccb09ce98a77954c2f01389cbcba2f,0,test,0,0
AQUA20,train,train,1018,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_001018_4884126d14e4.jpg,4884126d14e4cb92f54b1d3833d136002dbffc14c2a359a505bb628336ffeed4,320,240,4884126d14e4cb92f54b1d3833d136002dbffc14c2a359a505bb628336ffeed4,0,test,0,4
AQUA20,train,train,1022,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_001022_a5ae2b82b256.jpg,a5ae2b82b2560e8b27cf9915338847359792b9b3bf1b4a1a5c1426b0467be36a,320,240,a5ae2b82b2560e8b27cf9915338847359792b9b3bf1b4a1a5c1426b0467be36a,0,test,0,10
AQUA20,train,train,1036,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_001036_f333ff3adad4.jpg,f333ff3adad494168a3b8872bf2b4595e57f867714b261a71698da9aad4f24dc,320,240,f333ff3adad494168a3b8872bf2b4595e57f867714b261a71698da9aad4f24dc,0,test,0,0
AQUA20,train,train,1039,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_001039_25ca20ea7e77.jpg,25ca20ea7e77f86eefac95ba238df1ea504df6455fdea6eed635820ad07aac97,320,240,25ca20ea7e77f86eefac95ba238df1ea504df6455fdea6eed635820ad07aac97,0,test,0,11
AQUA20,train,train,1042,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_001042_ee646b03f398.jpg,ee646b03f3984041c4b01ee67011b3054825e770dbdeda72c5ecf313b04ca427,320,240,ee646b03f3984041c4b01ee67011b3054825e770dbdeda72c5ecf313b04ca427,0,test,0,4
AQUA20,train,train,1045,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_001045_06c14890e25b.jpg,06c14890e25bf1a220e9afbee90485b7bbeb3be87551670731bc22207e66445c,320,240,06c14890e25bf1a220e9afbee90485b7bbeb3be87551670731bc22207e66445c,0,test,0,4
AQUA20,train,train,1052,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_001052_8aa24333352e.jpg,8aa24333352e1ec28b3756d369b2227af2e5c4b73110ef27b1451ba53d238b24,256,256,8aa24333352e1ec28b3756d369b2227af2e5c4b73110ef27b1451ba53d238b24,0,test,0,4
AQUA20,train,train,1054,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_001054_9826f00b035a.jpg,9826f00b035ae4c1fbcfccf461159c8cb26298ffa441e3ba76a0d54485f39eac,320,240,9826f00b035ae4c1fbcfccf461159c8cb26298ffa441e3ba76a0d54485f39eac,0,test,0,10
AQUA20,train,train,1060,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_001060_aabc7b8715dc.jpg,aabc7b8715dcd08f174e5ba320b98499313d170f5c9aacb34b36c5d8b9cbfcdd,320,240,aabc7b8715dcd08f174e5ba320b98499313d170f5c9aacb34b36c5d8b9cbfcdd,0,test,0,0
AQUA20,train,train,1081,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_001081_a18aca97fcf3.jpg,a18aca97fcf36ada34ab30a875d98051f01ac7ad560ab83532c3404f0b6b60c0,320,240,a18aca97fcf36ada34ab30a875d98051f01ac7ad560ab83532c3404f0b6b60c0,0,test,0,4
AQUA20,train,train,1096,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_001096_cf285a42b56c.jpg,cf285a42b56c5c4af0ca4b12cca4a5d8de526730156b6a5f99a029654e153048,256,256,cf285a42b56c5c4af0ca4b12cca4a5d8de526730156b6a5f99a029654e153048,0,test,0,0
AQUA20,train,train,1099,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_001099_019cff9b53a1.jpg,019cff9b53a1382a8cdb5896108f3435dac04f9cf9d7fcffab36a051337e7dfa,320,240,019cff9b53a1382a8cdb5896108f3435dac04f9cf9d7fcffab36a051337e7dfa,0,test,0,0
AQUA20,train,train,1114,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_001114_2dbe778e1e36.jpg,2dbe778e1e365d0e8a8285da75f7ecc9b20f1122c8b3dd22fc70c9e5809c2aa9,320,240,2dbe778e1e365d0e8a8285da75f7ecc9b20f1122c8b3dd22fc70c9e5809c2aa9,0,test,0,0
AQUA20,train,train,1130,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_001130_2fb66f7f85d1.jpg,2fb66f7f85d159529e08170cacaf99b678424f8275c484749462954f308f8d28,256,256,2fb66f7f85d159529e08170cacaf99b678424f8275c484749462954f308f8d28,0,test,0,0
AQUA20,train,train,1139,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_001139_3d3d031ed8df.jpg,3d3d031ed8df98dd7dd791706ade822383e31130226f2feba0b0dac72298d185,320,240,3d3d031ed8df98dd7dd791706ade822383e31130226f2feba0b0dac72298d185,0,test,0,4
AQUA20,train,train,1151,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_001151_cbc62f7ba7b1.jpg,cbc62f7ba7b1f1060d4a0656859cfb2dac1dc212bc32482f323bc9a8e9c4bda7,320,240,cbc62f7ba7b1f1060d4a0656859cfb2dac1dc212bc32482f323bc9a8e9c4bda7,0,test,0,0
AQUA20,train,train,1156,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_001156_0af0f48348be.jpg,0af0f48348bedf4316766ae45f9489d198bf931d7354f31d7301d997c8f0c598,320,240,0af0f48348bedf4316766ae45f9489d198bf931d7354f31d7301d997c8f0c598,0,test,0,3
AQUA20,train,train,1158,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_001158_6d59ca01c21f.jpg,6d59ca01c21feb93055658874772f770a1de786903fc0dc82f303fd87fc8b8ef,320,240,6d59ca01c21feb93055658874772f770a1de786903fc0dc82f303fd87fc8b8ef,0,test,0,4
AQUA20,train,train,1163,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_001163_be39d35b0d53.jpg,be39d35b0d536591a63cb4e7ef3089cead38cca47a97c1bf76f1f277ce15560c,256,256,be39d35b0d536591a63cb4e7ef3089cead38cca47a97c1bf76f1f277ce15560c,0,test,0,8
AQUA20,train,train,1173,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_001173_708be4f61b87.jpg,708be4f61b8793eeb9852fb936e779078f562f8ef2cbe56d7e8d3b8659cddc6b,320,240,708be4f61b8793eeb9852fb936e779078f562f8ef2cbe56d7e8d3b8659cddc6b,0,test,0,4
AQUA20,train,train,1198,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_001198_ffc90f091c4c.jpg,ffc90f091c4c388e69873b18d0923ed90509028fbb43c9314d6e3b763eff949d,320,240,ffc90f091c4c388e69873b18d0923ed90509028fbb43c9314d6e3b763eff949d,0,test,0,10
AQUA20,train,train,1207,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_001207_4547e35f132d.jpg,4547e35f132d54c6e3d00f147a0746f08da1e8c12e9420184fd795a8aaaca082,256,256,4547e35f132d54c6e3d00f147a0746f08da1e8c12e9420184fd795a8aaaca082,0,test,0,4
AQUA20,train,train,1208,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_001208_0386c85ee434.jpg,0386c85ee43492c73519e012fdb1e717c2fea6584aa3744b6f490df798457cc5,320,240,0386c85ee43492c73519e012fdb1e717c2fea6584aa3744b6f490df798457cc5,0,test,0,4
AQUA20,train,train,1220,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_001220_73891aeca2ed.jpg,73891aeca2edb3b8d408d8f9ee43403b8812d730c8f2bd07d5813bc264b02e70,320,240,73891aeca2edb3b8d408d8f9ee43403b8812d730c8f2bd07d5813bc264b02e70,0,test,0,0
AQUA20,train,train,1225,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_001225_03baa3b6bb90.jpg,03baa3b6bb90bbdf18605e04ca5d6a6692fb58ceed5dc047227d0611bc524054,320,240,03baa3b6bb90bbdf18605e04ca5d6a6692fb58ceed5dc047227d0611bc524054,0,test,0,4
AQUA20,train,train,1242,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_001242_b8891066824c.jpg,b8891066824c1a9df41b08dcdd713401c64c854b90a11a9691554f607b892c44,320,240,b8891066824c1a9df41b08dcdd713401c64c854b90a11a9691554f607b892c44,0,test,0,0
AQUA20,train,train,1243,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_001243_ad8906cc7ff4.jpg,ad8906cc7ff46d2535accd6aef1cbc19b82d8be81d4da9819f7dcc53c6028aff,320,240,ad8906cc7ff46d2535accd6aef1cbc19b82d8be81d4da9819f7dcc53c6028aff,0,test,0,4
AQUA20,train,train,1245,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_001245_d6342bf213c6.jpg,d6342bf213c68d15b9c41a79642edf92bacfa2732979f762daa19d7bd8012d93,320,240,d6342bf213c68d15b9c41a79642edf92bacfa2732979f762daa19d7bd8012d93,0,test,0,4
AQUA20,train,train,1259,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_001259_59555521cbe8.jpg,59555521cbe8fe562841ad1249e0e1548cc700234f01772d036d52f113828fda,320,240,59555521cbe8fe562841ad1249e0e1548cc700234f01772d036d52f113828fda,0,test,0,0
AQUA20,train,train,1262,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_001262_2e1f1eb9ac8f.jpg,2e1f1eb9ac8fc8064f53fa371d37acc89631bd36deed8e9de90edba51738e60b,320,240,2e1f1eb9ac8fc8064f53fa371d37acc89631bd36deed8e9de90edba51738e60b,0,test,0,4
AQUA20,train,train,1270,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_001270_4a74b5e6702e.jpg,4a74b5e6702e20a41b76ee3a39759fc6c5c934b4157254d352bb2825c39f6ab6,320,240,4a74b5e6702e20a41b76ee3a39759fc6c5c934b4157254d352bb2825c39f6ab6,0,test,0,4
AQUA20,train,train,1274,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_001274_c6f56d1a378f.jpg,c6f56d1a378f1872437c0795da6f852b1b9f91899227882eeecfb3d3ea35951e,256,256,c6f56d1a378f1872437c0795da6f852b1b9f91899227882eeecfb3d3ea35951e,0,test,0,4
AQUA20,train,train,1280,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_001280_d24476d70c36.jpg,d24476d70c36456ec7973af301a61d5ceb26557e4dcc2e635ccc4db8aecb2e1e,320,240,d24476d70c36456ec7973af301a61d5ceb26557e4dcc2e635ccc4db8aecb2e1e,0,test,0,4
AQUA20,train,train,1296,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_001296_98e1623db111.jpg,98e1623db111db82eea94025d08ef7cc98ea380dc2dcb12bcd49b7df96b604d7,256,256,98e1623db111db82eea94025d08ef7cc98ea380dc2dcb12bcd49b7df96b604d7,0,test,0,4
AQUA20,train,train,1301,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_001301_da6a1729a528.jpg,da6a1729a528b6f378c330d390b0df02e1a7e758c973f0405a6939b18a2227ac,320,240,da6a1729a528b6f378c330d390b0df02e1a7e758c973f0405a6939b18a2227ac,0,test,0,0
AQUA20,train,train,1334,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/00_coral/train_001334_3cef2f502bae.jpg,3cef2f502bae7d6347fe7456f019d1b90153976edc53aac24c1edf1ecf5c4745,320,240,3cef2f502bae7d6347fe7456f019d1b90153976edc53aac24c1edf1ecf5c4745,0,test,0,4
