annotation_id,image_id,category_id,label,roi_path,source_path,roi_sha256,source_sha256,group_id,fold,split
164,41,4,Actinernus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/41_164.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/41.png,69213142e4c921015ef0aebc97e8645e0f23fde88194aa827d8e2ac84a7010d1,7844c7c330f98280a21fddd51ab5a6a33a11daec0049397398f75e45f8664107,41,5,val
165,41,76,Tunicata,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/41_165.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/41.png,9f97b403f8a6c7a16ff23b902e83c8083e043fc10b5ffffafc8ffe1fcadd4a6e,7844c7c330f98280a21fddd51ab5a6a33a11daec0049397398f75e45f8664107,41,5,val
166,41,30,Hexactinellida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/41_166.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/41.png,ef89f472d40623a71136468decdc2e9bf5204f975bd16d74decb20e50676f20a,7844c7c330f98280a21fddd51ab5a6a33a11daec0049397398f75e45f8664107,41,5,val
167,41,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/41_167.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/41.png,6758f97f55510ca93e0a0dac2aac6ff508aeb08ec7b1122858de2770283c44c7,7844c7c330f98280a21fddd51ab5a6a33a11daec0049397398f75e45f8664107,41,5,val
168,41,60,Porifera,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/41_168.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/41.png,7ddd77233f54d0ebd1e4fd1993d8f7b2a4a2144b1139e7ebeeabc98604a6d620,7844c7c330f98280a21fddd51ab5a6a33a11daec0049397398f75e45f8664107,41,5,val
220,50,58,Peniagone,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/50_220.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/50.png,5586706c985ec84447a36a7ac80c9e59dbe22fd1a9a4617a5e72ae5e85ada4a4,ed518105ea4c686d251dd10383861b5aec2a168ba8d3f1b96074db4978f14ff4,50,5,val
239,58,74,Strongylocentrotus fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/58_239.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/58.png,831379f1925c2cbc1b4c2b6645b0aa54226fe5bb326a9d97246385ca63350ded,03202b1fd12c7846e15e2e9d2ad23486f6c22f346d121fc0d381477998e36bc1,58,5,val
273,68,44,Munidopsis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/68_273.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/68.png,cb9fc51330ce50ea203f6afe3cdb800ef111d9526181fa4cdeed164e33798c5f,a47247bb6dc06bc36a49ed50ebbf1106e71b02685d5b1f2b5e720d1d6c359e1f,68,5,val
315,72,32,Holothuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/72_315.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/72.png,dfea512838553d04ab76879a733d1eb60e5b7491d9d47f23210516125a326507,1ef11e932395feeddbd092d1c26da3d876e1eb6d1862fa67276fcb2c50395f62,72,5,val
316,72,67,Scotoplanes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/72_316.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/72.png,3af820cf1bd88ab906c2c546ce7485f445c64257fb4db6f33f155d8d8f978a57,1ef11e932395feeddbd092d1c26da3d876e1eb6d1862fa67276fcb2c50395f62,72,5,val
325,76,66,Scleractinia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/76_325.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/76.png,c28e17d9e302caf02d208407e879fdaa4de57535d68501655d41dec2339ff75f,1665f6b14fa5618dad8583e832295c682ed6c997b24dbdeae115b532eee2a493,76,5,val
326,77,1,Abyssocucumis abyssorum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/77_326.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/77.png,7d1219a61129168be7b242b54bed08546e239355ffbd2e55167b1db441916cf6,4698147a73f742bbb2c5b10025da8ad427f51265dfa8df83646c331fa3ee4288,77,5,val
327,78,37,Keratoisis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/78_327.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/78.png,d4b13ab54936f986595712ab0dfd28d3e00bc087a0ea64eb8b5eaa0491e6874a,3db50423b530ce5e0e09506ff7314957ea5aed6e8899ff2c49f032f4075b5b61,78,5,val
328,78,37,Keratoisis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/78_328.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/78.png,12fed1ab19f2f3cd7cd75b7b32e0bf5c2c5dbd97eaf8cb7912b85437ae929b32,3db50423b530ce5e0e09506ff7314957ea5aed6e8899ff2c49f032f4075b5b61,78,5,val
329,78,31,Hippasteria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/78_329.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/78.png,e361dddc913cec319dc299e321352817ada106b3a48327cdb395d2488299ff8e,3db50423b530ce5e0e09506ff7314957ea5aed6e8899ff2c49f032f4075b5b61,78,5,val
335,84,58,Peniagone,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/84_335.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/84.png,d1139f600e04cb9e10e9a7f048c9d6bf9caaa24ec707b9d47fb505e30aa57959,a07960c138252bc1eb925003716013154501ce9521ef6c48466cfdc0b324651d,84,5,val
336,84,21,Elpidia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/84_336.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/84.png,173d3cc5b0d340f181a6a5c898e388b9c1cabbc66117c41b69e9e86098e3096f,a07960c138252bc1eb925003716013154501ce9521ef6c48466cfdc0b324651d,84,5,val
337,85,44,Munidopsis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/85_337.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/85.png,ee0ff4158092aefe9f4c0c932b16526c6513a0004bc1c4d51bf51001d862c8ca,8002450899987e95a12d18a39edf7ade23ae52f0814ad58cc69eb179c1f0a7b7,85,5,val
338,85,44,Munidopsis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/85_338.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/85.png,70dd60fa97301d370832ff2f39bdcf652b0c865d77f867c86326011eeec78783,8002450899987e95a12d18a39edf7ade23ae52f0814ad58cc69eb179c1f0a7b7,85,5,val
339,85,44,Munidopsis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/85_339.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/85.png,a3074757fdc3028324225d9ba2b37344051d16977e67308b53be1a2117fb3de4,8002450899987e95a12d18a39edf7ade23ae52f0814ad58cc69eb179c1f0a7b7,85,5,val
340,85,44,Munidopsis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/85_340.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/85.png,efbe94ddbaa32180501057aa82f1b8496aef46a4b7fa98de8efa895763c1e4d3,8002450899987e95a12d18a39edf7ade23ae52f0814ad58cc69eb179c1f0a7b7,85,5,val
341,85,44,Munidopsis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/85_341.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/85.png,f152a5f1af3b8c9cce7a3f1fcb863e724135c46a054f046b8cef747a1a3217b8,8002450899987e95a12d18a39edf7ade23ae52f0814ad58cc69eb179c1f0a7b7,85,5,val
342,85,9,Asbestopluma,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/85_342.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/85.png,9ed82bd933e6ac86e21041aa6069dbd44586ca057570b6aeae3135204084bd52,8002450899987e95a12d18a39edf7ade23ae52f0814ad58cc69eb179c1f0a7b7,85,5,val
343,85,44,Munidopsis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/85_343.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/85.png,cbc7f0175e22eda760004fedfccf218f8dca05f7afd7d3993bda30ca9583f29e,8002450899987e95a12d18a39edf7ade23ae52f0814ad58cc69eb179c1f0a7b7,85,5,val
344,85,44,Munidopsis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/85_344.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/85.png,deefec9c9a3a70c6784707f974edc486db4e6e4e1c26332f38df4a4424eed3ad,8002450899987e95a12d18a39edf7ade23ae52f0814ad58cc69eb179c1f0a7b7,85,5,val
345,85,44,Munidopsis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/85_345.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/85.png,99df4e0e2ff9aa3ac892adcd40346f58084046034f9db11a36ce7bcf0afa73f8,8002450899987e95a12d18a39edf7ade23ae52f0814ad58cc69eb179c1f0a7b7,85,5,val
346,85,44,Munidopsis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/85_346.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/85.png,414dc953162e4d806c89533772d751729b54892bd9d17b2d3fac6b4e71e3dbfd,8002450899987e95a12d18a39edf7ade23ae52f0814ad58cc69eb179c1f0a7b7,85,5,val
348,87,37,Keratoisis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/87_348.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/87.png,3e2ae86ba0de7529c2caf632d24e427833d63b3029bc33bc82488f856d392d39,93eba8f1540cb64239cb54b7a7923d7e2fca6f8f9bcd372329ae16a4cddbbb25,87,5,val
349,87,34,Isidella tentaculum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/87_349.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/87.png,d942d26af7dd5f9762c930a43f04bc653348848a96d79a5f1b91eaeaea5daf44,93eba8f1540cb64239cb54b7a7923d7e2fca6f8f9bcd372329ae16a4cddbbb25,87,5,val
350,87,55,Paragorgia arborea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/87_350.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/87.png,c7e10b81f7b8fafc037bf277e8badf87c96175fca974c87387090145b4928591,93eba8f1540cb64239cb54b7a7923d7e2fca6f8f9bcd372329ae16a4cddbbb25,87,5,val
352,89,58,Peniagone,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/89_352.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/89.png,8a8801c2e0531f49fd510a8543e9233e190ea147c2763d666bdf2572bc236b4a,78fd86999cc59577189f3a537d097b84d71344cfd4384b643ae07c6a6cb7c941,89,5,val
353,89,44,Munidopsis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/89_353.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/89.png,e25ae9f73a4ff392dd8d65ed1a7a0b09361c5f20d0fae7eb9027a3f44d4606cb,78fd86999cc59577189f3a537d097b84d71344cfd4384b643ae07c6a6cb7c941,89,5,val
354,89,44,Munidopsis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/89_354.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/89.png,6a7c4d837d880726adb12feadf42a0ab45061ad29c11d6693f7e375702b4d49a,78fd86999cc59577189f3a537d097b84d71344cfd4384b643ae07c6a6cb7c941,89,5,val
355,89,44,Munidopsis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/89_355.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/89.png,118d3e7d41274072be551dff5e762efa59f76cee3d214b7818c741fc463a9346,78fd86999cc59577189f3a537d097b84d71344cfd4384b643ae07c6a6cb7c941,89,5,val
356,89,44,Munidopsis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/89_356.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/89.png,b47e32ed6aa2bef0fa5dbba9afc37257ba9a1ec40916d3fc530842e0da944b6c,78fd86999cc59577189f3a537d097b84d71344cfd4384b643ae07c6a6cb7c941,89,5,val
357,89,44,Munidopsis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/89_357.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/89.png,5b3954d9e029f0a5a714ce9ff7e9058c171a7d77b96dac95edb73e58d95ee0a9,78fd86999cc59577189f3a537d097b84d71344cfd4384b643ae07c6a6cb7c941,89,5,val
358,89,44,Munidopsis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/89_358.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/89.png,78d9bd6e1efd75ba15897f56297330adffb15db44210b1d0d9573860dbbb6a9d,78fd86999cc59577189f3a537d097b84d71344cfd4384b643ae07c6a6cb7c941,89,5,val
359,89,44,Munidopsis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/89_359.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/89.png,e810302693160eaacba4d96c08d774ef59c94a14ca55557a42975f3bfb7ec983,78fd86999cc59577189f3a537d097b84d71344cfd4384b643ae07c6a6cb7c941,89,5,val
360,89,44,Munidopsis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/89_360.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/89.png,8d6e3b536a4e8114ba76348aa9e533fd1cc8524b5b048fb2e0cff5d824fd84eb,78fd86999cc59577189f3a537d097b84d71344cfd4384b643ae07c6a6cb7c941,89,5,val
361,89,68,Scotoplanes globosa,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/89_361.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/89.png,9cf5910a07b02bbbe7aa4543690a2c0f0389c5116851499da8f71baf3608c1d8,78fd86999cc59577189f3a537d097b84d71344cfd4384b643ae07c6a6cb7c941,89,5,val
362,89,44,Munidopsis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/89_362.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/89.png,13d41ca2f2dd93037760609ebb4b665851023f250cd2a737de4d414841dcde8d,78fd86999cc59577189f3a537d097b84d71344cfd4384b643ae07c6a6cb7c941,89,5,val
363,89,44,Munidopsis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/89_363.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/89.png,c8e6e737aefef0a2be6427a4f032ee648aa1c58d47ade01a13f924a111fb9ec4,78fd86999cc59577189f3a537d097b84d71344cfd4384b643ae07c6a6cb7c941,89,5,val
364,89,58,Peniagone,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/89_364.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/89.png,ba9ea9d9a2c2587949819f4c5455a4627cdeb0dcc824c57ee96d2ef34e084b3d,78fd86999cc59577189f3a537d097b84d71344cfd4384b643ae07c6a6cb7c941,89,5,val
365,89,44,Munidopsis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/89_365.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/89.png,a8cf2db89dc3b937ac5f5b61f97e84ef3fff0abee4e0a619dfa66a3f783496e5,78fd86999cc59577189f3a537d097b84d71344cfd4384b643ae07c6a6cb7c941,89,5,val
366,89,58,Peniagone,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/89_366.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/89.png,b649b292cccf3825a9fd2af589e88e55dc7b160f5d5ecf09cf2d93f51b058b73,78fd86999cc59577189f3a537d097b84d71344cfd4384b643ae07c6a6cb7c941,89,5,val
367,89,44,Munidopsis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/89_367.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/89.png,99e4fcc72d0b11e3bb1d08a724864b514ca39736fcd8a1b5f582b9dfb2bee60e,78fd86999cc59577189f3a537d097b84d71344cfd4384b643ae07c6a6cb7c941,89,5,val
368,89,44,Munidopsis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/89_368.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/89.png,fd569843c06fe7a9c657ff81be74fd442b5e4dc272b27ec120ea1a527576f6f3,78fd86999cc59577189f3a537d097b84d71344cfd4384b643ae07c6a6cb7c941,89,5,val
369,89,44,Munidopsis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/89_369.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/89.png,cf652f3f16431b6276adf6f7319b60039c2645e6af27a30507b1ef648db988a0,78fd86999cc59577189f3a537d097b84d71344cfd4384b643ae07c6a6cb7c941,89,5,val
370,89,44,Munidopsis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/89_370.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/89.png,a925f502bd540974f15528fd9b7cdf9f939d53fd67d55d48871f79f59f7611fb,78fd86999cc59577189f3a537d097b84d71344cfd4384b643ae07c6a6cb7c941,89,5,val
371,89,58,Peniagone,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/89_371.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/89.png,efa6f87e39965082da272ad4fc64dcc285592d492ba718281b0d239efa074a7f,78fd86999cc59577189f3a537d097b84d71344cfd4384b643ae07c6a6cb7c941,89,5,val
372,89,58,Peniagone,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/89_372.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/89.png,eedbbe6c2f487eecbf9c0b3b044b5a15f1867baa03de8af1b20fd06e86a363f3,78fd86999cc59577189f3a537d097b84d71344cfd4384b643ae07c6a6cb7c941,89,5,val
373,89,58,Peniagone,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/89_373.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/89.png,532b5e6e6ea90114d55d6095c3636dbf9019de821355c1a0c0ef2051c68977c3,78fd86999cc59577189f3a537d097b84d71344cfd4384b643ae07c6a6cb7c941,89,5,val
374,90,71,Sebastolobus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/90_374.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/90.png,80b24b8573f535639f0453c1e0dffb626f1ccafae528454a383d7fb8059de487,9d249898b551f20f0dac7cbd66c6d80a6b8a16962d29dd9f9b96137f5434bb3b,90,5,val
375,90,36,Isosicyonis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/90_375.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/90.png,a47d03fac54cca1985fcca871773185756a36e2f629c30fcbb125a021bebd73c,9d249898b551f20f0dac7cbd66c6d80a6b8a16962d29dd9f9b96137f5434bb3b,90,5,val
376,90,36,Isosicyonis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/90_376.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/90.png,5a1c9f9c1cd2ae588b68d7d20d723deedc7e4397baaa262daf55d0d7aca3414f,9d249898b551f20f0dac7cbd66c6d80a6b8a16962d29dd9f9b96137f5434bb3b,90,5,val
377,90,5,Actiniaria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/90_377.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/90.png,9e927d512e9a25dfd151541dd8b220e14208456755927e6f494ced058215bc54,9d249898b551f20f0dac7cbd66c6d80a6b8a16962d29dd9f9b96137f5434bb3b,90,5,val
378,90,36,Isosicyonis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/90_378.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/90.png,ced3b9d5747554748e10b7d2bd5d17ae8a62c784aeb816b7159b54f2091174fb,9d249898b551f20f0dac7cbd66c6d80a6b8a16962d29dd9f9b96137f5434bb3b,90,5,val
379,90,36,Isosicyonis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/90_379.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/90.png,96786831100780c17d0641cf97be504b6d5749f3f767635e3a35efd7cbb20f82,9d249898b551f20f0dac7cbd66c6d80a6b8a16962d29dd9f9b96137f5434bb3b,90,5,val
380,90,36,Isosicyonis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/90_380.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/90.png,2f3b49e3d5a245c5fcfcab84006b177e5a2295be7342240973edca4698bdf978,9d249898b551f20f0dac7cbd66c6d80a6b8a16962d29dd9f9b96137f5434bb3b,90,5,val
381,90,36,Isosicyonis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/90_381.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/90.png,5fd3f5730e91defe4ab306be0a0e90f4c41932d4514e6255c50837f7ab2f223b,9d249898b551f20f0dac7cbd66c6d80a6b8a16962d29dd9f9b96137f5434bb3b,90,5,val
382,90,5,Actiniaria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/90_382.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/90.png,7695dc4a40f5c62efbed256cdb48e5719b966377273b1a806f926c5fcfffaa4e,9d249898b551f20f0dac7cbd66c6d80a6b8a16962d29dd9f9b96137f5434bb3b,90,5,val
383,90,71,Sebastolobus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/90_383.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/90.png,b3f04b8cd82a9a20824b6bc15dadd92912c457baefedd1bc2ad710074c02b51f,9d249898b551f20f0dac7cbd66c6d80a6b8a16962d29dd9f9b96137f5434bb3b,90,5,val
387,94,5,Actiniaria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/94_387.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/94.png,9d5f074d7b92846a918b2390938801c6de10cd5f61e35857ac23d37888c07411,55fe6cf3dc816fe9cceccdf1e988ebe5d2de70e3d216c7c6a5291fcbf68347a4,94,5,val
388,94,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/94_388.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/94.png,c86c894e7aaec4d3d14dcb764213fcf8465c8214ec55dd1dee930cf0eac5c93f,55fe6cf3dc816fe9cceccdf1e988ebe5d2de70e3d216c7c6a5291fcbf68347a4,94,5,val
389,94,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/94_389.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/94.png,189ac407a2c9705daabe89ef8e1710ea5fd29c5e76d7a95d8f642221bbeaba2d,55fe6cf3dc816fe9cceccdf1e988ebe5d2de70e3d216c7c6a5291fcbf68347a4,94,5,val
390,94,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/94_390.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/94.png,b4039ffaa307d1ae730bfd4a8613c7ebb01b83b638b7b429980c8665a9d8f4c8,55fe6cf3dc816fe9cceccdf1e988ebe5d2de70e3d216c7c6a5291fcbf68347a4,94,5,val
391,94,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/94_391.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/94.png,3267e57499e0e25016fd49bc5cb570e28643f08490efc90e2bada63ce81b68b3,55fe6cf3dc816fe9cceccdf1e988ebe5d2de70e3d216c7c6a5291fcbf68347a4,94,5,val
392,94,67,Scotoplanes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/94_392.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/94.png,e3debb74da1bd812683553e0b1a55108100b55fc75a84cce5a561b4d60b6f3be,55fe6cf3dc816fe9cceccdf1e988ebe5d2de70e3d216c7c6a5291fcbf68347a4,94,5,val
393,94,67,Scotoplanes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/94_393.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/94.png,879c813f74aa6a59234ed6955262368d4e55835719369a30db7d260db2b41d0b,55fe6cf3dc816fe9cceccdf1e988ebe5d2de70e3d216c7c6a5291fcbf68347a4,94,5,val
394,94,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/94_394.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/94.png,0b797918b917c8bf3ad22cb61eae361d70d347a0cb687615a3569b7001851344,55fe6cf3dc816fe9cceccdf1e988ebe5d2de70e3d216c7c6a5291fcbf68347a4,94,5,val
395,94,67,Scotoplanes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/94_395.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/94.png,9817eeeb68f33f29fd6ea98b98a160c30f697b90fb9aa021a4d72790e12f1d70,55fe6cf3dc816fe9cceccdf1e988ebe5d2de70e3d216c7c6a5291fcbf68347a4,94,5,val
396,94,67,Scotoplanes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/94_396.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/94.png,bb158cbbd6729afdf80192c644c98a9fbf96538ee96f7d272d115fdb72d8e7c3,55fe6cf3dc816fe9cceccdf1e988ebe5d2de70e3d216c7c6a5291fcbf68347a4,94,5,val
397,94,49,Ophiuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/94_397.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/94.png,30ae888f6b510cc3cfbc455e7b161d4ba0443d06c4e3dbbb4b03e4e7072816f0,55fe6cf3dc816fe9cceccdf1e988ebe5d2de70e3d216c7c6a5291fcbf68347a4,94,5,val
